sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
382720,7.9733,470.00,0.9746,70.14,true
382848,7.9760,467.01,0.9750,70.03,true
382976,7.9787,466.90,0.9750,70.03,true
383104,7.9813,469.60,0.9753,70.13,true
383232,7.9840,466.88,0.9757,70.03,true
383360,7.9867,469.59,0.9742,70.13,true
383488,7.9893,470.00,0.9724,70.14,true
383616,7.9920,470.03,0.9704,70.14,true
383744,7.9947,470.66,0.9641,70.17,true
383872,7.9973,470.59,0.9626,70.16,true
384000,8.0000,470.94,0.9631,70.18,true
384128,8.0027,470.45,0.9612,70.16,true
384256,8.0053,470.59,0.9606,70.16,true
384384,8.0080,470.54,0.9612,70.16,true
384512,8.0107,470.40,0.9621,70.16,true
384640,8.0133,470.65,0.9647,70.17,true
384768,8.0160,470.39,0.9695,70.16,true
384896,8.0187,470.63,0.9674,70.16,true
385024,8.0213,470.39,0.9665,70.16,true
385152,8.0240,470.70,0.9692,70.17,true
385280,8.0267,470.81,0.9727,70.17,true
385408,8.0293,470.91,0.9709,70.18,true
385536,8.0320,471.26,0.9670,70.19,true
385664,8.0347,471.24,0.9670,70.19,true
385792,8.0373,471.26,0.9684,70.19,true
385920,8.0400,471.27,0.9700,70.19,true
386048,8.0427,474.87,0.9701,70.32,true
386176,8.0453,474.61,0.9699,70.31,true
386304,8.0480,474.79,0.9700,70.32,true
386432,8.0507,475.00,0.9685,70.32,true
386560,8.0533,471.55,0.9695,70.20,true
386688,8.0560,474.35,0.9670,70.30,true
386816,8.0587,471.68,0.9656,70.20,true
386944,8.0613,476.15,0.9643,70.37,true
387072,8.0640,479.14,0.9612,70.48,true
387200,8.0667,479.56,0.9605,70.49,true
387328,8.0693,479.72,0.9582,70.50,true
387456,8.0720,479.41,0.9592,70.48,true
387584,8.0747,479.71,0.9626,70.50,true
387712,8.0773,479.46,0.9658,70.49,true
387840,8.0800,479.61,0.9656,70.49,true
387968,8.0827,479.07,0.9679,70.47,true
388096,8.0853,478.90,0.9715,70.47,true
388224,8.0880,476.04,0.9741,70.36,true
388352,8.0907,475.24,0.9771,70.33,true
388480,8.0933,475.24,0.9785,70.33,true
388608,8.0960,475.29,0.9804,70.34,true
388736,8.0987,475.34,0.9799,70.34,true
388864,8.1013,475.09,0.9821,70.33,true
388992,8.1040,475.43,0.9815,70.34,true
389120,8.1067,475.16,0.9828,70.33,true
389248,8.1093,475.10,0.9833,70.33,true
389376,8.1120,475.21,0.9836,70.33,true
389504,8.1147,475.31,0.9822,70.34,true
389632,8.1173,475.08,0.9828,70.33,true
389760,8.1200,475.36,0.9830,70.34,true
389888,8.1227,475.32,0.9826,70.34,true
390016,8.1253,475.19,0.9814,70.33,true
390144,8.1280,475.15,0.9822,70.33,true
390272,8.1307,475.43,0.9829,70.34,true
390400,8.1333,475.51,0.9835,70.34,true
390528,8.1360,475.85,0.9855,70.36,true
390656,8.1387,476.34,0.9849,70.37,true
390784,8.1413,476.24,0.9837,70.37,true
390912,8.1440,475.95,0.9811,70.36,true
391040,8.1467,476.06,0.9826,70.36,true
391168,8.1493,476.34,0.9817,70.37,true
391296,8.1520,478.87,0.9818,70.47,true
391424,8.1547,478.91,0.9808,70.47,true
391552,8.1573,479.10,0.9786,70.47,true
391680,8.1600,476.17,0.9744,70.37,true
391808,8.1627,475.94,0.9749,70.36,true
391936,8.1653,478.88,0.9771,70.47,true
392064,8.1680,476.38,0.9744,70.38,true
392192,8.1707,476.24,0.9731,70.37,true
392320,8.1733,475.94,0.9718,70.36,true
392448,8.1760,475.92,0.9729,70.36,true
392576,8.1787,475.49,0.9740,70.34,true
392704,8.1813,475.32,0.9780,70.34,true
392832,8.1840,475.10,0.9783,70.33,true
392960,8.1867,474.20,0.9795,70.30,true
393088,8.1893,471.60,0.9819,70.20,true
393216,8.1920,471.22,0.9846,70.19,true
393344,8.1947,471.07,0.9852,70.18,true
393472,8.1973,471.22,0.9847,70.19,true
393600,8.2000,471.09,0.9850,70.18,true
393728,8.2027,470.92,0.9840,70.18,true
393856,8.2053,470.97,0.9845,70.18,true
393984,8.2080,470.89,0.9849,70.17,true
394112,8.2107,470.84,0.9850,70.17,true
394240,8.2133,470.88,0.9840,70.17,true
394368,8.2160,471.20,0.9826,70.19,true
394496,8.2187,471.17,0.9797,70.18,true
394624,8.2213,471.35,0.9792,70.19,true
394752,8.2240,471.70,0.9782,70.20,true
394880,8.2267,471.45,0.9784,70.20,true
395008,8.2293,471.73,0.9776,70.21,true
395136,8.2320,474.20,0.9775,70.30,true
395264,8.2347,474.25,0.9771,70.30,true
395392,8.2373,474.18,0.9771,70.30,true
395520,8.2400,471.67,0.9792,70.20,true
395648,8.2427,471.40,0.9803,70.19,true
395776,8.2453,471.53,0.9806,70.20,true
395904,8.2480,474.41,0.9805,70.30,true
396032,8.2507,474.59,0.9791,70.31,true
396160,8.2533,474.30,0.9786,70.30,true
396288,8.2560,474.86,0.9786,70.32,true
396416,8.2587,475.19,0.9792,70.33,true
396544,8.2613,475.27,0.9788,70.34,true
396672,8.2640,475.50,0.9790,70.34,true
396800,8.2667,475.62,0.9786,70.35,true
396928,8.2693,475.47,0.9782,70.34,true
397056,8.2720,478.88,0.9768,70.47,true
397184,8.2747,479.00,0.9771,70.47,true
397312,8.2773,479.24,0.9775,70.48,true
397440,8.2800,476.05,0.9752,70.36,true
397568,8.2827,476.17,0.9755,70.37,true
397696,8.2853,475.99,0.9729,70.36,true
397824,8.2880,476.11,0.9701,70.37,true
397952,8.2907,476.26,0.9679,70.37,true
398080,8.2933,475.84,0.9697,70.36,true
398208,8.2960,475.88,0.9694,70.36,true
398336,8.2987,475.43,0.9689,70.34,true
398464,8.3013,476.02,0.9696,70.36,true
398592,8.3040,479.00,0.9700,70.47,true
398720,8.3067,478.99,0.9719,70.47,true
398848,8.3093,478.82,0.9747,70.46,true
398976,8.3120,476.19,0.9755,70.37,true
399104,8.3147,478.83,0.9732,70.46,true
399232,8.3173,475.86,0.9746,70.36,true
399360,8.3200,475.98,0.9754,70.36,true
399488,8.3227,475.94,0.9767,70.36,true
399616,8.3253,475.68,0.9772,70.35,true
399744,8.3280,475.21,0.9781,70.33,true
399872,8.3307,475.04,0.9763,70.33,true
400000,8.3333,475.33,0.9738,70.34,true
400128,8.3360,475.40,0.9760,70.34,true
400256,8.3387,475.65,0.9757,70.35,true
400384,8.3413,474.98,0.9754,70.32,true
400512,8.3440,474.77,0.9759,70.32,true
400640,8.3467,474.96,0.9753,70.32,true
400768,8.3493,476.07,0.9757,70.36,true
400896,8.3520,476.03,0.9780,70.36,true
401024,8.3547,475.45,0.9811,70.34,true
401152,8.3573,475.24,0.9815,70.33,true
401280,8.3600,475.28,0.9810,70.34,true
401408,8.3627,475.94,0.9821,70.36,true
401536,8.3653,475.82,0.9821,70.36,true
401664,8.3680,475.52,0.9831,70.34,true
401792,8.3707,475.27,0.9831,70.33,true
401920,8.3733,475.70,0.9826,70.35,true
402048,8.3760,475.92,0.9818,70.36,true
402176,8.3787,475.59,0.9809,70.35,true
402304,8.3813,475.68,0.9808,70.35,true
402432,8.3840,475.69,0.9811,70.35,true
402560,8.3867,475.86,0.9815,70.36,true
402688,8.3893,475.82,0.9815,70.36,true
402816,8.3920,476.12,0.9820,70.37,true
402944,8.3947,476.00,0.9823,70.36,true
403072,8.3973,475.84,0.9843,70.36,true
403200,8.4000,476.22,0.9859,70.37,true
403328,8.4027,475.94,0.9854,70.36,true
403456,8.4053,475.59,0.9842,70.35,true
403584,8.4080,475.73,0.9832,70.35,true
403712,8.4107,476.16,0.9829,70.37,true
403840,8.4133,475.93,0.9831,70.36,true
403968,8.4160,475.82,0.9837,70.35,true
404096,8.4187,475.73,0.9838,70.35,true
404224,8.4213,475.82,0.9837,70.35,true
404352,8.4240,476.35,0.9836,70.37,true
404480,8.4267,479.15,0.9857,70.48,true
404608,8.4293,479.00,0.9853,70.47,true
404736,8.4320,479.10,0.9840,70.47,true
404864,8.4347,479.79,0.9829,70.50,true
404992,8.4373,479.69,0.9819,70.50,true
405120,8.4400,479.62,0.9806,70.49,true
405248,8.4427,480.07,0.9803,70.51,true
405376,8.4453,479.85,0.9809,70.50,true
405504,8.4480,480.01,0.9805,70.51,true
405632,8.4507,480.43,0.9815,70.52,true
405760,8.4533,480.23,0.9830,70.51,true
405888,8.4560,480.02,0.9841,70.51,true
406016,8.4587,480.25,0.9849,70.52,true
406144,8.4613,480.39,0.9862,70.52,true
406272,8.4640,480.33,0.9871,70.52,true
406400,8.4667,480.42,0.9883,70.52,true
406528,8.4693,480.42,0.9883,70.52,true
406656,8.4720,480.16,0.9883,70.51,true
406784,8.4747,480.64,0.9881,70.53,true
406912,8.4773,480.70,0.9882,70.53,true
407040,8.4800,480.48,0.9884,70.52,true
407168,8.4827,480.64,0.9883,70.53,true
407296,8.4853,480.38,0.9884,70.52,true
407424,8.4880,480.75,0.9873,70.53,true
407552,8.4907,480.71,0.9874,70.53,true
407680,8.4933,481.04,0.9871,70.54,true
407808,8.4960,481.02,0.9869,70.54,true
407936,8.4987,483.85,0.9870,70.64,true
408064,8.5013,483.82,0.9868,70.64,true
408192,8.5040,484.01,0.9862,70.65,true
408320,8.5067,484.25,0.9867,70.66,true
408448,8.5093,484.39,0.9857,70.66,true
408576,8.5120,484.63,0.9856,70.67,true
408704,8.5147,484.63,0.9848,70.67,true
408832,8.5173,484.46,0.9843,70.67,true
408960,8.5200,484.18,0.9832,70.66,true
409088,8.5227,484.55,0.9837,70.67,true
409216,8.5253,484.64,0.9851,70.67,true
409344,8.5280,484.62,0.9846,70.67,true
409472,8.5307,484.18,0.9850,70.66,true
409600,8.5333,484.46,0.9842,70.67,true
409728,8.5360,484.15,0.9838,70.66,true
409856,8.5387,483.98,0.9840,70.65,true
409984,8.5413,483.67,0.9830,70.64,true
410112,8.5440,481.19,0.9831,70.55,true
410240,8.5467,481.16,0.9814,70.55,true
410368,8.5493,483.97,0.9822,70.65,true
410496,8.5520,484.31,0.9830,70.66,true
410624,8.5547,483.85,0.9843,70.64,true
410752,8.5573,483.86,0.9845,70.65,true
410880,8.5600,484.19,0.9846,70.66,true
411008,8.5627,484.70,0.9864,70.68,true
411136,8.5653,484.48,0.9857,70.67,true
411264,8.5680,484.55,0.9873,70.67,true
411392,8.5707,484.46,0.9860,70.67,true
411520,8.5733,484.49,0.9850,70.67,true
411648,8.5760,484.58,0.9862,70.67,true
411776,8.5787,484.79,0.9877,70.68,true
411904,8.5813,484.91,0.9884,70.68,true
412032,8.5840,484.87,0.9884,70.68,true
412160,8.5867,484.99,0.9894,70.69,true
412288,8.5893,484.97,0.9897,70.68,true
412416,8.5920,485.09,0.9907,70.69,true
412544,8.5947,485.06,0.9923,70.69,true
412672,8.5973,485.22,0.9912,70.69,true
412800,8.6000,485.31,0.9909,70.70,true
412928,8.6027,485.32,0.9911,70.70,true
413056,8.6053,485.47,0.9910,70.70,true
413184,8.6080,485.60,0.9909,70.71,true
413312,8.6107,485.57,0.9905,70.71,true
413440,8.6133,485.66,0.9909,70.71,true
413568,8.6160,485.97,0.9900,70.72,true
413696,8.6187,485.98,0.9904,70.72,true
413824,8.6213,485.92,0.9902,70.72,true
413952,8.6240,485.92,0.9900,70.72,true
414080,8.6267,485.95,0.9900,70.72,true
414208,8.6293,488.60,0.9893,70.81,true
414336,8.6320,488.72,0.9901,70.82,true
414464,8.6347,488.69,0.9899,70.82,true
414592,8.6373,488.69,0.9889,70.82,true
414720,8.6400,488.66,0.9885,70.82,true
414848,8.6427,488.78,0.9885,70.82,true
414976,8.6453,488.95,0.9885,70.83,true
415104,8.6480,489.11,0.9890,70.83,true
415232,8.6507,489.03,0.9897,70.83,true
415360,8.6533,489.18,0.9902,70.83,true
415488,8.6560,489.19,0.9900,70.83,true
415616,8.6587,489.23,0.9911,70.84,true
415744,8.6613,489.17,0.9915,70.83,true
415872,8.6640,489.40,0.9917,70.84,true
416000,8.6667,489.28,0.9922,70.84,true
416128,8.6693,489.04,0.9920,70.83,true
416256,8.6720,489.29,0.9918,70.84,true
416384,8.6747,489.44,0.9921,70.84,true
416512,8.6773,489.65,0.9928,70.85,true
416640,8.6800,489.40,0.9933,70.84,true
416768,8.6827,489.39,0.9934,70.84,true
416896,8.6853,489.12,0.9936,70.83,true
417024,8.6880,489.44,0.9935,70.84,true
417152,8.6907,489.45,0.9935,70.84,true
417280,8.6933,489.68,0.9938,70.85,true
417408,8.6960,489.69,0.9936,70.85,true
417536,8.6987,489.70,0.9933,70.85,true
417664,8.7013,489.78,0.9931,70.86,true
417792,8.7040,490.00,0.9935,70.86,true
417920,8.7067,490.21,0.9936,70.87,true
418048,8.7093,490.14,0.9939,70.87,true
418176,8.7120,490.24,0.9941,70.87,true
418304,8.7147,490.23,0.9940,70.87,true
418432,8.7173,490.34,0.9939,70.88,true
418560,8.7200,490.46,0.9940,70.88,true
418688,8.7227,490.56,0.9940,70.88,true
418816,8.7253,490.61,0.9938,70.88,true
418944,8.7280,490.38,0.9939,70.88,true
419072,8.7307,490.28,0.9937,70.87,true
419200,8.7333,490.44,0.9938,70.88,true
419328,8.7360,490.31,0.9939,70.87,true
419456,8.7387,490.30,0.9941,70.87,true
419584,8.7413,490.13,0.9943,70.87,true
419712,8.7440,490.31,0.9945,70.87,true
419840,8.7467,490.33,0.9945,70.87,true
419968,8.7493,490.54,0.9942,70.88,true
420096,8.7520,490.72,0.9940,70.89,true
420224,8.7547,490.70,0.9939,70.89,true
420352,8.7573,490.83,0.9939,70.89,true
420480,8.7600,490.93,0.9938,70.90,true
420608,8.7627,493.66,0.9935,70.99,true
420736,8.7653,490.98,0.9931,70.90,true
420864,8.7680,490.96,0.9928,70.90,true
420992,8.7707,493.65,0.9929,70.99,true
421120,8.7733,493.69,0.9935,70.99,true
421248,8.7760,493.64,0.9930,70.99,true
421376,8.7787,493.70,0.9925,70.99,true
421504,8.7813,493.59,0.9918,70.99,true
421632,8.7840,491.00,0.9919,70.90,true
421760,8.7867,493.64,0.9920,70.99,true
421888,8.7893,493.65,0.9922,70.99,true
422016,8.7920,490.84,0.9920,70.89,true
422144,8.7947,490.96,0.9913,70.90,true
422272,8.7973,491.04,0.9918,70.90,true
422400,8.8000,493.65,0.9922,70.99,true
422528,8.8027,493.76,0.9923,71.00,true
422656,8.8053,493.89,0.9925,71.00,true
422784,8.8080,493.98,0.9925,71.00,true
422912,8.8107,494.25,0.9927,71.01,true
423040,8.8133,494.60,0.9925,71.03,true
423168,8.8160,494.33,0.9915,71.02,true
423296,8.8187,494.17,0.9906,71.01,true
423424,8.8213,494.09,0.9908,71.01,true
423552,8.8240,494.14,0.9905,71.01,true
423680,8.8267,494.31,0.9893,71.02,true
423808,8.8293,494.65,0.9877,71.03,true
423936,8.8320,494.42,0.9871,71.02,true
424064,8.8347,494.50,0.9870,71.02,true
424192,8.8373,494.97,0.9877,71.04,true
424320,8.8400,495.27,0.9886,71.05,true
424448,8.8427,495.38,0.9880,71.05,true
424576,8.8453,495.45,0.9886,71.06,true
424704,8.8480,495.36,0.9897,71.05,true
424832,8.8507,495.21,0.9911,71.05,true
424960,8.8533,495.66,0.9911,71.06,true
425088,8.8560,495.45,0.9916,71.05,true
425216,8.8587,495.41,0.9918,71.05,true
425344,8.8613,495.38,0.9919,71.05,true
425472,8.8640,495.51,0.9916,71.06,true
425600,8.8667,495.95,0.9904,71.07,true
425728,8.8693,496.10,0.9900,71.08,true
425856,8.8720,495.99,0.9894,71.07,true
425984,8.8747,495.99,0.9897,71.07,true
426112,8.8773,495.97,0.9894,71.07,true
426240,8.8800,495.78,0.9891,71.07,true
426368,8.8827,496.07,0.9892,71.08,true
426496,8.8853,495.96,0.9900,71.07,true
426624,8.8880,495.55,0.9912,71.06,true
426752,8.8907,495.34,0.9919,71.05,true
426880,8.8933,495.56,0.9926,71.06,true
427008,8.8960,495.10,0.9919,71.04,true
427136,8.8987,495.25,0.9922,71.05,true
427264,8.9013,495.31,0.9918,71.05,true
427392,8.9040,494.92,0.9908,71.04,true
427520,8.9067,494.60,0.9903,71.02,true
427648,8.9093,494.57,0.9888,71.02,true
427776,8.9120,494.61,0.9893,71.03,true
427904,8.9147,494.33,0.9898,71.02,true
428032,8.9173,494.54,0.9905,71.02,true
428160,8.9200,494.48,0.9906,71.02,true
428288,8.9227,494.38,0.9916,71.02,true
428416,8.9253,494.35,0.9924,71.02,true
428544,8.9280,494.73,0.9935,71.03,true
428672,8.9307,494.44,0.9948,71.02,true
428800,8.9333,494.51,0.9946,71.02,true
428928,8.9360,494.53,0.9944,71.02,true
429056,8.9387,494.59,0.9948,71.02,true
429184,8.9413,494.61,0.9946,71.03,true
429312,8.9440,494.79,0.9938,71.03,true
429440,8.9467,494.83,0.9940,71.03,true
429568,8.9493,494.82,0.9935,71.03,true
429696,8.9520,494.88,0.9928,71.04,true
429824,8.9547,494.81,0.9929,71.03,true
429952,8.9573,494.89,0.9927,71.04,true
430080,8.9600,494.85,0.9925,71.03,true
430208,8.9627,494.66,0.9928,71.03,true
430336,8.9653,494.50,0.9933,71.02,true
430464,8.9680,494.48,0.9927,71.02,true
430592,8.9707,494.29,0.9919,71.01,true
430720,8.9733,494.24,0.9924,71.01,true
430848,8.9760,494.26,0.9919,71.01,true
430976,8.9787,494.32,0.9920,71.02,true
431104,8.9813,494.57,0.9921,71.02,true
431232,8.9840,494.65,0.9919,71.03,true
431360,8.9867,494.35,0.9916,71.02,true
431488,8.9893,494.49,0.9918,71.02,true
431616,8.9920,494.65,0.9918,71.03,true
431744,8.9947,494.72,0.9917,71.03,true
431872,8.9973,494.76,0.9918,71.03,true
432000,9.0000,494.69,0.9916,71.03,true
432128,9.0027,494.69,0.9916,71.03,true
432256,9.0053,494.71,0.9916,71.03,true
432384,9.0080,495.10,0.9917,71.04,true
432512,9.0107,495.00,0.9918,71.04,true
432640,9.0133,495.06,0.9924,71.04,true
432768,9.0160,495.18,0.9926,71.05,true
432896,9.0187,495.09,0.9922,71.04,true
433024,9.0213,495.05,0.9920,71.04,true
433152,9.0240,495.00,0.9922,71.04,true
433280,9.0267,494.92,0.9922,71.04,true
433408,9.0293,495.10,0.9924,71.04,true
433536,9.0320,495.11,0.9928,71.04,true
433664,9.0347,494.95,0.9931,71.04,true
433792,9.0373,494.91,0.9921,71.04,true
433920,9.0400,495.14,0.9910,71.04,true
434048,9.0427,495.00,0.9909,71.04,true
434176,9.0453,494.70,0.9908,71.03,true
434304,9.0480,494.99,0.9912,71.04,true
434432,9.0507,494.79,0.9914,71.03,true
434560,9.0533,494.87,0.9913,71.03,true
434688,9.0560,494.71,0.9906,71.03,true
434816,9.0587,494.84,0.9913,71.03,true
434944,9.0613,494.51,0.9918,71.02,true
435072,9.0640,494.64,0.9922,71.03,true
435200,9.0667,494.65,0.9917,71.03,true
435328,9.0693,494.19,0.9900,71.01,true
435456,9.0720,494.40,0.9894,71.02,true
435584,9.0747,494.01,0.9883,71.00,true
435712,9.0773,494.24,0.9890,71.01,true
435840,9.0800,494.39,0.9895,71.02,true
435968,9.0827,494.74,0.9902,71.03,true
436096,9.0853,494.91,0.9892,71.04,true
436224,9.0880,495.01,0.9883,71.04,true
436352,9.0907,495.17,0.9892,71.04,true
436480,9.0933,494.93,0.9896,71.04,true
436608,9.0960,495.04,0.9901,71.04,true
436736,9.0987,494.79,0.9899,71.03,true
436864,9.1013,494.79,0.9888,71.03,true
436992,9.1040,494.50,0.9883,71.02,true
437120,9.1067,494.42,0.9892,71.02,true
437248,9.1093,494.47,0.9893,71.02,true
437376,9.1120,494.64,0.9896,71.03,true
437504,9.1147,494.59,0.9881,71.02,true
437632,9.1173,494.44,0.9874,71.02,true
437760,9.1200,494.59,0.9852,71.02,true
437888,9.1227,494.50,0.9845,71.02,true
438016,9.1253,494.78,0.9835,71.03,true
438144,9.1280,494.86,0.9825,71.03,true
438272,9.1307,495.00,0.9827,71.04,true
438400,9.1333,495.14,0.9829,71.04,true
438528,9.1360,495.32,0.9838,71.05,true
438656,9.1387,495.33,0.9843,71.05,true
438784,9.1413,495.34,0.9866,71.05,true
438912,9.1440,495.32,0.9880,71.05,true
439040,9.1467,495.36,0.9895,71.05,true
439168,9.1493,495.11,0.9907,71.04,true
439296,9.1520,494.75,0.9907,71.03,true
439424,9.1547,494.55,0.9909,71.02,true
439552,9.1573,494.09,0.9901,71.01,true
439680,9.1600,493.93,0.9894,71.00,true
439808,9.1627,493.88,0.9889,71.00,true
439936,9.1653,490.59,0.9889,70.88,true
440064,9.1680,490.61,0.9855,70.88,true
440192,9.1707,490.59,0.9838,70.88,true
440320,9.1733,490.53,0.9822,70.88,true
440448,9.1760,490.15,0.9815,70.87,true
440576,9.1787,490.07,0.9819,70.87,true
440704,9.1813,490.16,0.9825,70.87,true
440832,9.1840,489.97,0.9828,70.86,true
440960,9.1867,490.08,0.9828,70.87,true
441088,9.1893,489.67,0.9867,70.85,true
441216,9.1920,489.32,0.9888,70.84,true
441344,9.1947,489.25,0.9909,70.84,true
441472,9.1973,489.36,0.9918,70.84,true
441600,9.2000,489.22,0.9920,70.84,true
441728,9.2027,489.20,0.9918,70.84,true
441856,9.2053,489.17,0.9919,70.83,true
441984,9.2080,489.34,0.9918,70.84,true
442112,9.2107,489.13,0.9909,70.83,true
442240,9.2133,489.35,0.9903,70.84,true
442368,9.2160,489.34,0.9898,70.84,true
442496,9.2187,489.33,0.9898,70.84,true
442624,9.2213,489.41,0.9896,70.84,true
442752,9.2240,489.29,0.9894,70.84,true
442880,9.2267,489.32,0.9891,70.84,true
443008,9.2293,489.29,0.9896,70.84,true
443136,9.2320,489.54,0.9906,70.85,true
443264,9.2347,489.46,0.9913,70.84,true
443392,9.2373,489.47,0.9918,70.84,true
443520,9.2400,489.72,0.9910,70.85,true
443648,9.2427,489.77,0.9899,70.86,true
443776,9.2453,489.92,0.9904,70.86,true
443904,9.2480,489.98,0.9906,70.86,true
444032,9.2507,490.06,0.9907,70.87,true
444160,9.2533,490.08,0.9904,70.87,true
444288,9.2560,490.04,0.9897,70.86,true
444416,9.2587,490.03,0.9893,70.86,true
444544,9.2613,489.75,0.9895,70.85,true
444672,9.2640,489.79,0.9898,70.86,true
444800,9.2667,489.94,0.9893,70.86,true
444928,9.2693,490.03,0.9895,70.86,true
445056,9.2720,490.07,0.9885,70.87,true
445184,9.2747,490.50,0.9874,70.88,true
445312,9.2773,490.76,0.9848,70.89,true
445440,9.2800,493.68,0.9845,70.99,true
445568,9.2827,493.96,0.9857,71.00,true
445696,9.2853,493.99,0.9865,71.00,true
445824,9.2880,494.04,0.9868,71.01,true
445952,9.2907,493.98,0.9836,71.00,true
446080,9.2933,493.63,0.9815,70.99,true
446208,9.2960,490.63,0.9820,70.89,true
446336,9.2987,490.48,0.9851,70.88,true
446464,9.3013,490.25,0.9857,70.87,true
446592,9.3040,490.32,0.9844,70.87,true
446720,9.3067,490.13,0.9842,70.87,true
446848,9.3093,489.97,0.9841,70.86,true
446976,9.3120,489.87,0.9867,70.86,true
447104,9.3147,489.84,0.9880,70.86,true
447232,9.3173,489.55,0.9884,70.85,true
447360,9.3200,489.61,0.9876,70.85,true
447488,9.3227,489.42,0.9880,70.84,true
447616,9.3253,489.27,0.9889,70.84,true
447744,9.3280,489.34,0.9892,70.84,true
447872,9.3307,489.28,0.9894,70.84,true
448000,9.3333,489.32,0.9898,70.84,true
448128,9.3360,489.45,0.9896,70.84,true
448256,9.3387,489.36,0.9892,70.84,true
448384,9.3413,489.41,0.9892,70.84,true
448512,9.3440,489.42,0.9893,70.84,true
448640,9.3467,489.28,0.9893,70.84,true
448768,9.3493,489.23,0.9893,70.84,true
448896,9.3520,489.27,0.9896,70.84,true
449024,9.3547,489.09,0.9898,70.83,true
449152,9.3573,489.07,0.9904,70.83,true
449280,9.3600,488.96,0.9902,70.83,true
449408,9.3627,488.72,0.9910,70.82,true
449536,9.3653,488.76,0.9904,70.82,true
449664,9.3680,488.76,0.9903,70.82,true
449792,9.3707,488.60,0.9902,70.81,true
449920,9.3733,488.57,0.9893,70.81,true
450048,9.3760,488.69,0.9889,70.82,true
450176,9.3787,488.72,0.9890,70.82,true
450304,9.3813,488.69,0.9900,70.82,true
450432,9.3840,488.80,0.9900,70.82,true
450560,9.3867,488.69,0.9906,70.82,true
450688,9.3893,485.88,0.9905,70.72,true
450816,9.3920,485.91,0.9904,70.72,true
450944,9.3947,485.75,0.9917,70.71,true
451072,9.3973,485.61,0.9923,70.71,true
451200,9.4000,485.33,0.9929,70.70,true
451328,9.4027,485.38,0.9911,70.70,true
451456,9.4053,485.30,0.9910,70.70,true
451584,9.4080,485.24,0.9909,70.69,true
451712,9.4107,485.38,0.9910,70.70,true
451840,9.4133,485.17,0.9911,70.69,true
451968,9.4160,485.35,0.9901,70.70,true
452096,9.4187,485.23,0.9897,70.69,true
452224,9.4213,485.14,0.9892,70.69,true
452352,9.4240,485.01,0.9906,70.69,true
452480,9.4267,484.83,0.9911,70.68,true
452608,9.4293,484.72,0.9914,70.68,true
452736,9.4320,484.74,0.9913,70.68,true
452864,9.4347,485.12,0.9906,70.69,true
452992,9.4373,484.95,0.9905,70.68,true
453120,9.4400,485.17,0.9909,70.69,true
453248,9.4427,485.28,0.9910,70.70,true
453376,9.4453,485.49,0.9903,70.70,true
453504,9.4480,485.50,0.9886,70.70,true
453632,9.4507,485.60,0.9877,70.71,true
453760,9.4533,485.66,0.9879,70.71,true
453888,9.4560,485.61,0.9885,70.71,true
454016,9.4587,485.53,0.9888,70.70,true
454144,9.4613,485.36,0.9886,70.70,true
454272,9.4640,485.37,0.9883,70.70,true
454400,9.4667,484.80,0.9884,70.68,true
454528,9.4693,484.95,0.9899,70.68,true
454656,9.4720,485.02,0.9903,70.69,true
454784,9.4747,484.93,0.9892,70.68,true
454912,9.4773,484.47,0.9878,70.67,true
455040,9.4800,484.35,0.9871,70.66,true
455168,9.4827,484.13,0.9854,70.65,true
455296,9.4853,483.79,0.9839,70.64,true
455424,9.4880,484.15,0.9823,70.66,true
455552,9.4907,481.02,0.9810,70.54,true
455680,9.4933,480.33,0.9794,70.52,true
455808,9.4960,480.18,0.9775,70.51,true
455936,9.4987,480.17,0.9743,70.51,true
456064,9.5013,479.73,0.9719,70.50,true
456192,9.5040,479.70,0.9709,70.50,true
456320,9.5067,479.71,0.9705,70.50,true
456448,9.5093,479.49,0.9734,70.49,true
456576,9.5120,479.31,0.9733,70.48,true
456704,9.5147,479.01,0.9743,70.47,true
456832,9.5173,478.89,0.9753,70.47,true
456960,9.5200,476.32,0.9782,70.37,true
457088,9.5227,476.17,0.9793,70.37,true
457216,9.5253,476.00,0.9818,70.36,true
457344,9.5280,475.97,0.9825,70.36,true
457472,9.5307,475.80,0.9817,70.35,true
457600,9.5333,475.55,0.9807,70.35,true
457728,9.5360,475.46,0.9763,70.34,true
457856,9.5387,475.43,0.9753,70.34,true
457984,9.5413,475.08,0.9742,70.33,true
458112,9.5440,475.41,0.9753,70.34,true
458240,9.5467,475.44,0.9740,70.34,true
458368,9.5493,474.78,0.9748,70.32,true
458496,9.5520,474.27,0.9755,70.30,true
458624,9.5547,474.50,0.9749,70.31,true
458752,9.5573,475.17,0.9780,70.33,true
458880,9.5600,475.14,0.9799,70.33,true
459008,9.5627,475.13,0.9807,70.33,true
459136,9.5653,475.06,0.9805,70.33,true
459264,9.5680,475.24,0.9799,70.33,true
459392,9.5707,475.43,0.9789,70.34,true
459520,9.5733,475.62,0.9778,70.35,true
459648,9.5760,475.20,0.9786,70.33,true
459776,9.5787,474.69,0.9792,70.31,true
459904,9.5813,474.65,0.9782,70.31,true
460032,9.5840,475.07,0.9794,70.33,true
460160,9.5867,474.99,0.9786,70.32,true
460288,9.5893,474.81,0.9813,70.32,true
