sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
376960,7.8533,285.79,0.9766,61.53,true
377088,7.8560,287.16,0.9754,61.61,true
377216,7.8587,287.59,0.9729,61.64,true
377344,7.8613,288.78,0.9708,61.71,true
377472,7.8640,289.01,0.9697,61.72,true
377600,7.8667,289.23,0.9680,61.74,true
377728,7.8693,289.38,0.9639,61.75,true
377856,7.8720,289.50,0.9599,61.75,true
377984,7.8747,290.47,0.9549,61.81,true
378112,7.8773,290.62,0.9540,61.82,true
378240,7.8800,290.80,0.9541,61.83,true
378368,7.8827,291.19,0.9537,61.85,true
378496,7.8853,292.58,0.9558,61.94,true
378624,7.8880,292.35,0.9529,61.92,true
378752,7.8907,292.24,0.9547,61.92,true
378880,7.8933,291.34,0.9572,61.86,true
379008,7.8960,292.40,0.9607,61.93,true
379136,7.8987,292.47,0.9629,61.93,true
379264,7.9013,292.45,0.9678,61.93,true
379392,7.9040,292.46,0.9676,61.93,true
379520,7.9067,292.52,0.9662,61.93,true
379648,7.9093,292.70,0.9670,61.94,true
379776,7.9120,292.86,0.9668,61.95,true
379904,7.9147,292.89,0.9656,61.95,true
380032,7.9173,292.78,0.9650,61.95,true
380160,7.9200,292.69,0.9631,61.94,true
380288,7.9227,292.73,0.9595,61.94,true
380416,7.9253,292.49,0.9544,61.93,true
380544,7.9280,292.40,0.9508,61.92,true
380672,7.9307,292.41,0.9362,61.93,true
380800,7.9333,292.26,0.9278,61.92,true
380928,7.9360,291.25,0.9210,61.86,true
381056,7.9387,291.19,0.9222,61.85,true
381184,7.9413,291.05,0.9211,61.85,true
381312,7.9440,290.78,0.9193,61.83,true
381440,7.9467,290.72,0.9139,61.83,true
381568,7.9493,289.40,0.9120,61.75,true
381696,7.9520,287.25,0.9235,61.62,true
381824,7.9547,284.36,0.9368,61.44,true
381952,7.9573,284.13,0.9394,61.43,true
382080,7.9600,283.89,0.9401,61.41,true
382208,7.9627,282.69,0.9346,61.34,true
382336,7.9653,281.11,0.9312,61.24,true
382464,7.9680,279.31,0.9389,61.13,true
382592,7.9707,278.94,0.9469,61.11,true
382720,7.9733,277.86,0.9514,61.04,true
382848,7.9760,277.60,0.9528,61.03,true
382976,7.9787,277.48,0.9582,61.02,true
383104,7.9813,277.14,0.9536,61.00,true
383232,7.9840,276.20,0.9502,60.94,true
383360,7.9867,276.10,0.9471,60.93,true
383488,7.9893,275.81,0.9366,60.91,true
383616,7.9920,274.41,0.9244,60.83,true
383744,7.9947,273.92,0.9170,60.79,true
383872,7.9973,273.01,0.9111,60.74,true
384000,8.0000,272.91,0.9065,60.73,true
384128,8.0027,135.53,0.9007,48.61,true
384256,8.0053,135.18,0.9040,48.57,true
384384,8.0080,,,,false
384512,8.0107,,,,false
384640,8.0133,,,,false
384768,8.0160,,,,false
384896,8.0187,,,,false
385024,8.0213,,,,false
385152,8.0240,,,,false
385280,8.0267,,,,false
385408,8.0293,,,,false
385536,8.0320,265.09,0.9004,60.23,true
385664,8.0347,,,,false
385792,8.0373,,,,false
385920,8.0400,,,,false
386048,8.0427,,,,false
386176,8.0453,,,,false
386304,8.0480,,,,false
386432,8.0507,,,,false
386560,8.0533,,,,false
386688,8.0560,268.24,0.9123,60.43,true
386816,8.0587,267.97,0.9156,60.41,true
386944,8.0613,268.32,0.9291,60.44,true
387072,8.0640,268.31,0.9329,60.44,true
387200,8.0667,269.37,0.9274,60.50,true
387328,8.0693,269.53,0.9303,60.52,true
387456,8.0720,269.66,0.9301,60.52,true
387584,8.0747,269.81,0.9179,60.53,true
387712,8.0773,270.92,0.9162,60.60,true
387840,8.0800,271.18,0.9153,60.62,true
387968,8.0827,271.47,0.9162,60.64,true
388096,8.0853,272.77,0.9303,60.72,true
388224,8.0880,272.87,0.9412,60.73,true
388352,8.0907,272.96,0.9471,60.73,true
388480,8.0933,273.08,0.9495,60.74,true
388608,8.0960,273.03,0.9565,60.74,true
388736,8.0987,273.97,0.9524,60.80,true
388864,8.1013,274.08,0.9545,60.81,true
388992,8.1040,274.54,0.9570,60.83,true
389120,8.1067,275.80,0.9526,60.91,true
389248,8.1093,276.13,0.9429,60.93,true
389376,8.1120,277.26,0.9447,61.00,true
389504,8.1147,277.51,0.9480,61.02,true
389632,8.1173,278.75,0.9490,61.10,true
389760,8.1200,279.11,0.9483,61.12,true
389888,8.1227,279.44,0.9450,61.14,true
390016,8.1253,281.04,0.9475,61.24,true
390144,8.1280,282.26,0.9554,61.31,true
390272,8.1307,282.36,0.9618,61.32,true
390400,8.1333,282.56,0.9641,61.33,true
390528,8.1360,283.73,0.9676,61.40,true
390656,8.1387,284.16,0.9681,61.43,true
390784,8.1413,284.42,0.9689,61.45,true
390912,8.1440,285.42,0.9669,61.51,true
391040,8.1467,285.66,0.9592,61.52,true
391168,8.1493,286.08,0.9512,61.55,true
391296,8.1520,288.88,0.9415,61.72,true
391424,8.1547,290.47,0.9373,61.81,true
391552,8.1573,290.72,0.9360,61.83,true
391680,8.1600,291.03,0.9297,61.84,true
391808,8.1627,291.21,0.9246,61.85,true
391936,8.1653,292.52,0.9177,61.93,true
392064,8.1680,294.43,0.9179,62.05,true
392192,8.1707,296.06,0.9162,62.14,true
392320,8.1733,296.59,0.9190,62.17,true
392448,8.1760,296.40,0.9287,62.16,true
392576,8.1787,296.16,0.9344,62.15,true
392704,8.1813,295.96,0.9439,62.13,true
392832,8.1840,296.07,0.9511,62.14,true
392960,8.1867,296.00,0.9541,62.14,true
393088,8.1893,295.96,0.9567,62.13,true
393216,8.1920,296.02,0.9592,62.14,true
393344,8.1947,294.86,0.9646,62.07,true
393472,8.1973,294.82,0.9634,62.07,true
393600,8.2000,294.88,0.9568,62.07,true
393728,8.2027,294.68,0.9467,62.06,true
393856,8.2053,295.88,0.9329,62.13,true
393984,8.2080,295.97,0.9253,62.14,true
394112,8.2107,294.83,0.9217,62.07,true
394240,8.2133,294.18,0.9181,62.03,true
394368,8.2160,292.94,0.9213,61.96,true
394496,8.2187,293.05,0.9217,61.96,true
394624,8.2213,293.02,0.9252,61.96,true
394752,8.2240,292.52,0.9232,61.93,true
394880,8.2267,291.17,0.9320,61.85,true
395008,8.2293,289.52,0.9354,61.75,true
395136,8.2320,289.40,0.9377,61.75,true
395264,8.2347,289.19,0.9391,61.73,true
395392,8.2373,288.78,0.9344,61.71,true
395520,8.2400,287.76,0.9368,61.65,true
395648,8.2427,287.42,0.9352,61.63,true
395776,8.2453,287.21,0.9373,61.62,true
395904,8.2480,285.68,0.9424,61.52,true
396032,8.2507,284.29,0.9390,61.44,true
396160,8.2533,282.69,0.9368,61.34,true
396288,8.2560,282.21,0.9402,61.31,true
396416,8.2587,280.98,0.9408,61.24,true
396544,8.2613,280.44,0.9453,61.20,true
396672,8.2640,280.38,0.9413,61.20,true
396800,8.2667,278.96,0.9425,61.11,true
396928,8.2693,278.74,0.9433,61.10,true
397056,8.2720,277.85,0.9454,61.04,true
397184,8.2747,278.69,0.9494,61.09,true
397312,8.2773,277.48,0.9517,61.02,true
397440,8.2800,277.17,0.9475,61.00,true
397568,8.2827,276.20,0.9474,60.94,true
397696,8.2853,275.89,0.9523,60.92,true
397824,8.2880,275.77,0.9517,60.91,true
397952,8.2907,275.55,0.9492,60.90,true
398080,8.2933,274.56,0.9468,60.84,true
398208,8.2960,274.52,0.9457,60.83,true
398336,8.2987,274.59,0.9428,60.84,true
398464,8.3013,274.67,0.9439,60.84,true
398592,8.3040,275.52,0.9444,60.90,true
398720,8.3067,274.57,0.9399,60.84,true
398848,8.3093,274.09,0.9336,60.81,true
398976,8.3120,274.09,0.9310,60.81,true
399104,8.3147,273.03,0.9282,60.74,true
399232,8.3173,272.86,0.9329,60.73,true
399360,8.3200,272.83,0.9329,60.73,true
399488,8.3227,272.80,0.9367,60.72,true
399616,8.3253,272.78,0.9428,60.72,true
399744,8.3280,273.11,0.9374,60.74,true
399872,8.3307,274.11,0.9440,60.81,true
400000,8.3333,274.16,0.9479,60.81,true
400128,8.3360,274.22,0.9518,60.81,true
400256,8.3387,274.23,0.9508,60.81,true
400384,8.3413,274.33,0.9482,60.82,true
400512,8.3440,274.42,0.9477,60.83,true
400640,8.3467,275.51,0.9433,60.90,true
400768,8.3493,275.57,0.9460,60.90,true
400896,8.3520,275.73,0.9478,60.91,true
401024,8.3547,276.04,0.9498,60.93,true
401152,8.3573,277.33,0.9557,61.01,true
401280,8.3600,277.70,0.9538,61.03,true
401408,8.3627,278.80,0.9562,61.10,true
401536,8.3653,279.14,0.9619,61.12,true
401664,8.3680,279.45,0.9618,61.14,true
401792,8.3707,280.63,0.9658,61.21,true
401920,8.3733,281.01,0.9691,61.24,true
402048,8.3760,282.10,0.9689,61.30,true
402176,8.3787,282.57,0.9708,61.33,true
402304,8.3813,283.69,0.9702,61.40,true
402432,8.3840,283.95,0.9678,61.42,true
402560,8.3867,284.10,0.9672,61.43,true
402688,8.3893,285.30,0.9646,61.50,true
402816,8.3920,285.58,0.9637,61.52,true
402944,8.3947,285.81,0.9582,61.53,true
403072,8.3973,287.19,0.9483,61.61,true
403200,8.4000,288.81,0.9387,61.71,true
403328,8.4027,289.32,0.9354,61.74,true
403456,8.4053,290.62,0.9318,61.82,true
403584,8.4080,290.80,0.9334,61.83,true
403712,8.4107,290.96,0.9269,61.84,true
403840,8.4133,291.03,0.9248,61.84,true
403968,8.4160,291.13,0.9277,61.85,true
404096,8.4187,291.24,0.9254,61.86,true
404224,8.4213,292.25,0.9236,61.92,true
404352,8.4240,292.64,0.9174,61.94,true
404480,8.4267,292.89,0.9078,61.95,true
404608,8.4293,293.03,0.9081,61.96,true
404736,8.4320,294.32,0.9170,62.04,true
404864,8.4347,294.54,0.9278,62.05,true
404992,8.4373,294.60,0.9311,62.06,true
405120,8.4400,294.45,0.9332,62.05,true
405248,8.4427,294.43,0.9349,62.05,true
405376,8.4453,294.32,0.9366,62.04,true
405504,8.4480,294.30,0.9427,62.04,true
405632,8.4507,294.22,0.9426,62.03,true
405760,8.4533,294.05,0.9385,62.02,true
405888,8.4560,293.10,0.9356,61.97,true
406016,8.4587,293.11,0.9291,61.97,true
406144,8.4613,294.09,0.9267,62.02,true
406272,8.4640,293.07,0.9301,61.96,true
406400,8.4667,293.11,0.9342,61.97,true
406528,8.4693,292.98,0.9383,61.96,true
406656,8.4720,292.79,0.9333,61.95,true
406784,8.4747,292.70,0.9364,61.94,true
406912,8.4773,292.53,0.9373,61.93,true
407040,8.4800,292.41,0.9443,61.93,true
407168,8.4827,292.25,0.9506,61.92,true
407296,8.4853,291.05,0.9487,61.84,true
407424,8.4880,290.78,0.9513,61.83,true
407552,8.4907,290.51,0.9492,61.81,true
407680,8.4933,289.55,0.9480,61.76,true
407808,8.4960,289.37,0.9484,61.74,true
407936,8.4987,289.12,0.9487,61.73,true
408064,8.5013,288.85,0.9382,61.71,true
408192,8.5040,287.70,0.9299,61.64,true
408320,8.5067,287.49,0.9204,61.63,true
408448,8.5093,285.30,0.9164,61.50,true
408576,8.5120,282.23,0.9209,61.31,true
408704,8.5147,281.06,0.9341,61.24,true
408832,8.5173,280.68,0.9511,61.22,true
408960,8.5200,279.41,0.9553,61.14,true
409088,8.5227,279.15,0.9627,61.12,true
409216,8.5253,278.95,0.9666,61.11,true
409344,8.5280,278.86,0.9650,61.10,true
409472,8.5307,278.67,0.9630,61.09,true
409600,8.5333,277.56,0.9585,61.02,true
409728,8.5360,277.29,0.9560,61.01,true
409856,8.5387,276.16,0.9502,60.94,true
409984,8.5413,275.69,0.9430,60.91,true
410112,8.5440,274.40,0.9394,60.83,true
410240,8.5467,274.00,0.9354,60.80,true
410368,8.5493,272.90,0.9413,60.73,true
410496,8.5520,272.50,0.9477,60.70,true
410624,8.5547,271.49,0.9493,60.64,true
410752,8.5573,271.17,0.9468,60.62,true
410880,8.5600,271.15,0.9459,60.62,true
411008,8.5627,271.19,0.9445,60.62,true
411136,8.5653,271.08,0.9431,60.61,true
411264,8.5680,270.92,0.9405,60.60,true
411392,8.5707,270.85,0.9396,60.60,true
411520,8.5733,270.83,0.9389,60.60,true
411648,8.5760,270.92,0.9410,60.60,true
411776,8.5787,271.00,0.9455,60.61,true
411904,8.5813,270.85,0.9451,60.60,true
412032,8.5840,271.02,0.9470,60.61,true
412160,8.5867,271.11,0.9482,60.62,true
412288,8.5893,271.34,0.9505,60.63,true
412416,8.5920,271.43,0.9516,60.64,true
412544,8.5947,271.49,0.9510,60.64,true
412672,8.5973,272.43,0.9456,60.70,true
412800,8.6000,272.73,0.9451,60.72,true
412928,8.6027,273.09,0.9485,60.74,true
413056,8.6053,274.05,0.9469,60.80,true
413184,8.6080,274.41,0.9449,60.83,true
413312,8.6107,275.57,0.9437,60.90,true
413440,8.6133,275.86,0.9463,60.92,true
413568,8.6160,276.21,0.9489,60.94,true
413696,8.6187,277.44,0.9566,61.02,true
413824,8.6213,277.67,0.9547,61.03,true
413952,8.6240,278.91,0.9550,61.11,true
414080,8.6267,279.23,0.9506,61.13,true
414208,8.6293,280.62,0.9440,61.21,true
414336,8.6320,281.06,0.9460,61.24,true
414464,8.6347,282.23,0.9505,61.31,true
414592,8.6373,282.60,0.9566,61.34,true
414720,8.6400,284.13,0.9619,61.43,true
414848,8.6427,285.39,0.9646,61.51,true
414976,8.6453,285.70,0.9668,61.52,true
415104,8.6480,285.99,0.9641,61.54,true
415232,8.6507,287.18,0.9601,61.61,true
415360,8.6533,287.65,0.9584,61.64,true
415488,8.6560,288.97,0.9562,61.72,true
415616,8.6587,289.48,0.9543,61.75,true
415744,8.6613,290.95,0.9541,61.84,true
415872,8.6640,292.33,0.9512,61.92,true
416000,8.6667,292.87,0.9514,61.95,true
416128,8.6693,294.05,0.9548,62.02,true
416256,8.6720,294.13,0.9514,62.03,true
416384,8.6747,294.33,0.9502,62.04,true
416512,8.6773,294.45,0.9502,62.05,true
416640,8.6800,294.55,0.9528,62.05,true
416768,8.6827,294.55,0.9567,62.05,true
416896,8.6853,294.55,0.9602,62.05,true
417024,8.6880,294.53,0.9637,62.05,true
417152,8.6907,294.63,0.9662,62.06,true
417280,8.6933,294.89,0.9703,62.07,true
417408,8.6960,294.82,0.9718,62.07,true
417536,8.6987,294.74,0.9733,62.06,true
417664,8.7013,294.70,0.9727,62.06,true
417792,8.7040,294.67,0.9715,62.06,true
417920,8.7067,294.53,0.9709,62.05,true
418048,8.7093,294.34,0.9698,62.04,true
418176,8.7120,294.19,0.9675,62.03,true
418304,8.7147,293.02,0.9601,61.96,true
418432,8.7173,292.79,0.9517,61.95,true
418560,8.7200,292.56,0.9505,61.93,true
418688,8.7227,292.25,0.9474,61.92,true
418816,8.7253,290.89,0.9450,61.84,true
418944,8.7280,290.47,0.9428,61.81,true
419072,8.7307,289.19,0.9425,61.73,true
419200,8.7333,289.10,0.9390,61.73,true
419328,8.7360,288.73,0.9360,61.71,true
419456,8.7387,287.38,0.9360,61.63,true
419584,8.7413,286.06,0.9397,61.55,true
419712,8.7440,285.60,0.9345,61.52,true
419840,8.7467,284.13,0.9276,61.43,true
419968,8.7493,282.72,0.9240,61.34,true
420096,8.7520,282.25,0.9240,61.31,true
420224,8.7547,282.08,0.9239,61.30,true
420352,8.7573,280.41,0.9272,61.20,true
420480,8.7600,277.85,0.9380,61.04,true
420608,8.7627,277.53,0.9479,61.02,true
420736,8.7653,277.34,0.9551,61.01,true
420864,8.7680,276.24,0.9595,60.94,true
420992,8.7707,276.05,0.9543,60.93,true
421120,8.7733,275.89,0.9443,60.92,true
421248,8.7760,275.62,0.9318,60.90,true
421376,8.7787,274.26,0.9111,60.82,true
421504,8.7813,,,,false
421632,8.7840,,,,false
421760,8.7867,,,,false
421888,8.7893,,,,false
422016,8.7920,,,,false
422144,8.7947,,,,false
422272,8.7973,,,,false
422400,8.8000,,,,false
422528,8.8027,,,,false
422656,8.8053,,,,false
422784,8.8080,,,,false
422912,8.8107,,,,false
423040,8.8133,,,,false
423168,8.8160,,,,false
423296,8.8187,,,,false
423424,8.8213,,,,false
423552,8.8240,,,,false
423680,8.8267,,,,false
423808,8.8293,,,,false
423936,8.8320,,,,false
424064,8.8347,,,,false
424192,8.8373,,,,false
424320,8.8400,,,,false
424448,8.8427,,,,false
424576,8.8453,,,,false
424704,8.8480,266.57,0.9070,60.32,true
424832,8.8507,266.85,0.9241,60.34,true
424960,8.8533,266.98,0.9555,60.35,true
425088,8.8560,267.91,0.9625,60.41,true
425216,8.8587,268.29,0.9646,60.44,true
425344,8.8613,269.33,0.9689,60.50,true
425472,8.8640,269.57,0.9655,60.52,true
425600,8.8667,269.84,0.9613,60.54,true
425728,8.8693,270.93,0.9468,60.61,true
425856,8.8720,271.44,0.9338,60.64,true
425984,8.8747,272.82,0.9225,60.73,true
426112,8.8773,274.28,0.9167,60.82,true
426240,8.8800,275.97,0.9122,60.92,true
426368,8.8827,277.68,0.9179,61.03,true
426496,8.8853,279.20,0.9276,61.13,true
426624,8.8880,280.61,0.9398,61.21,true
426752,8.8907,282.11,0.9535,61.31,true
426880,8.8933,282.48,0.9629,61.33,true
427008,8.8960,282.52,0.9664,61.33,true
427136,8.8987,283.70,0.9653,61.40,true
427264,8.9013,284.33,0.9677,61.44,true
427392,8.9040,285.36,0.9693,61.50,true
427520,8.9067,285.59,0.9682,61.52,true
427648,8.9093,285.85,0.9681,61.53,true
427776,8.9120,287.12,0.9595,61.61,true
427904,8.9147,287.82,0.9496,61.65,true
428032,8.9173,289.21,0.9441,61.74,true
428160,8.9200,290.51,0.9330,61.81,true
428288,8.9227,291.25,0.9270,61.86,true
428416,8.9253,294.05,0.9237,62.02,true
428544,8.9280,294.62,0.9226,62.06,true
428672,8.9307,296.01,0.9268,62.14,true
428800,8.9333,296.46,0.9164,62.16,true
428928,8.9360,296.58,0.9083,62.17,true
429056,8.9387,296.62,0.9064,62.17,true
429184,8.9413,296.73,0.9076,62.18,true
429312,8.9440,297.68,0.9140,62.24,true
429440,8.9467,297.68,0.9096,62.24,true
429568,8.9493,297.89,0.9107,62.25,true
429696,8.9520,298.13,0.9130,62.26,true
429824,8.9547,298.00,0.9194,62.25,true
429952,8.9573,297.99,0.9167,62.25,true
430080,8.9600,298.18,0.9133,62.26,true
430208,8.9627,298.23,0.9135,62.27,true
430336,8.9653,298.29,0.9097,62.27,true
430464,8.9680,298.23,0.9124,62.27,true
430592,8.9707,298.00,0.9031,62.25,true
430720,8.9733,148.64,0.9513,50.21,true
430848,8.9760,148.51,0.9513,50.20,true
430976,8.9787,148.16,0.9614,50.16,true
431104,8.9813,148.08,0.9661,50.15,true
431232,8.9840,147.75,0.9671,50.11,true
431360,8.9867,147.68,0.9698,50.10,true
431488,8.9893,147.64,0.9693,50.09,true
431616,8.9920,147.33,0.9687,50.06,true
431744,8.9947,294.61,0.9073,62.06,true
431872,8.9973,294.31,0.9046,62.04,true
432000,9.0000,292.99,0.9045,61.96,true
432128,9.0027,292.53,0.9017,61.93,true
432256,9.0053,145.48,0.9012,49.84,true
432384,9.0080,290.84,0.9065,61.83,true
432512,9.0107,289.47,0.9013,61.75,true
432640,9.0133,289.02,0.9009,61.72,true
432768,9.0160,286.01,0.9137,61.54,true
432896,9.0187,285.80,0.9272,61.53,true
433024,9.0213,285.48,0.9368,61.51,true
433152,9.0240,284.25,0.9464,61.44,true
433280,9.0267,283.82,0.9530,61.41,true
433408,9.0293,282.64,0.9600,61.34,true
433536,9.0320,282.35,0.9637,61.32,true
433664,9.0347,280.88,0.9600,61.23,true
433792,9.0373,279.23,0.9574,61.13,true
433920,9.0400,278.68,0.9613,61.09,true
434048,9.0427,277.37,0.9667,61.01,true
434176,9.0453,275.85,0.9701,60.92,true
434304,9.0480,274.29,0.9710,60.82,true
434432,9.0507,274.04,0.9722,60.80,true
434560,9.0533,272.82,0.9660,60.73,true
434688,9.0560,272.37,0.9574,60.70,true
434816,9.0587,271.19,0.9503,60.62,true
434944,9.0613,269.91,0.9453,60.54,true
435072,9.0640,269.64,0.9422,60.52,true
435200,9.0667,269.30,0.9395,60.50,true
435328,9.0693,268.49,0.9349,60.45,true
435456,9.0720,267.03,0.9332,60.35,true
435584,9.0747,267.78,0.9390,60.40,true
435712,9.0773,267.02,0.9461,60.35,true
435840,9.0800,267.82,0.9482,60.41,true
435968,9.0827,267.88,0.9511,60.41,true
436096,9.0853,266.93,0.9547,60.35,true
436224,9.0880,266.72,0.9525,60.33,true
436352,9.0907,266.40,0.9480,60.31,true
436480,9.0933,266.51,0.9446,60.32,true
436608,9.0960,266.45,0.9426,60.32,true
436736,9.0987,266.53,0.9492,60.32,true
436864,9.1013,266.48,0.9574,60.32,true
436992,9.1040,266.37,0.9592,60.31,true
437120,9.1067,266.44,0.9613,60.32,true
437248,9.1093,266.58,0.9648,60.32,true
437376,9.1120,266.91,0.9709,60.35,true
437504,9.1147,267.80,0.9742,60.40,true
437632,9.1173,268.29,0.9713,60.44,true
437760,9.1200,269.55,0.9656,60.52,true
437888,9.1227,269.93,0.9603,60.54,true
438016,9.1253,271.03,0.9635,60.61,true
438144,9.1280,272.50,0.9643,60.70,true
438272,9.1307,274.22,0.9690,60.81,true
438400,9.1333,275.79,0.9664,60.91,true
438528,9.1360,277.06,0.9658,60.99,true
438656,9.1387,278.78,0.9551,61.10,true
438784,9.1413,280.33,0.9514,61.20,true
438912,9.1440,280.96,0.9530,61.23,true
439040,9.1467,282.18,0.9566,61.31,true
439168,9.1493,283.78,0.9610,61.41,true
439296,9.1520,285.39,0.9698,61.51,true
439424,9.1547,285.80,0.9710,61.53,true
439552,9.1573,287.08,0.9719,61.61,true
439680,9.1600,287.27,0.9703,61.62,true
439808,9.1627,288.77,0.9611,61.71,true
439936,9.1653,289.26,0.9487,61.74,true
440064,9.1680,290.76,0.9311,61.83,true
440192,9.1707,292.41,0.9158,61.93,true
440320,9.1733,294.44,0.9001,62.05,true
440448,9.1760,296.46,0.9030,62.16,true
440576,9.1787,297.90,0.9161,62.25,true
440704,9.1813,298.22,0.9322,62.27,true
440832,9.1840,298.36,0.9366,62.27,true
440960,9.1867,298.55,0.9473,62.29,true
441088,9.1893,298.45,0.9542,62.28,true
441216,9.1920,298.27,0.9607,62.27,true
441344,9.1947,298.01,0.9672,62.25,true
441472,9.1973,297.72,0.9624,62.24,true
441600,9.2000,296.61,0.9604,62.17,true
441728,9.2027,296.61,0.9560,62.17,true
441856,9.2053,296.65,0.9558,62.17,true
441984,9.2080,296.47,0.9571,62.16,true
442112,9.2107,296.40,0.9560,62.16,true
442240,9.2133,296.44,0.9567,62.16,true
442368,9.2160,296.52,0.9512,62.17,true
442496,9.2187,296.65,0.9536,62.18,true
442624,9.2213,296.67,0.9529,62.18,true
442752,9.2240,296.72,0.9557,62.18,true
442880,9.2267,297.68,0.9564,62.24,true
443008,9.2293,296.49,0.9572,62.17,true
443136,9.2320,296.15,0.9583,62.15,true
443264,9.2347,296.01,0.9564,62.14,true
443392,9.2373,296.12,0.9561,62.14,true
443520,9.2400,296.13,0.9504,62.14,true
443648,9.2427,296.16,0.9451,62.15,true
443776,9.2453,296.01,0.9331,62.14,true
443904,9.2480,295.90,0.9243,62.13,true
444032,9.2507,294.90,0.9170,62.07,true
444160,9.2533,294.80,0.9039,62.07,true
444288,9.2560,146.88,0.9170,50.01,true
444416,9.2587,146.70,0.9256,49.98,true
444544,9.2613,146.36,0.9215,49.94,true
444672,9.2640,145.88,0.9136,49.89,true
444800,9.2667,145.08,0.9222,49.79,true
444928,9.2693,144.94,0.9218,49.78,true
445056,9.2720,144.57,0.9232,49.73,true
445184,9.2747,144.20,0.9182,49.69,true
445312,9.2773,143.67,0.9132,49.62,true
445440,9.2800,287.53,0.9010,61.63,true
445568,9.2827,287.41,0.9102,61.63,true
445696,9.2853,286.01,0.9219,61.54,true
445824,9.2880,285.62,0.9347,61.52,true
445952,9.2907,284.38,0.9431,61.44,true
446080,9.2933,284.12,0.9536,61.43,true
446208,9.2960,283.74,0.9578,61.40,true
446336,9.2987,282.39,0.9626,61.32,true
446464,9.3013,282.20,0.9666,61.31,true
446592,9.3040,282.00,0.9665,61.30,true
446720,9.3067,280.67,0.9696,61.22,true
446848,9.3093,280.30,0.9688,61.19,true
446976,9.3120,279.40,0.9733,61.14,true
447104,9.3147,279.21,0.9748,61.13,true
447232,9.3173,278.99,0.9753,61.11,true
447360,9.3200,278.91,0.9768,61.11,true
447488,9.3227,278.73,0.9774,61.10,true
447616,9.3253,277.69,0.9772,61.03,true
447744,9.3280,277.53,0.9757,61.02,true
447872,9.3307,277.28,0.9743,61.01,true
448000,9.3333,276.26,0.9736,60.94,true
448128,9.3360,276.15,0.9742,60.94,true
448256,9.3387,276.11,0.9746,60.93,true
448384,9.3413,276.20,0.9732,60.94,true
448512,9.3440,277.21,0.9721,61.00,true
448640,9.3467,277.34,0.9736,61.01,true
448768,9.3493,277.49,0.9739,61.02,true
448896,9.3520,277.54,0.9737,61.02,true
449024,9.3547,277.53,0.9738,61.02,true
449152,9.3573,277.62,0.9731,61.03,true
449280,9.3600,277.66,0.9692,61.03,true
449408,9.3627,277.74,0.9644,61.03,true
449536,9.3653,277.83,0.9619,61.04,true
449664,9.3680,278.91,0.9622,61.11,true
449792,9.3707,279.09,0.9631,61.12,true
449920,9.3733,279.28,0.9668,61.13,true
450048,9.3760,279.35,0.9674,61.13,true
450176,9.3787,280.51,0.9657,61.21,true
450304,9.3813,280.79,0.9721,61.22,true
450432,9.3840,281.03,0.9726,61.24,true
450560,9.3867,282.10,0.9748,61.30,true
450688,9.3893,282.35,0.9741,61.32,true
450816,9.3920,282.57,0.9711,61.33,true
450944,9.3947,282.73,0.9696,61.34,true
451072,9.3973,283.82,0.9682,61.41,true
451200,9.4000,284.12,0.9678,61.43,true
451328,9.4027,285.44,0.9680,61.51,true
451456,9.4053,285.86,0.9665,61.53,true
451584,9.4080,286.09,0.9671,61.55,true
451712,9.4107,287.31,0.9670,61.62,true
451840,9.4133,287.77,0.9641,61.65,true
451968,9.4160,289.17,0.9665,61.73,true
452096,9.4187,289.28,0.9675,61.74,true
452224,9.4213,289.51,0.9678,61.75,true
452352,9.4240,290.69,0.9693,61.82,true
452480,9.4267,290.91,0.9676,61.84,true
452608,9.4293,291.30,0.9623,61.86,true
452736,9.4320,292.48,0.9638,61.93,true
452864,9.4347,292.69,0.9620,61.94,true
452992,9.4373,292.91,0.9568,61.96,true
453120,9.4400,293.11,0.9537,61.97,true
453248,9.4427,294.15,0.9510,62.03,true
453376,9.4453,294.07,0.9492,62.02,true
453504,9.4480,293.00,0.9541,61.96,true
453632,9.4507,292.74,0.9611,61.95,true
453760,9.4533,292.63,0.9629,61.94,true
453888,9.4560,292.65,0.9649,61.94,true
454016,9.4587,292.61,0.9665,61.94,true
454144,9.4613,292.67,0.9695,61.94,true
454272,9.4640,292.77,0.9731,61.95,true
454400,9.4667,292.96,0.9727,61.96,true
454528,9.4693,294.03,0.9685,62.02,true
454656,9.4720,294.17,0.9663,62.03,true
454784,9.4747,294.26,0.9659,62.04,true
454912,9.4773,294.17,0.9632,62.03,true
455040,9.4800,294.11,0.9637,62.03,true
455168,9.4827,293.09,0.9602,61.97,true
455296,9.4853,292.95,0.9604,61.96,true
455424,9.4880,292.69,0.9619,61.94,true
455552,9.4907,292.36,0.9650,61.92,true
455680,9.4933,291.28,0.9665,61.86,true
455808,9.4960,290.94,0.9664,61.84,true
455936,9.4987,289.54,0.9663,61.75,true
456064,9.5013,289.11,0.9685,61.73,true
456192,9.5040,288.88,0.9674,61.72,true
456320,9.5067,287.62,0.9673,61.64,true
456448,9.5093,287.14,0.9676,61.61,true
456576,9.5120,285.58,0.9680,61.52,true
456704,9.5147,284.30,0.9709,61.44,true
456832,9.5173,283.91,0.9723,61.42,true
