sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
382336,7.9653,261.94,0.9859,60.02,true
382464,7.9680,261.19,0.9859,59.97,true
382592,7.9707,262.07,0.9866,60.03,true
382720,7.9733,262.10,0.9870,60.03,true
382848,7.9760,262.31,0.9871,60.05,true
382976,7.9787,262.42,0.9865,60.05,true
383104,7.9813,262.58,0.9877,60.06,true
383232,7.9840,262.64,0.9866,60.07,true
383360,7.9867,263.63,0.9875,60.13,true
383488,7.9893,263.69,0.9889,60.14,true
383616,7.9920,263.79,0.9895,60.14,true
383744,7.9947,263.93,0.9893,60.15,true
383872,7.9973,264.07,0.9889,60.16,true
384000,8.0000,264.88,0.9894,60.21,true
384128,8.0027,265.07,0.9895,60.23,true
384256,8.0053,265.26,0.9906,60.24,true
384384,8.0080,265.26,0.9901,60.24,true
384512,8.0107,265.46,0.9893,60.25,true
384640,8.0133,266.36,0.9884,60.31,true
384768,8.0160,266.47,0.9890,60.32,true
384896,8.0187,266.55,0.9884,60.32,true
385024,8.0213,266.73,0.9872,60.33,true
385152,8.0240,266.83,0.9862,60.34,true
385280,8.0267,266.95,0.9854,60.35,true
385408,8.0293,267.89,0.9837,60.41,true
385536,8.0320,268.00,0.9841,60.42,true
385664,8.0347,268.13,0.9839,60.43,true
385792,8.0373,268.30,0.9849,60.44,true
385920,8.0400,268.47,0.9841,60.45,true
386048,8.0427,269.34,0.9838,60.50,true
386176,8.0453,269.44,0.9844,60.51,true
386304,8.0480,269.36,0.9844,60.50,true
386432,8.0507,269.40,0.9872,60.51,true
386560,8.0533,269.51,0.9875,60.51,true
386688,8.0560,269.58,0.9877,60.52,true
386816,8.0587,269.54,0.9879,60.52,true
386944,8.0613,269.48,0.9880,60.51,true
387072,8.0640,269.40,0.9878,60.51,true
387200,8.0667,269.47,0.9886,60.51,true
387328,8.0693,269.56,0.9899,60.52,true
387456,8.0720,269.60,0.9899,60.52,true
387584,8.0747,269.54,0.9906,60.52,true
387712,8.0773,269.49,0.9912,60.51,true
387840,8.0800,269.47,0.9915,60.51,true
387968,8.0827,269.47,0.9922,60.51,true
388096,8.0853,269.45,0.9930,60.51,true
388224,8.0880,269.38,0.9921,60.51,true
388352,8.0907,269.31,0.9907,60.50,true
388480,8.0933,269.30,0.9889,60.50,true
388608,8.0960,268.45,0.9890,60.45,true
388736,8.0987,268.38,0.9888,60.44,true
388864,8.1013,268.35,0.9879,60.44,true
388992,8.1040,268.24,0.9877,60.43,true
389120,8.1067,268.13,0.9873,60.43,true
389248,8.1093,267.95,0.9881,60.41,true
389376,8.1120,267.85,0.9875,60.41,true
389504,8.1147,266.95,0.9900,60.35,true
389632,8.1173,266.75,0.9888,60.34,true
389760,8.1200,266.63,0.9900,60.33,true
389888,8.1227,266.49,0.9903,60.32,true
390016,8.1253,266.38,0.9890,60.31,true
390144,8.1280,265.52,0.9889,60.26,true
390272,8.1307,265.42,0.9890,60.25,true
390400,8.1333,265.31,0.9883,60.24,true
390528,8.1360,265.12,0.9870,60.23,true
390656,8.1387,265.17,0.9874,60.23,true
390784,8.1413,265.14,0.9881,60.23,true
390912,8.1440,265.01,0.9874,60.22,true
391040,8.1467,264.93,0.9872,60.22,true
391168,8.1493,264.83,0.9866,60.21,true
391296,8.1520,263.98,0.9877,60.16,true
391424,8.1547,263.96,0.9882,60.15,true
391552,8.1573,263.88,0.9895,60.15,true
391680,8.1600,263.76,0.9894,60.14,true
391808,8.1627,263.58,0.9895,60.13,true
391936,8.1653,263.56,0.9900,60.13,true
392064,8.1680,263.51,0.9904,60.12,true
392192,8.1707,263.41,0.9904,60.12,true
392320,8.1733,262.64,0.9892,60.07,true
392448,8.1760,262.52,0.9904,60.06,true
392576,8.1787,262.51,0.9897,60.06,true
392704,8.1813,262.49,0.9895,60.06,true
392832,8.1840,262.48,0.9900,60.06,true
392960,8.1867,262.35,0.9903,60.05,true
393088,8.1893,262.39,0.9897,60.05,true
393216,8.1920,262.39,0.9901,60.05,true
393344,8.1947,262.44,0.9907,60.05,true
393472,8.1973,262.41,0.9911,60.05,true
393600,8.2000,262.41,0.9920,60.05,true
393728,8.2027,262.47,0.9922,60.06,true
393856,8.2053,262.50,0.9918,60.06,true
393984,8.2080,262.60,0.9914,60.06,true
394112,8.2107,262.55,0.9920,60.06,true
394240,8.2133,262.61,0.9917,60.06,true
394368,8.2160,262.59,0.9921,60.06,true
394496,8.2187,262.61,0.9922,60.07,true
394624,8.2213,262.62,0.9923,60.07,true
394752,8.2240,262.59,0.9922,60.06,true
394880,8.2267,262.56,0.9923,60.06,true
395008,8.2293,262.64,0.9924,60.07,true
395136,8.2320,263.47,0.9921,60.12,true
395264,8.2347,263.51,0.9909,60.12,true
395392,8.2373,263.52,0.9907,60.13,true
395520,8.2400,263.59,0.9911,60.13,true
395648,8.2427,263.74,0.9901,60.14,true
395776,8.2453,263.76,0.9899,60.14,true
395904,8.2480,263.85,0.9905,60.15,true
396032,8.2507,263.93,0.9895,60.15,true
396160,8.2533,263.92,0.9900,60.15,true
396288,8.2560,264.04,0.9902,60.16,true
396416,8.2587,264.93,0.9902,60.22,true
396544,8.2613,265.09,0.9908,60.23,true
396672,8.2640,265.06,0.9914,60.23,true
396800,8.2667,265.18,0.9924,60.23,true
396928,8.2693,265.26,0.9924,60.24,true
397056,8.2720,265.38,0.9924,60.25,true
397184,8.2747,266.30,0.9919,60.31,true
397312,8.2773,266.42,0.9913,60.31,true
397440,8.2800,266.45,0.9906,60.32,true
397568,8.2827,266.46,0.9901,60.32,true
397696,8.2853,266.72,0.9887,60.33,true
397824,8.2880,266.75,0.9874,60.34,true
397952,8.2907,266.83,0.9872,60.34,true
398080,8.2933,266.96,0.9850,60.35,true
398208,8.2960,266.87,0.9840,60.34,true
398336,8.2987,266.88,0.9815,60.34,true
398464,8.3013,267.80,0.9801,60.40,true
398592,8.3040,267.99,0.9785,60.42,true
398720,8.3067,267.93,0.9783,60.41,true
398848,8.3093,268.02,0.9790,60.42,true
398976,8.3120,268.13,0.9804,60.43,true
399104,8.3147,268.13,0.9822,60.43,true
399232,8.3173,268.27,0.9841,60.43,true
399360,8.3200,268.31,0.9861,60.44,true
399488,8.3227,268.29,0.9873,60.44,true
399616,8.3253,268.33,0.9891,60.44,true
399744,8.3280,268.44,0.9896,60.44,true
399872,8.3307,268.53,0.9909,60.45,true
400000,8.3333,268.53,0.9903,60.45,true
400128,8.3360,269.33,0.9898,60.50,true
400256,8.3387,269.38,0.9904,60.51,true
400384,8.3413,269.44,0.9908,60.51,true
400512,8.3440,269.50,0.9916,60.51,true
400640,8.3467,269.49,0.9916,60.51,true
400768,8.3493,269.49,0.9919,60.51,true
400896,8.3520,269.41,0.9911,60.51,true
401024,8.3547,269.44,0.9913,60.51,true
401152,8.3573,269.43,0.9912,60.51,true
401280,8.3600,269.38,0.9904,60.51,true
401408,8.3627,268.49,0.9896,60.45,true
401536,8.3653,268.39,0.9901,60.44,true
401664,8.3680,268.34,0.9906,60.44,true
401792,8.3707,268.18,0.9898,60.43,true
401920,8.3733,268.10,0.9889,60.42,true
402048,8.3760,267.99,0.9890,60.42,true
402176,8.3787,267.89,0.9890,60.41,true
402304,8.3813,267.01,0.9884,60.35,true
402432,8.3840,266.87,0.9889,60.34,true
402560,8.3867,266.70,0.9877,60.33,true
402688,8.3893,266.56,0.9877,60.32,true
402816,8.3920,266.40,0.9875,60.31,true
402944,8.3947,266.33,0.9880,60.31,true
403072,8.3973,266.32,0.9883,60.31,true
403200,8.4000,265.35,0.9886,60.24,true
403328,8.4027,265.23,0.9898,60.24,true
403456,8.4053,265.12,0.9903,60.23,true
403584,8.4080,265.04,0.9894,60.22,true
403712,8.4107,264.94,0.9895,60.22,true
403840,8.4133,264.99,0.9894,60.22,true
403968,8.4160,264.86,0.9883,60.21,true
404096,8.4187,264.05,0.9877,60.16,true
404224,8.4213,264.09,0.9871,60.16,true
404352,8.4240,264.00,0.9884,60.16,true
404480,8.4267,264.01,0.9878,60.16,true
404608,8.4293,264.04,0.9882,60.16,true
404736,8.4320,263.96,0.9892,60.15,true
404864,8.4347,263.89,0.9895,60.15,true
404992,8.4373,263.92,0.9892,60.15,true
405120,8.4400,263.83,0.9898,60.15,true
405248,8.4427,263.79,0.9900,60.14,true
405376,8.4453,263.85,0.9892,60.15,true
405504,8.4480,263.77,0.9897,60.14,true
405632,8.4507,263.74,0.9903,60.14,true
405760,8.4533,263.89,0.9884,60.15,true
405888,8.4560,263.87,0.9877,60.15,true
406016,8.4587,264.01,0.9874,60.16,true
406144,8.4613,264.84,0.9873,60.21,true
406272,8.4640,264.87,0.9880,60.21,true
406400,8.4667,264.87,0.9886,60.21,true
406528,8.4693,264.85,0.9891,60.21,true
406656,8.4720,264.89,0.9889,60.21,true
406784,8.4747,264.88,0.9890,60.21,true
406912,8.4773,264.91,0.9899,60.22,true
407040,8.4800,264.89,0.9892,60.21,true
407168,8.4827,264.91,0.9878,60.22,true
407296,8.4853,264.99,0.9875,60.22,true
407424,8.4880,265.02,0.9876,60.22,true
407552,8.4907,265.14,0.9882,60.23,true
407680,8.4933,265.24,0.9893,60.24,true
407808,8.4960,265.25,0.9906,60.24,true
407936,8.4987,265.35,0.9898,60.24,true
408064,8.5013,265.49,0.9891,60.25,true
408192,8.5040,265.54,0.9902,60.26,true
408320,8.5067,266.31,0.9904,60.31,true
408448,8.5093,266.45,0.9901,60.32,true
408576,8.5120,266.53,0.9897,60.32,true
408704,8.5147,266.70,0.9890,60.33,true
408832,8.5173,266.85,0.9884,60.34,true
408960,8.5200,266.92,0.9876,60.35,true
409088,8.5227,266.97,0.9871,60.35,true
409216,8.5253,267.85,0.9871,60.41,true
409344,8.5280,268.01,0.9873,60.42,true
409472,8.5307,268.04,0.9869,60.42,true
409600,8.5333,268.09,0.9867,60.42,true
409728,8.5360,268.14,0.9858,60.43,true
409856,8.5387,268.16,0.9858,60.43,true
409984,8.5413,268.13,0.9854,60.42,true
410112,8.5440,267.97,0.9844,60.41,true
410240,8.5467,268.01,0.9836,60.42,true
410368,8.5493,267.98,0.9830,60.42,true
410496,8.5520,268.01,0.9829,60.42,true
410624,8.5547,267.91,0.9811,60.41,true
410752,8.5573,267.82,0.9807,60.41,true
410880,8.5600,267.79,0.9800,60.40,true
411008,8.5627,266.99,0.9815,60.35,true
411136,8.5653,267.92,0.9818,60.41,true
411264,8.5680,267.90,0.9819,60.41,true
411392,8.5707,267.91,0.9838,60.41,true
411520,8.5733,267.02,0.9838,60.35,true
411648,8.5760,267.81,0.9856,60.40,true
411776,8.5787,267.79,0.9870,60.40,true
411904,8.5813,267.82,0.9878,60.40,true
412032,8.5840,267.94,0.9883,60.41,true
412160,8.5867,267.86,0.9886,60.41,true
412288,8.5893,267.03,0.9889,60.35,true
412416,8.5920,266.96,0.9887,60.35,true
412544,8.5947,267.85,0.9891,60.41,true
412672,8.5973,267.82,0.9891,60.40,true
412800,8.6000,267.90,0.9883,60.41,true
412928,8.6027,267.79,0.9862,60.40,true
413056,8.6053,266.93,0.9861,60.35,true
413184,8.6080,267.81,0.9845,60.40,true
413312,8.6107,267.81,0.9830,60.40,true
413440,8.6133,267.80,0.9824,60.40,true
413568,8.6160,267.82,0.9826,60.41,true
413696,8.6187,267.89,0.9834,60.41,true
413824,8.6213,267.00,0.9842,60.35,true
413952,8.6240,267.85,0.9859,60.41,true
414080,8.6267,267.83,0.9870,60.41,true
414208,8.6293,266.88,0.9870,60.34,true
414336,8.6320,266.91,0.9881,60.35,true
414464,8.6347,266.95,0.9870,60.35,true
414592,8.6373,266.75,0.9859,60.34,true
414720,8.6400,266.53,0.9842,60.32,true
414848,8.6427,266.43,0.9826,60.32,true
414976,8.6453,266.40,0.9824,60.31,true
415104,8.6480,265.53,0.9808,60.26,true
415232,8.6507,265.48,0.9814,60.25,true
415360,8.6533,265.33,0.9826,60.24,true
415488,8.6560,265.14,0.9856,60.23,true
415616,8.6587,265.09,0.9866,60.23,true
415744,8.6613,265.01,0.9869,60.22,true
415872,8.6640,265.02,0.9878,60.22,true
416000,8.6667,264.06,0.9873,60.16,true
416128,8.6693,263.99,0.9884,60.16,true
416256,8.6720,263.96,0.9878,60.15,true
416384,8.6747,263.83,0.9850,60.15,true
416512,8.6773,263.69,0.9837,60.14,true
416640,8.6800,263.60,0.9818,60.13,true
416768,8.6827,263.56,0.9817,60.13,true
416896,8.6853,263.44,0.9815,60.12,true
417024,8.6880,263.39,0.9816,60.12,true
417152,8.6907,262.51,0.9834,60.06,true
417280,8.6933,262.36,0.9845,60.05,true
417408,8.6960,262.36,0.9859,60.05,true
417536,8.6987,262.33,0.9855,60.05,true
417664,8.7013,262.30,0.9868,60.04,true
417792,8.7040,262.30,0.9868,60.04,true
417920,8.7067,262.22,0.9864,60.04,true
418048,8.7093,262.27,0.9852,60.04,true
418176,8.7120,262.32,0.9835,60.05,true
418304,8.7147,262.33,0.9842,60.05,true
418432,8.7173,262.30,0.9854,60.04,true
418560,8.7200,262.35,0.9859,60.05,true
418688,8.7227,262.31,0.9871,60.05,true
418816,8.7253,262.31,0.9884,60.05,true
418944,8.7280,262.37,0.9894,60.05,true
419072,8.7307,262.36,0.9904,60.05,true
419200,8.7333,262.37,0.9908,60.05,true
419328,8.7360,262.39,0.9897,60.05,true
419456,8.7387,262.36,0.9889,60.05,true
419584,8.7413,262.34,0.9889,60.05,true
419712,8.7440,262.37,0.9862,60.05,true
419840,8.7467,262.38,0.9812,60.05,true
419968,8.7493,262.36,0.9766,60.05,true
420096,8.7520,262.44,0.9740,60.05,true
420224,8.7547,262.51,0.9717,60.06,true
420352,8.7573,262.54,0.9714,60.06,true
420480,8.7600,262.63,0.9712,60.07,true
420608,8.7627,263.40,0.9711,60.12,true
420736,8.7653,263.49,0.9729,60.12,true
420864,8.7680,263.54,0.9772,60.13,true
420992,8.7707,263.71,0.9816,60.14,true
421120,8.7733,263.79,0.9826,60.14,true
421248,8.7760,263.83,0.9836,60.15,true
421376,8.7787,264.01,0.9823,60.16,true
421504,8.7813,264.95,0.9785,60.22,true
421632,8.7840,265.21,0.9787,60.24,true
421760,8.7867,265.26,0.9791,60.24,true
421888,8.7893,265.49,0.9775,60.25,true
422016,8.7920,266.44,0.9751,60.32,true
422144,8.7947,266.50,0.9753,60.32,true
422272,8.7973,266.63,0.9773,60.33,true
422400,8.8000,266.74,0.9781,60.34,true
422528,8.8027,266.89,0.9807,60.34,true
422656,8.8053,267.86,0.9817,60.41,true
422784,8.8080,268.01,0.9832,60.42,true
422912,8.8107,268.11,0.9826,60.42,true
423040,8.8133,268.30,0.9842,60.44,true
423168,8.8160,268.46,0.9849,60.45,true
423296,8.8187,269.46,0.9848,60.51,true
423424,8.8213,269.58,0.9859,60.52,true
423552,8.8240,269.59,0.9871,60.52,true
423680,8.8267,269.62,0.9878,60.52,true
423808,8.8293,269.66,0.9887,60.52,true
423936,8.8320,269.66,0.9886,60.52,true
424064,8.8347,269.59,0.9886,60.52,true
424192,8.8373,269.58,0.9877,60.52,true
424320,8.8400,269.50,0.9875,60.51,true
424448,8.8427,269.52,0.9881,60.51,true
424576,8.8453,269.53,0.9881,60.52,true
424704,8.8480,269.49,0.9886,60.51,true
424832,8.8507,269.51,0.9889,60.51,true
424960,8.8533,269.49,0.9891,60.51,true
425088,8.8560,269.48,0.9889,60.51,true
425216,8.8587,269.42,0.9882,60.51,true
425344,8.8613,269.37,0.9882,60.50,true
425472,8.8640,268.52,0.9875,60.45,true
425600,8.8667,268.50,0.9873,60.45,true
425728,8.8693,268.42,0.9870,60.44,true
425856,8.8720,268.32,0.9877,60.44,true
425984,8.8747,268.20,0.9883,60.43,true
426112,8.8773,268.04,0.9886,60.42,true
426240,8.8800,267.96,0.9892,60.41,true
426368,8.8827,267.85,0.9883,60.41,true
426496,8.8853,267.01,0.9885,60.35,true
426624,8.8880,266.96,0.9900,60.35,true
426752,8.8907,266.96,0.9907,60.35,true
426880,8.8933,266.75,0.9890,60.34,true
427008,8.8960,266.67,0.9881,60.33,true
427136,8.8987,266.58,0.9875,60.32,true
427264,8.9013,266.47,0.9880,60.32,true
427392,8.9040,266.35,0.9871,60.31,true
427520,8.9067,265.44,0.9869,60.25,true
427648,8.9093,265.29,0.9880,60.24,true
427776,8.9120,265.21,0.9879,60.24,true
427904,8.9147,265.19,0.9869,60.23,true
428032,8.9173,265.03,0.9871,60.22,true
428160,8.9200,264.86,0.9858,60.21,true
428288,8.9227,263.82,0.9865,60.14,true
428416,8.9253,263.72,0.9861,60.14,true
428544,8.9280,263.53,0.9847,60.13,true
428672,8.9307,262.58,0.9836,60.06,true
428800,8.9333,262.37,0.9846,60.05,true
428928,8.9360,262.25,0.9839,60.04,true
429056,8.9387,262.12,0.9830,60.03,true
429184,8.9413,261.97,0.9819,60.02,true
429312,8.9440,261.16,0.9812,59.97,true
429440,8.9467,260.99,0.9812,59.96,true
429568,8.9493,260.97,0.9816,59.96,true
429696,8.9520,260.91,0.9830,59.95,true
429824,8.9547,260.93,0.9840,59.95,true
429952,8.9573,260.87,0.9850,59.95,true
430080,8.9600,260.89,0.9858,59.95,true
430208,8.9627,260.88,0.9870,59.95,true
430336,8.9653,260.90,0.9876,59.95,true
430464,8.9680,260.98,0.9889,59.96,true
430592,8.9707,260.93,0.9899,59.95,true
430720,8.9733,260.90,0.9891,59.95,true
430848,8.9760,260.92,0.9890,59.95,true
430976,8.9787,260.99,0.9895,59.96,true
431104,8.9813,261.03,0.9890,59.96,true
431232,8.9840,261.07,0.9883,59.96,true
431360,8.9867,261.09,0.9876,59.96,true
431488,8.9893,260.99,0.9870,59.96,true
431616,8.9920,261.02,0.9857,59.96,true
431744,8.9947,261.15,0.9865,59.97,true
431872,8.9973,261.13,0.9866,59.97,true
432000,9.0000,261.06,0.9851,59.96,true
432128,9.0027,261.01,0.9848,59.96,true
432256,9.0053,261.07,0.9853,59.96,true
432384,9.0080,261.12,0.9829,59.97,true
432512,9.0107,262.09,0.9830,60.03,true
432640,9.0133,262.22,0.9819,60.04,true
432768,9.0160,262.40,0.9808,60.05,true
432896,9.0187,262.57,0.9794,60.06,true
433024,9.0213,263.48,0.9802,60.12,true
433152,9.0240,263.56,0.9820,60.13,true
433280,9.0267,263.78,0.9806,60.14,true
433408,9.0293,263.88,0.9820,60.15,true
433536,9.0320,264.03,0.9822,60.16,true
433664,9.0347,264.89,0.9836,60.21,true
433792,9.0373,264.99,0.9854,60.22,true
433920,9.0400,265.10,0.9874,60.23,true
434048,9.0427,265.28,0.9895,60.24,true
434176,9.0453,265.45,0.9898,60.25,true
434304,9.0480,265.49,0.9897,60.25,true
434432,9.0507,266.36,0.9899,60.31,true
434560,9.0533,266.51,0.9902,60.32,true
434688,9.0560,266.56,0.9895,60.32,true
434816,9.0587,266.70,0.9898,60.33,true
434944,9.0613,266.99,0.9865,60.35,true
435072,9.0640,267.89,0.9866,60.41,true
435200,9.0667,268.20,0.9850,60.43,true
435328,9.0693,268.45,0.9826,60.45,true
435456,9.0720,268.53,0.9822,60.45,true
435584,9.0747,269.59,0.9825,60.52,true
435712,9.0773,269.79,0.9840,60.53,true
435840,9.0800,269.94,0.9839,60.54,true
435968,9.0827,269.76,0.9829,60.53,true
436096,9.0853,269.92,0.9814,60.54,true
436224,9.0880,269.93,0.9801,60.54,true
436352,9.0907,269.73,0.9814,60.53,true
436480,9.0933,269.90,0.9801,60.54,true
436608,9.0960,269.82,0.9795,60.53,true
436736,9.0987,269.75,0.9801,60.53,true
436864,9.1013,269.85,0.9789,60.54,true
436992,9.1040,270.03,0.9778,60.55,true
437120,9.1067,270.90,0.9801,60.60,true
437248,9.1093,269.95,0.9798,60.54,true
437376,9.1120,270.93,0.9810,60.61,true
437504,9.1147,270.97,0.9830,60.61,true
437632,9.1173,270.98,0.9848,60.61,true
437760,9.1200,271.07,0.9863,60.61,true
437888,9.1227,270.89,0.9860,60.60,true
438016,9.1253,270.81,0.9869,60.60,true
438144,9.1280,269.99,0.9877,60.54,true
438272,9.1307,270.81,0.9896,60.60,true
438400,9.1333,269.90,0.9907,60.54,true
438528,9.1360,269.80,0.9901,60.53,true
438656,9.1387,269.80,0.9890,60.53,true
438784,9.1413,269.56,0.9885,60.52,true
438912,9.1440,269.48,0.9873,60.51,true
439040,9.1467,269.46,0.9871,60.51,true
439168,9.1493,268.53,0.9868,60.45,true
439296,9.1520,268.36,0.9880,60.44,true
439424,9.1547,268.28,0.9882,60.44,true
439552,9.1573,268.12,0.9885,60.42,true
439680,9.1600,267.95,0.9894,60.41,true
439808,9.1627,267.89,0.9880,60.41,true
439936,9.1653,267.00,0.9873,60.35,true
440064,9.1680,266.92,0.9878,60.35,true
440192,9.1707,266.68,0.9854,60.33,true
440320,9.1733,266.44,0.9846,60.32,true
440448,9.1760,265.53,0.9847,60.26,true
440576,9.1787,265.14,0.9839,60.23,true
440704,9.1813,264.89,0.9844,60.21,true
440832,9.1840,264.88,0.9849,60.21,true
440960,9.1867,264.06,0.9832,60.16,true
441088,9.1893,263.73,0.9864,60.14,true
441216,9.1920,263.75,0.9867,60.14,true
441344,9.1947,263.70,0.9864,60.14,true
441472,9.1973,263.48,0.9856,60.12,true
441600,9.2000,263.54,0.9867,60.13,true
441728,9.2027,263.40,0.9860,60.12,true
441856,9.2053,262.41,0.9870,60.05,true
441984,9.2080,262.38,0.9871,60.05,true
442112,9.2107,262.35,0.9875,60.05,true
442240,9.2133,262.14,0.9874,60.03,true
442368,9.2160,262.06,0.9869,60.03,true
442496,9.2187,262.01,0.9870,60.03,true
442624,9.2213,261.20,0.9866,59.97,true
442752,9.2240,261.09,0.9883,59.96,true
442880,9.2267,261.94,0.9881,60.02,true
443008,9.2293,261.18,0.9874,59.97,true
443136,9.2320,261.11,0.9868,59.97,true
443264,9.2347,261.17,0.9864,59.97,true
443392,9.2373,261.20,0.9878,59.97,true
443520,9.2400,261.95,0.9882,60.02,true
443648,9.2427,261.98,0.9883,60.02,true
443776,9.2453,261.94,0.9882,60.02,true
443904,9.2480,261.99,0.9875,60.02,true
444032,9.2507,262.07,0.9888,60.03,true
444160,9.2533,262.17,0.9899,60.04,true
444288,9.2560,262.20,0.9900,60.04,true
444416,9.2587,262.16,0.9889,60.04,true
444544,9.2613,262.15,0.9879,60.03,true
444672,9.2640,262.09,0.9861,60.03,true
444800,9.2667,262.17,0.9845,60.04,true
444928,9.2693,262.11,0.9850,60.03,true
445056,9.2720,262.05,0.9858,60.03,true
445184,9.2747,262.03,0.9856,60.03,true
445312,9.2773,262.01,0.9853,60.03,true
445440,9.2800,262.15,0.9859,60.03,true
445568,9.2827,262.18,0.9864,60.04,true
445696,9.2853,262.35,0.9882,60.05,true
445824,9.2880,262.38,0.9892,60.05,true
445952,9.2907,262.55,0.9881,60.06,true
446080,9.2933,263.44,0.9876,60.12,true
446208,9.2960,263.48,0.9875,60.12,true
446336,9.2987,263.64,0.9881,60.13,true
446464,9.3013,263.80,0.9876,60.14,true
446592,9.3040,264.01,0.9881,60.16,true
446720,9.3067,264.89,0.9892,60.21,true
446848,9.3093,265.06,0.9906,60.23,true
446976,9.3120,265.17,0.9901,60.23,true
447104,9.3147,265.23,0.9905,60.24,true
447232,9.3173,265.47,0.9904,60.25,true
447360,9.3200,266.31,0.9897,60.31,true
447488,9.3227,266.47,0.9895,60.32,true
447616,9.3253,266.65,0.9891,60.33,true
447744,9.3280,266.96,0.9852,60.35,true
447872,9.3307,267.93,0.9847,60.41,true
448000,9.3333,267.99,0.9847,60.42,true
448128,9.3360,268.24,0.9854,60.43,true
448256,9.3387,268.35,0.9847,60.44,true
448384,9.3413,269.38,0.9844,60.51,true
448512,9.3440,269.48,0.9850,60.51,true
448640,9.3467,269.60,0.9865,60.52,true
448768,9.3493,269.62,0.9865,60.52,true
448896,9.3520,269.62,0.9856,60.52,true
449024,9.3547,269.68,0.9860,60.52,true
449152,9.3573,269.66,0.9833,60.52,true
449280,9.3600,269.75,0.9822,60.53,true
449408,9.3627,269.77,0.9796,60.53,true
449536,9.3653,269.68,0.9809,60.52,true
449664,9.3680,269.74,0.9800,60.53,true
449792,9.3707,269.67,0.9809,60.52,true
449920,9.3733,269.68,0.9804,60.53,true
450048,9.3760,269.64,0.9804,60.52,true
450176,9.3787,269.73,0.9806,60.53,true
450304,9.3813,269.60,0.9800,60.52,true
450432,9.3840,269.47,0.9815,60.51,true
450560,9.3867,269.41,0.9796,60.51,true
450688,9.3893,269.36,0.9810,60.50,true
450816,9.3920,269.35,0.9819,60.50,true
450944,9.3947,268.46,0.9835,60.45,true
451072,9.3973,268.37,0.9841,60.44,true
451200,9.4000,268.24,0.9869,60.43,true
451328,9.4027,268.26,0.9876,60.43,true
451456,9.4053,268.16,0.9872,60.43,true
451584,9.4080,268.08,0.9874,60.42,true
451712,9.4107,268.03,0.9882,60.42,true
451840,9.4133,267.88,0.9877,60.41,true
451968,9.4160,267.90,0.9874,60.41,true
452096,9.4187,267.84,0.9875,60.41,true
452224,9.4213,267.00,0.9876,60.35,true
452352,9.4240,266.82,0.9882,60.34,true
452480,9.4267,266.69,0.9873,60.33,true
452608,9.4293,266.59,0.9876,60.33,true
452736,9.4320,266.38,0.9861,60.31,true
452864,9.4347,266.33,0.9845,60.31,true
452992,9.4373,265.40,0.9850,60.25,true
453120,9.4400,265.11,0.9845,60.23,true
453248,9.4427,264.04,0.9847,60.16,true
453376,9.4453,263.95,0.9860,60.15,true
453504,9.4480,264.01,0.9856,60.16,true
453632,9.4507,263.92,0.9848,60.15,true
453760,9.4533,263.83,0.9844,60.15,true
453888,9.4560,263.81,0.9854,60.14,true
454016,9.4587,263.60,0.9845,60.13,true
454144,9.4613,263.45,0.9829,60.12,true
454272,9.4640,262.59,0.9827,60.06,true
454400,9.4667,262.35,0.9831,60.05,true
454528,9.4693,262.13,0.9853,60.03,true
454656,9.4720,261.99,0.9852,60.02,true
454784,9.4747,261.20,0.9856,59.97,true
454912,9.4773,261.04,0.9861,59.96,true
455040,9.4800,260.98,0.9863,59.96,true
455168,9.4827,260.86,0.9885,59.95,true
455296,9.4853,260.84,0.9886,59.95,true
455424,9.4880,260.87,0.9878,59.95,true
455552,9.4907,260.78,0.9886,59.94,true
455680,9.4933,260.80,0.9893,59.95,true
455808,9.4960,260.79,0.9888,59.94,true
455936,9.4987,260.87,0.9895,59.95,true
456064,9.5013,260.87,0.9894,59.95,true
456192,9.5040,260.98,0.9899,59.96,true
456320,9.5067,261.05,0.9891,59.96,true
456448,9.5093,261.07,0.9894,59.96,true
456576,9.5120,261.07,0.9885,59.96,true
456704,9.5147,260.99,0.9874,59.96,true
456832,9.5173,260.99,0.9879,59.96,true
456960,9.5200,260.95,0.9868,59.96,true
457088,9.5227,260.97,0.9849,59.96,true
457216,9.5253,260.89,0.9843,59.95,true
457344,9.5280,260.93,0.9834,59.95,true
457472,9.5307,260.91,0.9817,59.95,true
457600,9.5333,260.90,0.9814,59.95,true
457728,9.5360,261.14,0.9796,59.97,true
457856,9.5387,262.11,0.9769,60.03,true
457984,9.5413,262.17,0.9771,60.04,true
458112,9.5440,262.43,0.9777,60.05,true
458240,9.5467,262.59,0.9762,60.06,true
458368,9.5493,263.57,0.9762,60.13,true
458496,9.5520,263.63,0.9791,60.13,true
458624,9.5547,263.73,0.9828,60.14,true
458752,9.5573,263.83,0.9840,60.14,true
458880,9.5600,263.90,0.9850,60.15,true
459008,9.5627,264.09,0.9861,60.16,true
459136,9.5653,265.01,0.9874,60.22,true
459264,9.5680,265.31,0.9885,60.24,true
459392,9.5707,265.42,0.9885,60.25,true
459520,9.5733,266.32,0.9880,60.31,true
459648,9.5760,266.56,0.9878,60.32,true
459776,9.5787,266.75,0.9880,60.34,true
459904,9.5813,266.95,0.9891,60.35,true
