sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
373760,7.7867,203.46,0.9328,55.65,true
373888,7.7893,203.44,0.9464,55.65,true
374016,7.7920,203.27,0.9569,55.63,true
374144,7.7947,203.24,0.9571,55.63,true
374272,7.7973,203.41,0.9591,55.64,true
374400,7.8000,203.37,0.9646,55.64,true
374528,7.8027,203.34,0.9685,55.64,true
374656,7.8053,203.27,0.9738,55.63,true
374784,7.8080,203.19,0.9422,55.62,true
374912,7.8107,,,,false
375040,7.8133,,,,false
375168,7.8160,,,,false
375296,7.8187,,,,false
375424,7.8213,,,,false
375552,7.8240,,,,false
375680,7.8267,,,,false
375808,7.8293,,,,false
375936,7.8320,,,,false
376064,7.8347,,,,false
376192,7.8373,,,,false
376320,7.8400,200.13,0.9019,55.36,true
376448,7.8427,,,,false
376576,7.8453,,,,false
376704,7.8480,,,,false
376832,7.8507,,,,false
376960,7.8533,200.82,0.9054,55.42,true
377088,7.8560,,,,false
377216,7.8587,,,,false
377344,7.8613,,,,false
377472,7.8640,,,,false
377600,7.8667,,,,false
377728,7.8693,,,,false
377856,7.8720,,,,false
377984,7.8747,,,,false
378112,7.8773,,,,false
378240,7.8800,,,,false
378368,7.8827,,,,false
378496,7.8853,,,,false
378624,7.8880,,,,false
378752,7.8907,,,,false
378880,7.8933,,,,false
379008,7.8960,,,,false
379136,7.8987,,,,false
379264,7.9013,,,,false
379392,7.9040,,,,false
379520,7.9067,,,,false
379648,7.9093,,,,false
379776,7.9120,202.45,0.9090,55.56,true
379904,7.9147,202.55,0.9174,55.57,true
380032,7.9173,202.56,0.9302,55.57,true
380160,7.9200,202.61,0.9310,55.57,true
380288,7.9227,202.55,0.9356,55.57,true
380416,7.9253,203.31,0.9313,55.63,true
380544,7.9280,203.40,0.9385,55.64,true
380672,7.9307,203.50,0.9391,55.65,true
380800,7.9333,203.42,0.9467,55.64,true
380928,7.9360,203.48,0.9507,55.65,true
381056,7.9387,203.41,0.9469,55.64,true
381184,7.9413,203.43,0.9413,55.64,true
381312,7.9440,203.41,0.9492,55.64,true
381440,7.9467,203.37,0.9562,55.64,true
381568,7.9493,203.25,0.9584,55.63,true
381696,7.9520,203.25,0.9608,55.63,true
381824,7.9547,203.29,0.9604,55.63,true
381952,7.9573,202.71,0.9605,55.58,true
382080,7.9600,202.68,0.9658,55.58,true
382208,7.9627,202.69,0.9692,55.58,true
382336,7.9653,202.71,0.9723,55.58,true
382464,7.9680,203.25,0.9637,55.63,true
382592,7.9707,203.24,0.9513,55.63,true
382720,7.9733,203.21,0.9511,55.63,true
382848,7.9760,203.20,0.9504,55.62,true
382976,7.9787,203.29,0.9515,55.63,true
383104,7.9813,203.31,0.9497,55.63,true
383232,7.9840,203.30,0.9457,55.63,true
383360,7.9867,203.33,0.9391,55.64,true
383488,7.9893,202.71,0.9413,55.58,true
383616,7.9920,203.29,0.9502,55.63,true
383744,7.9947,203.25,0.9494,55.63,true
383872,7.9973,203.29,0.9504,55.63,true
384000,8.0000,203.39,0.9489,55.64,true
384128,8.0027,203.41,0.9466,55.64,true
384256,8.0053,203.43,0.9561,55.64,true
384384,8.0080,203.47,0.9603,55.65,true
384512,8.0107,203.53,0.9681,55.65,true
384640,8.0133,203.47,0.9699,55.65,true
384768,8.0160,203.54,0.9673,55.65,true
384896,8.0187,204.06,0.9657,55.70,true
385024,8.0213,203.60,0.9665,55.66,true
385152,8.0240,204.06,0.9708,55.70,true
385280,8.0267,204.13,0.9692,55.70,true
385408,8.0293,204.16,0.9726,55.71,true
385536,8.0320,204.24,0.9727,55.71,true
385664,8.0347,204.35,0.9742,55.72,true
385792,8.0373,204.45,0.9763,55.73,true
385920,8.0400,204.47,0.9765,55.73,true
386048,8.0427,204.92,0.9792,55.77,true
386176,8.0453,204.92,0.9776,55.77,true
386304,8.0480,204.46,0.9763,55.73,true
386432,8.0507,204.92,0.9757,55.77,true
386560,8.0533,204.92,0.9746,55.77,true
386688,8.0560,204.94,0.9750,55.77,true
386816,8.0587,204.40,0.9763,55.73,true
386944,8.0613,204.33,0.9779,55.72,true
387072,8.0640,204.31,0.9749,55.72,true
387200,8.0667,204.38,0.9773,55.72,true
387328,8.0693,204.41,0.9799,55.73,true
387456,8.0720,204.25,0.9763,55.71,true
387584,8.0747,204.17,0.9781,55.71,true
387712,8.0773,203.58,0.9788,55.66,true
387840,8.0800,203.48,0.9724,55.65,true
387968,8.0827,203.33,0.9695,55.64,true
388096,8.0853,203.23,0.9694,55.63,true
388224,8.0880,202.61,0.9650,55.57,true
388352,8.0907,202.42,0.9619,55.56,true
388480,8.0933,202.32,0.9591,55.55,true
388608,8.0960,201.80,0.9486,55.50,true
388736,8.0987,201.69,0.9456,55.50,true
388864,8.1013,201.68,0.9464,55.49,true
388992,8.1040,201.64,0.9427,55.49,true
389120,8.1067,201.53,0.9367,55.48,true
389248,8.1093,201.03,0.9395,55.44,true
389376,8.1120,200.91,0.9320,55.43,true
389504,8.1147,200.77,0.9116,55.42,true
389632,8.1173,200.02,0.9119,55.35,true
389760,8.1200,,,,false
389888,8.1227,,,,false
390016,8.1253,,,,false
390144,8.1280,,,,false
390272,8.1307,,,,false
390400,8.1333,,,,false
390528,8.1360,,,,false
390656,8.1387,,,,false
390784,8.1413,199.18,0.9101,55.28,true
390912,8.1440,199.32,0.9102,55.29,true
391040,8.1467,199.23,0.9130,55.28,true
391168,8.1493,199.27,0.9124,55.29,true
391296,8.1520,199.87,0.9305,55.34,true
391424,8.1547,199.36,0.9276,55.29,true
391552,8.1573,199.21,0.9267,55.28,true
391680,8.1600,199.19,0.9228,55.28,true
391808,8.1627,199.01,0.9304,55.26,true
391936,8.1653,198.99,0.9331,55.26,true
392064,8.1680,199.00,0.9430,55.26,true
392192,8.1707,198.51,0.9486,55.22,true
392320,8.1733,198.31,0.9453,55.20,true
392448,8.1760,198.22,0.9366,55.19,true
392576,8.1787,198.23,0.9296,55.20,true
392704,8.1813,198.30,0.9331,55.20,true
392832,8.1840,198.34,0.9323,55.21,true
392960,8.1867,198.42,0.9390,55.21,true
393088,8.1893,198.42,0.9338,55.21,true
393216,8.1920,198.36,0.9448,55.21,true
393344,8.1947,198.98,0.9217,55.26,true
393472,8.1973,199.10,0.9312,55.27,true
393600,8.2000,199.25,0.9278,55.28,true
393728,8.2027,199.81,0.9313,55.33,true
393856,8.2053,199.80,0.9296,55.33,true
393984,8.2080,199.93,0.9173,55.34,true
394112,8.2107,199.97,0.9207,55.35,true
394240,8.2133,200.10,0.9097,55.36,true
394368,8.2160,200.01,0.9224,55.35,true
394496,8.2187,200.05,0.9234,55.35,true
394624,8.2213,200.04,0.9285,55.35,true
394752,8.2240,200.02,0.9214,55.35,true
394880,8.2267,200.13,0.9123,55.36,true
395008,8.2293,199.96,0.9232,55.35,true
395136,8.2320,199.98,0.9149,55.35,true
395264,8.2347,199.97,0.9178,55.35,true
395392,8.2373,200.11,0.9185,55.36,true
395520,8.2400,200.75,0.9111,55.41,true
395648,8.2427,100.65,0.9013,43.46,true
395776,8.2453,201.52,0.9007,55.48,true
395904,8.2480,201.83,0.9005,55.51,true
396032,8.2507,202.47,0.9031,55.56,true
396160,8.2533,202.63,0.9019,55.58,true
396288,8.2560,203.46,0.9074,55.65,true
396416,8.2587,203.54,0.9050,55.65,true
396544,8.2613,101.72,0.9106,43.64,true
396672,8.2640,101.73,0.9016,43.65,true
396800,8.2667,101.86,0.9074,43.67,true
396928,8.2693,101.73,0.9100,43.65,true
397056,8.2720,67.90,0.9002,36.65,true
397184,8.2747,203.59,0.9017,55.66,true
397312,8.2773,203.36,0.9131,55.64,true
397440,8.2800,203.56,0.9166,55.66,true
397568,8.2827,204.27,0.9321,55.72,true
397696,8.2853,204.10,0.9388,55.70,true
397824,8.2880,204.05,0.9442,55.70,true
397952,8.2907,204.07,0.9601,55.70,true
398080,8.2933,204.09,0.9646,55.70,true
398208,8.2960,203.53,0.9671,55.65,true
398336,8.2987,204.05,0.9702,55.70,true
398464,8.3013,203.57,0.9751,55.66,true
398592,8.3040,203.57,0.9757,55.66,true
398720,8.3067,203.57,0.9760,55.66,true
398848,8.3093,203.54,0.9729,55.65,true
398976,8.3120,203.53,0.9739,55.65,true
399104,8.3147,203.55,0.9718,55.65,true
399232,8.3173,203.59,0.9716,55.66,true
399360,8.3200,203.39,0.9681,55.64,true
399488,8.3227,203.28,0.9674,55.63,true
399616,8.3253,202.70,0.9688,55.58,true
399744,8.3280,202.63,0.9685,55.58,true
399872,8.3307,202.58,0.9737,55.57,true
400000,8.3333,202.56,0.9586,55.57,true
400128,8.3360,202.48,0.9595,55.56,true
400256,8.3387,202.37,0.9585,55.55,true
400384,8.3413,202.46,0.9604,55.56,true
400512,8.3440,202.38,0.9550,55.55,true
400640,8.3467,202.33,0.9539,55.55,true
400768,8.3493,201.84,0.9547,55.51,true
400896,8.3520,201.77,0.9536,55.50,true
401024,8.3547,201.66,0.9726,55.49,true
401152,8.3573,201.01,0.9706,55.44,true
401280,8.3600,201.00,0.9605,55.44,true
401408,8.3627,200.96,0.9444,55.43,true
401536,8.3653,200.78,0.9264,55.42,true
401664,8.3680,200.17,0.9132,55.36,true
401792,8.3707,200.06,0.9098,55.36,true
401920,8.3733,,,,false
402048,8.3760,,,,false
402176,8.3787,,,,false
402304,8.3813,,,,false
402432,8.3840,,,,false
402560,8.3867,,,,false
402688,8.3893,,,,false
402816,8.3920,,,,false
402944,8.3947,,,,false
403072,8.3973,,,,false
403200,8.4000,,,,false
403328,8.4027,198.40,0.9214,55.21,true
403456,8.4053,198.26,0.9327,55.20,true
403584,8.4080,198.19,0.9320,55.19,true
403712,8.4107,197.65,0.9227,55.15,true
403840,8.4133,198.19,0.9141,55.19,true
403968,8.4160,198.30,0.9172,55.20,true
404096,8.4187,198.41,0.9215,55.21,true
404224,8.4213,198.29,0.9114,55.20,true
404352,8.4240,,,,false
404480,8.4267,,,,false
404608,8.4293,,,,false
404736,8.4320,,,,false
404864,8.4347,,,,false
404992,8.4373,,,,false
405120,8.4400,,,,false
405248,8.4427,,,,false
405376,8.4453,,,,false
405504,8.4480,,,,false
405632,8.4507,198.36,0.9053,55.21,true
405760,8.4533,198.44,0.9056,55.21,true
405888,8.4560,198.50,0.9251,55.22,true
406016,8.4587,198.41,0.9152,55.21,true
406144,8.4613,198.25,0.9154,55.20,true
406272,8.4640,198.26,0.9082,55.20,true
406400,8.4667,198.31,0.9219,55.20,true
406528,8.4693,199.04,0.9315,55.27,true
406656,8.4720,199.16,0.9310,55.28,true
406784,8.4747,199.27,0.9251,55.29,true
406912,8.4773,199.27,0.9300,55.29,true
407040,8.4800,199.89,0.9208,55.34,true
407168,8.4827,200.20,0.9295,55.37,true
407296,8.4853,200.81,0.9325,55.42,true
407424,8.4880,201.47,0.9189,55.48,true
407552,8.4907,201.63,0.9210,55.49,true
407680,8.4933,201.82,0.9238,55.51,true
407808,8.4960,202.63,0.9180,55.58,true
407936,8.4987,203.38,0.9212,55.64,true
408064,8.5013,204.11,0.9441,55.70,true
408192,8.5040,204.19,0.9504,55.71,true
408320,8.5067,204.28,0.9512,55.72,true
408448,8.5093,204.44,0.9584,55.73,true
408576,8.5120,204.97,0.9613,55.78,true
408704,8.5147,205.14,0.9586,55.79,true
408832,8.5173,205.18,0.9584,55.79,true
408960,8.5200,205.32,0.9629,55.80,true
409088,8.5227,205.80,0.9579,55.85,true
409216,8.5253,205.96,0.9645,55.86,true
409344,8.5280,206.02,0.9706,55.86,true
409472,8.5307,206.01,0.9711,55.86,true
409600,8.5333,206.02,0.9742,55.86,true
409728,8.5360,205.99,0.9798,55.86,true
409856,8.5387,206.00,0.9826,55.86,true
409984,8.5413,205.97,0.9845,55.86,true
410112,8.5440,206.02,0.9889,55.86,true
410240,8.5467,206.03,0.9896,55.86,true
410368,8.5493,206.04,0.9894,55.87,true
410496,8.5520,206.06,0.9906,55.87,true
410624,8.5547,206.12,0.9896,55.87,true
410752,8.5573,206.15,0.9876,55.87,true
410880,8.5600,206.17,0.9874,55.88,true
411008,8.5627,206.16,0.9861,55.88,true
411136,8.5653,206.08,0.9844,55.87,true
411264,8.5680,206.03,0.9835,55.86,true
411392,8.5707,206.00,0.9837,55.86,true
411520,8.5733,205.90,0.9836,55.85,true
411648,8.5760,205.30,0.9819,55.80,true
411776,8.5787,205.31,0.9798,55.80,true
411904,8.5813,205.22,0.9804,55.80,true
412032,8.5840,205.21,0.9783,55.79,true
412160,8.5867,205.14,0.9778,55.79,true
412288,8.5893,204.98,0.9767,55.78,true
412416,8.5920,204.92,0.9745,55.77,true
412544,8.5947,204.40,0.9732,55.73,true
412672,8.5973,204.39,0.9768,55.73,true
412800,8.6000,204.28,0.9830,55.72,true
412928,8.6027,204.23,0.9846,55.71,true
413056,8.6053,204.17,0.9877,55.71,true
413184,8.6080,204.25,0.9834,55.71,true
413312,8.6107,204.41,0.9825,55.73,true
413440,8.6133,204.34,0.9834,55.72,true
413568,8.6160,204.37,0.9847,55.72,true
413696,8.6187,204.40,0.9844,55.73,true
413824,8.6213,204.40,0.9851,55.73,true
413952,8.6240,204.41,0.9856,55.73,true
414080,8.6267,204.40,0.9853,55.73,true
414208,8.6293,204.38,0.9889,55.73,true
414336,8.6320,204.23,0.9868,55.71,true
414464,8.6347,204.22,0.9866,55.71,true
414592,8.6373,204.09,0.9828,55.70,true
414720,8.6400,203.56,0.9825,55.66,true
414848,8.6427,615.07,0.9054,74.80,true
414976,8.6453,616.04,0.9028,74.83,true
415104,8.6480,614.62,0.9102,74.79,true
415232,8.6507,615.84,0.9085,74.82,true
415360,8.6533,613.51,0.9102,74.76,true
415488,8.6560,614.51,0.9212,74.78,true
415616,8.6587,608.34,0.9199,74.61,true
415744,8.6613,609.23,0.9152,74.63,true
415872,8.6640,202.34,0.9722,55.55,true
416000,8.6667,201.79,0.9681,55.50,true
416128,8.6693,201.53,0.9718,55.48,true
416256,8.6720,201.49,0.9684,55.48,true
416384,8.6747,201.03,0.9651,55.44,true
416512,8.6773,200.98,0.9519,55.43,true
416640,8.6800,200.97,0.9265,55.43,true
416768,8.6827,200.93,0.9133,55.43,true
416896,8.6853,,,,false
417024,8.6880,,,,false
417152,8.6907,,,,false
417280,8.6933,,,,false
417408,8.6960,,,,false
417536,8.6987,,,,false
417664,8.7013,,,,false
417792,8.7040,,,,false
417920,8.7067,,,,false
418048,8.7093,,,,false
418176,8.7120,,,,false
418304,8.7147,,,,false
418432,8.7173,,,,false
418560,8.7200,,,,false
418688,8.7227,,,,false
418816,8.7253,,,,false
418944,8.7280,,,,false
419072,8.7307,,,,false
419200,8.7333,,,,false
419328,8.7360,,,,false
419456,8.7387,,,,false
419584,8.7413,,,,false
419712,8.7440,,,,false
419840,8.7467,,,,false
419968,8.7493,,,,false
420096,8.7520,,,,false
420224,8.7547,,,,false
420352,8.7573,,,,false
420480,8.7600,,,,false
420608,8.7627,,,,false
420736,8.7653,,,,false
420864,8.7680,,,,false
420992,8.7707,,,,false
421120,8.7733,,,,false
421248,8.7760,,,,false
421376,8.7787,,,,false
421504,8.7813,,,,false
421632,8.7840,,,,false
421760,8.7867,,,,false
421888,8.7893,,,,false
422016,8.7920,,,,false
422144,8.7947,,,,false
422272,8.7973,,,,false
422400,8.8000,,,,false
422528,8.8027,,,,false
422656,8.8053,,,,false
422784,8.8080,,,,false
422912,8.8107,,,,false
423040,8.8133,,,,false
423168,8.8160,,,,false
423296,8.8187,204.32,0.9291,55.72,true
423424,8.8213,204.27,0.9463,55.72,true
423552,8.8240,204.33,0.9540,55.72,true
423680,8.8267,204.26,0.9652,55.71,true
423808,8.8293,204.30,0.9775,55.72,true
423936,8.8320,204.30,0.9766,55.72,true
424064,8.8347,204.28,0.9776,55.72,true
424192,8.8373,204.28,0.9776,55.72,true
424320,8.8400,204.39,0.9758,55.73,true
424448,8.8427,204.94,0.9747,55.77,true
424576,8.8453,204.47,0.9693,55.73,true
424704,8.8480,205.00,0.9722,55.78,true
424832,8.8507,205.07,0.9673,55.78,true
424960,8.8533,205.17,0.9679,55.79,true
425088,8.8560,205.22,0.9667,55.80,true
425216,8.8587,205.81,0.9673,55.85,true
425344,8.8613,205.85,0.9661,55.85,true
425472,8.8640,205.96,0.9675,55.86,true
425600,8.8667,206.18,0.9726,55.88,true
425728,8.8693,206.74,0.9734,55.92,true
425856,8.8720,206.72,0.9767,55.92,true
425984,8.8747,206.77,0.9785,55.93,true
426112,8.8773,206.86,0.9809,55.93,true
426240,8.8800,206.94,0.9817,55.94,true
426368,8.8827,207.07,0.9779,55.95,true
426496,8.8853,207.64,0.9769,56.00,true
426624,8.8880,207.73,0.9754,56.01,true
426752,8.8907,207.84,0.9752,56.02,true
426880,8.8933,208.53,0.9779,56.07,true
427008,8.8960,208.68,0.9761,56.09,true
427136,8.8987,208.81,0.9790,56.10,true
427264,8.9013,208.80,0.9773,56.10,true
427392,8.9040,208.75,0.9772,56.09,true
427520,8.9067,208.65,0.9732,56.08,true
427648,8.9093,208.50,0.9715,56.07,true
427776,8.9120,207.97,0.9697,56.03,true
427904,8.9147,207.89,0.9704,56.02,true
428032,8.9173,207.83,0.9753,56.02,true
428160,8.9200,207.63,0.9732,56.00,true
428288,8.9227,207.67,0.9724,56.00,true
428416,8.9253,207.63,0.9779,56.00,true
428544,8.9280,207.61,0.9805,56.00,true
428672,8.9307,207.11,0.9794,55.95,true
428800,8.9333,207.01,0.9785,55.95,true
428928,8.9360,206.87,0.9762,55.94,true
429056,8.9387,206.69,0.9734,55.92,true
429184,8.9413,206.14,0.9711,55.87,true
429312,8.9440,205.91,0.9703,55.85,true
429440,8.9467,205.23,0.9647,55.80,true
429568,8.9493,204.97,0.9598,55.77,true
429696,8.9520,204.33,0.9484,55.72,true
429824,8.9547,204.18,0.9476,55.71,true
429952,8.9573,203.47,0.9509,55.65,true
430080,8.9600,203.23,0.9473,55.63,true
430208,8.9627,203.27,0.9459,55.63,true
430336,8.9653,203.32,0.9476,55.64,true
430464,8.9680,203.35,0.9406,55.64,true
430592,8.9707,203.27,0.9405,55.63,true
430720,8.9733,203.45,0.9441,55.65,true
430848,8.9760,203.60,0.9449,55.66,true
430976,8.9787,203.56,0.9284,55.66,true
431104,8.9813,204.22,0.9144,55.71,true
431232,8.9840,204.24,0.9173,55.71,true
431360,8.9867,204.13,0.9014,55.70,true
431488,8.9893,203.60,0.9010,55.66,true
431616,8.9920,204.06,0.9059,55.70,true
431744,8.9947,203.56,0.9032,55.66,true
431872,8.9973,,,,false
432000,9.0000,,,,false
432128,9.0027,,,,false
432256,9.0053,,,,false
432384,9.0080,,,,false
432512,9.0107,,,,false
432640,9.0133,,,,false
432768,9.0160,,,,false
432896,9.0187,,,,false
433024,9.0213,,,,false
433152,9.0240,,,,false
433280,9.0267,,,,false
433408,9.0293,,,,false
433536,9.0320,,,,false
433664,9.0347,,,,false
433792,9.0373,,,,false
433920,9.0400,,,,false
434048,9.0427,,,,false
434176,9.0453,,,,false
434304,9.0480,,,,false
434432,9.0507,,,,false
434560,9.0533,,,,false
434688,9.0560,,,,false
434816,9.0587,,,,false
434944,9.0613,,,,false
435072,9.0640,,,,false
435200,9.0667,,,,false
435328,9.0693,,,,false
435456,9.0720,,,,false
435584,9.0747,,,,false
435712,9.0773,,,,false
435840,9.0800,,,,false
435968,9.0827,,,,false
436096,9.0853,,,,false
436224,9.0880,,,,false
436352,9.0907,,,,false
436480,9.0933,,,,false
436608,9.0960,,,,false
436736,9.0987,,,,false
436864,9.1013,,,,false
436992,9.1040,,,,false
437120,9.1067,,,,false
437248,9.1093,,,,false
437376,9.1120,,,,false
437504,9.1147,205.22,0.9463,55.80,true
437632,9.1173,205.24,0.9809,55.80,true
437760,9.1200,205.22,0.9823,55.80,true
437888,9.1227,205.21,0.9812,55.80,true
438016,9.1253,205.17,0.9836,55.79,true
438144,9.1280,205.28,0.9831,55.80,true
438272,9.1307,205.31,0.9799,55.80,true
438400,9.1333,205.30,0.9768,55.80,true
438528,9.1360,205.20,0.9740,55.79,true
438656,9.1387,205.34,0.9695,55.81,true
438784,9.1413,205.84,0.9690,55.85,true
438912,9.1440,205.82,0.9698,55.85,true
439040,9.1467,205.85,0.9690,55.85,true
439168,9.1493,205.34,0.9666,55.81,true
439296,9.1520,205.27,0.9701,55.80,true
439424,9.1547,205.31,0.9728,55.80,true
439552,9.1573,205.34,0.9604,55.81,true
439680,9.1600,205.24,0.9588,55.80,true
439808,9.1627,205.08,0.9162,55.78,true
439936,9.1653,,,,false
440064,9.1680,,,,false
440192,9.1707,,,,false
440320,9.1733,,,,false
440448,9.1760,,,,false
440576,9.1787,,,,false
440704,9.1813,,,,false
440832,9.1840,,,,false
440960,9.1867,,,,false
441088,9.1893,,,,false
441216,9.1920,,,,false
441344,9.1947,,,,false
441472,9.1973,,,,false
441600,9.2000,203.51,0.9256,55.65,true
441728,9.2027,203.52,0.9223,55.65,true
441856,9.2053,203.50,0.9354,55.65,true
441984,9.2080,203.45,0.9508,55.65,true
442112,9.2107,203.41,0.9578,55.64,true
442240,9.2133,203.29,0.9541,55.63,true
442368,9.2160,203.19,0.9523,55.62,true
442496,9.2187,202.61,0.9506,55.57,true
442624,9.2213,202.54,0.9530,55.57,true
442752,9.2240,202.45,0.9635,55.56,true
442880,9.2267,202.53,0.9675,55.57,true
443008,9.2293,202.51,0.9691,55.57,true
443136,9.2320,202.42,0.9778,55.56,true
443264,9.2347,202.38,0.9816,55.55,true
443392,9.2373,202.41,0.9804,55.56,true
443520,9.2400,202.46,0.9797,55.56,true
443648,9.2427,202.45,0.9743,55.56,true
443776,9.2453,202.41,0.9679,55.56,true
443904,9.2480,202.37,0.9680,55.55,true
444032,9.2507,202.35,0.9546,55.55,true
444160,9.2533,202.36,0.9493,55.55,true
444288,9.2560,201.85,0.9330,55.51,true
444416,9.2587,201.83,0.9193,55.51,true
444544,9.2613,,,,false
444672,9.2640,,,,false
444800,9.2667,,,,false
444928,9.2693,,,,false
445056,9.2720,,,,false
445184,9.2747,,,,false
445312,9.2773,,,,false
445440,9.2800,,,,false
445568,9.2827,,,,false
445696,9.2853,,,,false
445824,9.2880,,,,false
445952,9.2907,,,,false
446080,9.2933,,,,false
446208,9.2960,,,,false
446336,9.2987,203.30,0.9366,55.63,true
446464,9.3013,203.35,0.9407,55.64,true
446592,9.3040,203.41,0.9419,55.64,true
446720,9.3067,203.53,0.9353,55.65,true
446848,9.3093,204.14,0.9247,55.70,true
446976,9.3120,204.26,0.9277,55.71,true
447104,9.3147,204.36,0.9346,55.72,true
447232,9.3173,204.92,0.9461,55.77,true
447360,9.3200,204.95,0.9506,55.77,true
447488,9.3227,205.07,0.9584,55.78,true
447616,9.3253,205.15,0.9636,55.79,true
447744,9.3280,205.17,0.9692,55.79,true
447872,9.3307,205.09,0.9765,55.79,true
448000,9.3333,205.03,0.9791,55.78,true
448128,9.3360,205.09,0.9787,55.78,true
448256,9.3387,205.16,0.9767,55.79,true
448384,9.3413,205.18,0.9768,55.79,true
448512,9.3440,205.17,0.9793,55.79,true
448640,9.3467,205.21,0.9783,55.80,true
448768,9.3493,205.31,0.9787,55.80,true
448896,9.3520,205.81,0.9804,55.85,true
449024,9.3547,205.96,0.9836,55.86,true
449152,9.3573,206.04,0.9848,55.87,true
449280,9.3600,206.20,0.9836,55.88,true
449408,9.3627,206.86,0.9840,55.93,true
449536,9.3653,207.10,0.9823,55.95,true
449664,9.3680,207.70,0.9823,56.00,true
449792,9.3707,207.85,0.9841,56.02,true
449920,9.3733,208.00,0.9862,56.03,true
450048,9.3760,208.01,0.9849,56.03,true
450176,9.3787,207.99,0.9843,56.03,true
450304,9.3813,208.51,0.9851,56.07,true
450432,9.3840,208.48,0.9853,56.07,true
450560,9.3867,208.01,0.9821,56.03,true
450688,9.3893,207.90,0.9831,56.02,true
450816,9.3920,207.85,0.9809,56.02,true
450944,9.3947,207.81,0.9815,56.01,true
451072,9.3973,207.95,0.9814,56.02,true
451200,9.4000,208.01,0.9801,56.03,true
451328,9.4027,207.98,0.9817,56.03,true
451456,9.4053,208.49,0.9810,56.07,true
451584,9.4080,208.48,0.9831,56.07,true
451712,9.4107,208.61,0.9838,56.08,true
451840,9.4133,208.68,0.9864,56.09,true
451968,9.4160,208.68,0.9868,56.09,true
452096,9.4187,208.64,0.9881,56.08,true
452224,9.4213,208.67,0.9897,56.08,true
452352,9.4240,208.69,0.9904,56.09,true
452480,9.4267,208.59,0.9883,56.08,true
452608,9.4293,208.53,0.9873,56.07,true
452736,9.4320,208.01,0.9872,56.03,true
452864,9.4347,207.99,0.9878,56.03,true
452992,9.4373,208.00,0.9871,56.03,true
453120,9.4400,207.95,0.9872,56.03,true
453248,9.4427,207.90,0.9889,56.02,true
453376,9.4453,207.82,0.9884,56.01,true
453504,9.4480,207.79,0.9891,56.01,true
453632,9.4507,207.83,0.9906,56.01,true
453760,9.4533,207.85,0.9906,56.02,true
453888,9.4560,207.78,0.9908,56.01,true
454016,9.4587,207.75,0.9922,56.01,true
454144,9.4613,207.77,0.9918,56.01,true
454272,9.4640,207.77,0.9908,56.01,true
454400,9.4667,207.83,0.9910,56.01,true
454528,9.4693,207.82,0.9915,56.01,true
454656,9.4720,207.84,0.9912,56.02,true
454784,9.4747,207.79,0.9905,56.01,true
454912,9.4773,207.80,0.9906,56.01,true
455040,9.4800,207.80,0.9883,56.01,true
455168,9.4827,207.76,0.9867,56.01,true
455296,9.4853,207.69,0.9857,56.00,true
455424,9.4880,207.64,0.9827,56.00,true
455552,9.4907,207.66,0.9828,56.00,true
455680,9.4933,207.04,0.9806,55.95,true
455808,9.4960,207.00,0.9814,55.95,true
455936,9.4987,206.88,0.9759,55.94,true
456064,9.5013,206.72,0.9756,55.92,true
456192,9.5040,206.09,0.9690,55.87,true
456320,9.5067,205.94,0.9583,55.86,true
456448,9.5093,205.25,0.9514,55.80,true
456576,9.5120,204.45,0.9429,55.73,true
456704,9.5147,204.11,0.9393,55.70,true
456832,9.5173,203.34,0.9338,55.64,true
456960,9.5200,202.74,0.9300,55.59,true
457088,9.5227,202.69,0.9305,55.58,true
457216,9.5253,202.65,0.9359,55.58,true
457344,9.5280,202.68,0.9464,55.58,true
457472,9.5307,202.67,0.9534,55.58,true
457600,9.5333,203.19,0.9611,55.62,true
457728,9.5360,203.33,0.9591,55.64,true
457856,9.5387,202.72,0.9661,55.58,true
457984,9.5413,202.74,0.9610,55.59,true
458112,9.5440,203.18,0.9603,55.62,true
458240,9.5467,202.71,0.9567,55.58,true
458368,9.5493,203.19,0.9549,55.62,true
458496,9.5520,203.23,0.9402,55.63,true
458624,9.5547,202.64,0.9196,55.58,true
458752,9.5573,202.47,0.9096,55.56,true
458880,9.5600,,,,false
459008,9.5627,,,,false
459136,9.5653,,,,false
459264,9.5680,,,,false
459392,9.5707,,,,false
459520,9.5733,,,,false
459648,9.5760,200.16,0.9153,55.36,true
459776,9.5787,200.81,0.9111,55.42,true
459904,9.5813,,,,false
460032,9.5840,,,,false
460160,9.5867,,,,false
460288,9.5893,,,,false
460416,9.5920,,,,false
460544,9.5947,,,,false
460672,9.5973,,,,false
460800,9.6000,,,,false
460928,9.6027,,,,false
461056,9.6053,,,,false
461184,9.6080,,,,false
461312,9.6107,,,,false
461440,9.6133,,,,false
461568,9.6160,,,,false
461696,9.6187,,,,false
461824,9.6213,,,,false
461952,9.6240,,,,false
462080,9.6267,,,,false
462208,9.6293,202.47,0.9006,55.56,true
462336,9.6320,202.50,0.9042,55.56,true
462464,9.6347,,,,false
462592,9.6373,,,,false
462720,9.6400,,,,false
462848,9.6427,,,,false
462976,9.6453,,,,false
463104,9.6480,,,,false
463232,9.6507,,,,false
463360,9.6533,,,,false
463488,9.6560,,,,false
