sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
358912,7.4773,244.79,0.9952,58.85,true
359040,7.4800,244.83,0.9945,58.85,true
359168,7.4827,244.84,0.9945,58.85,true
359296,7.4853,244.81,0.9938,58.85,true
359424,7.4880,244.77,0.9933,58.85,true
359552,7.4907,244.77,0.9919,58.85,true
359680,7.4933,244.73,0.9918,58.84,true
359808,7.4960,244.69,0.9918,58.84,true
359936,7.4987,244.74,0.9926,58.85,true
360064,7.5013,244.72,0.9929,58.84,true
360192,7.5040,244.75,0.9921,58.85,true
360320,7.5067,244.78,0.9922,58.85,true
360448,7.5093,244.81,0.9926,58.85,true
360576,7.5120,244.85,0.9930,58.85,true
360704,7.5147,244.89,0.9931,58.86,true
360832,7.5173,244.94,0.9930,58.86,true
360960,7.5200,244.97,0.9921,58.86,true
361088,7.5227,244.99,0.9926,58.86,true
361216,7.5253,244.99,0.9921,58.86,true
361344,7.5280,245.03,0.9914,58.87,true
361472,7.5307,245.07,0.9907,58.87,true
361600,7.5333,245.13,0.9908,58.87,true
361728,7.5360,245.16,0.9908,58.87,true
361856,7.5387,245.18,0.9915,58.88,true
361984,7.5413,245.86,0.9916,58.92,true
362112,7.5440,245.98,0.9917,58.93,true
362240,7.5467,246.14,0.9909,58.94,true
362368,7.5493,246.26,0.9892,58.95,true
362496,7.5520,247.12,0.9883,59.01,true
362624,7.5547,247.28,0.9883,59.02,true
362752,7.5573,247.40,0.9860,59.03,true
362880,7.5600,247.66,0.9854,59.05,true
363008,7.5627,248.55,0.9858,59.11,true
363136,7.5653,248.77,0.9835,59.13,true
363264,7.5680,248.94,0.9842,59.14,true
363392,7.5707,249.83,0.9856,59.20,true
363520,7.5733,249.94,0.9850,59.21,true
363648,7.5760,250.12,0.9859,59.22,true
363776,7.5787,251.15,0.9889,59.29,true
363904,7.5813,251.32,0.9897,59.30,true
364032,7.5840,251.46,0.9902,59.31,true
364160,7.5867,252.36,0.9902,59.38,true
364288,7.5893,252.54,0.9899,59.39,true
364416,7.5920,252.70,0.9890,59.40,true
364544,7.5947,252.94,0.9889,59.42,true
364672,7.5973,253.74,0.9899,59.47,true
364800,7.6000,253.81,0.9904,59.48,true
364928,7.6027,253.96,0.9922,59.49,true
365056,7.6053,254.09,0.9929,59.49,true
365184,7.6080,254.13,0.9924,59.50,true
365312,7.6107,254.24,0.9908,59.50,true
365440,7.6133,254.26,0.9900,59.51,true
365568,7.6160,254.98,0.9890,59.55,true
365696,7.6187,255.04,0.9898,59.56,true
365824,7.6213,255.04,0.9889,59.56,true
365952,7.6240,255.04,0.9880,59.56,true
366080,7.6267,255.05,0.9879,59.56,true
366208,7.6293,255.00,0.9867,59.56,true
366336,7.6320,254.24,0.9883,59.50,true
366464,7.6347,254.18,0.9891,59.50,true
366592,7.6373,254.11,0.9899,59.50,true
366720,7.6400,253.99,0.9888,59.49,true
366848,7.6427,253.92,0.9885,59.48,true
366976,7.6453,253.76,0.9870,59.47,true
367104,7.6480,252.89,0.9863,59.41,true
367232,7.6507,252.73,0.9886,59.40,true
367360,7.6533,252.50,0.9879,59.39,true
367488,7.6560,251.55,0.9842,59.32,true
367616,7.6587,251.27,0.9861,59.30,true
367744,7.6613,251.09,0.9865,59.29,true
367872,7.6640,250.23,0.9855,59.23,true
368000,7.6667,249.97,0.9851,59.21,true
368128,7.6693,249.72,0.9837,59.19,true
368256,7.6720,248.84,0.9856,59.13,true
368384,7.6747,248.69,0.9871,59.12,true
368512,7.6773,248.42,0.9825,59.10,true
368640,7.6800,247.55,0.9810,59.04,true
368768,7.6827,247.25,0.9813,59.02,true
368896,7.6853,246.35,0.9843,58.96,true
369024,7.6880,246.21,0.9848,58.95,true
369152,7.6907,245.97,0.9861,58.93,true
369280,7.6933,245.05,0.9861,58.87,true
369408,7.6960,244.81,0.9894,58.85,true
369536,7.6987,244.62,0.9866,58.84,true
369664,7.7013,243.81,0.9860,58.78,true
369792,7.7040,243.64,0.9845,58.77,true
369920,7.7067,243.35,0.9831,58.75,true
370048,7.7093,242.44,0.9797,58.68,true
370176,7.7120,242.17,0.9781,58.66,true
370304,7.7147,241.27,0.9787,58.60,true
370432,7.7173,241.16,0.9798,58.59,true
370560,7.7200,241.00,0.9816,58.58,true
370688,7.7227,240.12,0.9831,58.52,true
370816,7.7253,239.94,0.9833,58.50,true
370944,7.7280,239.04,0.9844,58.44,true
371072,7.7307,239.00,0.9840,58.43,true
371200,7.7333,238.92,0.9838,58.43,true
371328,7.7360,238.89,0.9838,58.43,true
371456,7.7387,238.85,0.9842,58.42,true
371584,7.7413,238.79,0.9848,58.42,true
371712,7.7440,238.84,0.9854,58.42,true
371840,7.7467,238.92,0.9860,58.43,true
371968,7.7493,239.01,0.9879,58.43,true
372096,7.7520,239.06,0.9890,58.44,true
372224,7.7547,239.73,0.9898,58.49,true
372352,7.7573,239.09,0.9879,58.44,true
372480,7.7600,239.75,0.9871,58.49,true
372608,7.7627,239.78,0.9865,58.49,true
372736,7.7653,239.78,0.9870,58.49,true
372864,7.7680,239.88,0.9876,58.50,true
372992,7.7707,239.95,0.9874,58.50,true
373120,7.7733,240.10,0.9863,58.51,true
373248,7.7760,240.14,0.9823,58.52,true
373376,7.7787,240.28,0.9819,58.53,true
373504,7.7813,240.96,0.9808,58.58,true
373632,7.7840,240.94,0.9790,58.57,true
373760,7.7867,241.09,0.9776,58.59,true
373888,7.7893,241.24,0.9748,58.60,true
374016,7.7920,241.31,0.9740,58.60,true
374144,7.7947,241.40,0.9748,58.61,true
374272,7.7973,242.23,0.9778,58.67,true
374400,7.8000,242.40,0.9796,58.68,true
374528,7.8027,242.53,0.9806,58.69,true
374656,7.8053,242.73,0.9823,58.70,true
374784,7.8080,243.46,0.9856,58.75,true
374912,7.8107,243.62,0.9852,58.77,true
375040,7.8133,243.82,0.9843,58.78,true
375168,7.8160,244.66,0.9834,58.84,true
375296,7.8187,244.82,0.9845,58.85,true
375424,7.8213,244.93,0.9819,58.86,true
375552,7.8240,245.09,0.9804,58.87,true
375680,7.8267,245.94,0.9822,58.93,true
375808,7.8293,246.08,0.9824,58.94,true
375936,7.8320,246.21,0.9834,58.95,true
376064,7.8347,246.33,0.9843,58.96,true
376192,7.8373,246.41,0.9853,58.96,true
376320,7.8400,247.17,0.9867,59.02,true
376448,7.8427,247.27,0.9902,59.02,true
376576,7.8453,247.36,0.9910,59.03,true
376704,7.8480,247.46,0.9917,59.04,true
376832,7.8507,247.54,0.9915,59.04,true
376960,7.8533,247.61,0.9890,59.05,true
377088,7.8560,247.66,0.9879,59.05,true
377216,7.8587,248.44,0.9844,59.10,true
377344,7.8613,248.50,0.9813,59.11,true
377472,7.8640,248.55,0.9790,59.11,true
377600,7.8667,248.62,0.9789,59.12,true
377728,7.8693,248.74,0.9768,59.13,true
377856,7.8720,248.80,0.9769,59.13,true
377984,7.8747,248.95,0.9772,59.14,true
378112,7.8773,249.01,0.9778,59.14,true
378240,7.8800,249.69,0.9814,59.19,true
378368,7.8827,249.84,0.9859,59.20,true
378496,7.8853,249.95,0.9878,59.21,true
378624,7.8880,249.97,0.9863,59.21,true
378752,7.8907,249.92,0.9864,59.21,true
378880,7.8933,249.96,0.9842,59.21,true
379008,7.8960,249.79,0.9839,59.20,true
379136,7.8987,249.79,0.9845,59.20,true
379264,7.9013,249.75,0.9833,59.20,true
379392,7.9040,248.93,0.9832,59.14,true
379520,7.9067,248.83,0.9842,59.13,true
379648,7.9093,248.77,0.9865,59.13,true
379776,7.9120,248.65,0.9872,59.12,true
379904,7.9147,248.56,0.9893,59.11,true
380032,7.9173,248.47,0.9884,59.11,true
380160,7.9200,247.64,0.9887,59.05,true
380288,7.9227,247.56,0.9897,59.04,true
380416,7.9253,247.49,0.9889,59.04,true
380544,7.9280,247.29,0.9902,59.02,true
380672,7.9307,247.23,0.9902,59.02,true
380800,7.9333,247.15,0.9898,59.01,true
380928,7.9360,246.35,0.9912,58.96,true
381056,7.9387,246.24,0.9907,58.95,true
381184,7.9413,246.20,0.9903,58.95,true
381312,7.9440,245.98,0.9891,58.93,true
381440,7.9467,245.88,0.9888,58.93,true
381568,7.9493,245.19,0.9880,58.88,true
381696,7.9520,245.02,0.9897,58.86,true
381824,7.9547,244.83,0.9899,58.85,true
381952,7.9573,244.72,0.9900,58.84,true
382080,7.9600,243.92,0.9911,58.79,true
382208,7.9627,243.85,0.9923,58.78,true
382336,7.9653,243.85,0.9923,58.78,true
382464,7.9680,243.73,0.9927,58.77,true
382592,7.9707,243.66,0.9925,58.77,true
382720,7.9733,243.53,0.9929,58.76,true
382848,7.9760,243.65,0.9914,58.77,true
382976,7.9787,243.62,0.9901,58.77,true
383104,7.9813,243.58,0.9885,58.76,true
383232,7.9840,243.62,0.9877,58.77,true
383360,7.9867,243.53,0.9876,58.76,true
383488,7.9893,243.53,0.9876,58.76,true
383616,7.9920,243.57,0.9882,58.76,true
383744,7.9947,243.64,0.9873,58.77,true
383872,7.9973,243.54,0.9880,58.76,true
384000,8.0000,243.59,0.9880,58.76,true
384128,8.0027,243.69,0.9887,58.77,true
384256,8.0053,243.71,0.9887,58.77,true
384384,8.0080,243.86,0.9870,58.78,true
384512,8.0107,244.69,0.9853,58.84,true
384640,8.0133,244.69,0.9854,58.84,true
384768,8.0160,244.76,0.9860,58.85,true
384896,8.0187,244.89,0.9874,58.86,true
385024,8.0213,245.01,0.9882,58.86,true
385152,8.0240,245.12,0.9876,58.87,true
385280,8.0267,245.21,0.9880,58.88,true
385408,8.0293,245.94,0.9901,58.93,true
385536,8.0320,245.97,0.9906,58.93,true
385664,8.0347,246.16,0.9936,58.94,true
385792,8.0373,246.20,0.9932,58.95,true
385920,8.0400,246.26,0.9925,58.95,true
386048,8.0427,246.32,0.9922,58.96,true
386176,8.0453,247.11,0.9906,59.01,true
386304,8.0480,247.17,0.9903,59.02,true
386432,8.0507,247.30,0.9904,59.03,true
386560,8.0533,247.46,0.9897,59.04,true
386688,8.0560,247.52,0.9898,59.04,true
386816,8.0587,247.73,0.9897,59.05,true
386944,8.0613,248.51,0.9902,59.11,true
387072,8.0640,248.65,0.9910,59.12,true
387200,8.0667,248.77,0.9915,59.13,true
387328,8.0693,248.96,0.9908,59.14,true
387456,8.0720,249.69,0.9901,59.19,true
387584,8.0747,249.81,0.9901,59.20,true
387712,8.0773,249.99,0.9902,59.21,true
387840,8.0800,250.06,0.9891,59.22,true
387968,8.0827,250.18,0.9880,59.23,true
388096,8.0853,250.17,0.9885,59.22,true
388224,8.0880,250.20,0.9879,59.23,true
388352,8.0907,250.16,0.9889,59.22,true
388480,8.0933,250.19,0.9898,59.23,true
388608,8.0960,250.14,0.9906,59.22,true
388736,8.0987,250.06,0.9920,59.22,true
388864,8.1013,250.09,0.9924,59.22,true
388992,8.1040,250.02,0.9937,59.21,true
389120,8.1067,249.97,0.9932,59.21,true
389248,8.1093,249.92,0.9935,59.21,true
389376,8.1120,249.93,0.9926,59.21,true
389504,8.1147,249.93,0.9931,59.21,true
389632,8.1173,249.94,0.9928,59.21,true
389760,8.1200,249.94,0.9927,59.21,true
389888,8.1227,249.83,0.9922,59.20,true
390016,8.1253,249.78,0.9922,59.20,true
390144,8.1280,249.82,0.9920,59.20,true
390272,8.1307,249.70,0.9897,59.19,true
390400,8.1333,248.97,0.9898,59.14,true
390528,8.1360,248.87,0.9879,59.13,true
390656,8.1387,248.75,0.9881,59.13,true
390784,8.1413,248.64,0.9877,59.12,true
390912,8.1440,248.57,0.9885,59.11,true
391040,8.1467,248.47,0.9885,59.11,true
391168,8.1493,247.73,0.9883,59.06,true
391296,8.1520,247.70,0.9888,59.05,true
391424,8.1547,247.50,0.9904,59.04,true
391552,8.1573,247.45,0.9925,59.04,true
391680,8.1600,247.38,0.9929,59.03,true
391808,8.1627,247.27,0.9932,59.02,true
391936,8.1653,247.15,0.9923,59.01,true
392064,8.1680,246.41,0.9928,58.96,true
392192,8.1707,246.23,0.9925,58.95,true
392320,8.1733,246.14,0.9927,58.94,true
392448,8.1760,246.11,0.9923,58.94,true
392576,8.1787,245.92,0.9921,58.93,true
392704,8.1813,245.13,0.9919,58.87,true
392832,8.1840,245.02,0.9925,58.86,true
392960,8.1867,244.87,0.9932,58.85,true
393088,8.1893,244.78,0.9926,58.85,true
393216,8.1920,244.74,0.9930,58.84,true
393344,8.1947,244.59,0.9928,58.83,true
393472,8.1973,243.89,0.9937,58.78,true
393600,8.2000,243.84,0.9942,58.78,true
393728,8.2027,243.80,0.9943,58.78,true
393856,8.2053,243.73,0.9948,58.77,true
393984,8.2080,243.70,0.9946,58.77,true
394112,8.2107,243.68,0.9951,58.77,true
394240,8.2133,243.67,0.9946,58.77,true
394368,8.2160,243.67,0.9939,58.77,true
394496,8.2187,243.60,0.9927,58.76,true
394624,8.2213,243.55,0.9916,58.76,true
394752,8.2240,243.53,0.9917,58.76,true
394880,8.2267,243.55,0.9908,58.76,true
395008,8.2293,243.53,0.9904,58.76,true
395136,8.2320,243.49,0.9902,58.76,true
395264,8.2347,243.37,0.9895,58.75,true
395392,8.2373,242.71,0.9899,58.70,true
395520,8.2400,243.40,0.9902,58.75,true
395648,8.2427,243.41,0.9902,58.75,true
395776,8.2453,243.45,0.9889,58.75,true
395904,8.2480,243.39,0.9881,58.75,true
396032,8.2507,243.43,0.9861,58.75,true
396160,8.2533,243.61,0.9847,58.76,true
396288,8.2560,243.74,0.9856,58.77,true
396416,8.2587,243.78,0.9853,58.78,true
396544,8.2613,243.80,0.9860,58.78,true
396672,8.2640,244.61,0.9849,58.84,true
396800,8.2667,244.65,0.9857,58.84,true
396928,8.2693,244.75,0.9880,58.85,true
397056,8.2720,244.85,0.9895,58.85,true
397184,8.2747,244.84,0.9895,58.85,true
397312,8.2773,244.93,0.9892,58.86,true
397440,8.2800,244.99,0.9878,58.86,true
397568,8.2827,245.09,0.9892,58.87,true
397696,8.2853,245.05,0.9896,58.87,true
397824,8.2880,245.08,0.9891,58.87,true
397952,8.2907,245.20,0.9884,58.88,true
398080,8.2933,245.92,0.9889,58.93,true
398208,8.2960,245.93,0.9890,58.93,true
398336,8.2987,246.02,0.9899,58.94,true
398464,8.3013,246.27,0.9900,58.95,true
398592,8.3040,246.40,0.9888,58.96,true
398720,8.3067,247.17,0.9894,59.02,true
398848,8.3093,247.44,0.9892,59.04,true
398976,8.3120,247.59,0.9869,59.05,true
399104,8.3147,248.42,0.9864,59.10,true
399232,8.3173,248.69,0.9880,59.12,true
399360,8.3200,248.91,0.9854,59.14,true
399488,8.3227,249.76,0.9838,59.20,true
399616,8.3253,249.95,0.9851,59.21,true
399744,8.3280,250.21,0.9828,59.23,true
399872,8.3307,251.10,0.9824,59.29,true
400000,8.3333,251.31,0.9847,59.30,true
400128,8.3360,251.40,0.9836,59.31,true
400256,8.3387,251.58,0.9833,59.32,true
400384,8.3413,252.37,0.9848,59.38,true
400512,8.3440,252.45,0.9848,59.38,true
400640,8.3467,252.60,0.9847,59.39,true
400768,8.3493,252.53,0.9869,59.39,true
400896,8.3520,252.55,0.9867,59.39,true
401024,8.3547,252.57,0.9873,59.39,true
401152,8.3573,252.60,0.9910,59.39,true
401280,8.3600,252.62,0.9907,59.39,true
401408,8.3627,252.58,0.9910,59.39,true
401536,8.3653,252.60,0.9915,59.39,true
401664,8.3680,252.57,0.9924,59.39,true
401792,8.3707,252.60,0.9924,59.39,true
401920,8.3733,252.49,0.9929,59.38,true
402048,8.3760,252.41,0.9924,59.38,true
402176,8.3787,252.34,0.9913,59.37,true
402304,8.3813,251.56,0.9922,59.32,true
402432,8.3840,251.48,0.9917,59.32,true
402560,8.3867,251.34,0.9924,59.31,true
402688,8.3893,251.27,0.9923,59.30,true
402816,8.3920,251.17,0.9917,59.29,true
402944,8.3947,251.09,0.9903,59.29,true
403072,8.3973,251.02,0.9900,59.28,true
403200,8.4000,250.32,0.9892,59.24,true
403328,8.4027,250.23,0.9896,59.23,true
403456,8.4053,250.12,0.9903,59.22,true
403584,8.4080,249.99,0.9897,59.21,true
403712,8.4107,249.90,0.9898,59.21,true
403840,8.4133,249.85,0.9910,59.20,true
403968,8.4160,249.76,0.9904,59.20,true
404096,8.4187,249.71,0.9888,59.19,true
404224,8.4213,248.82,0.9885,59.13,true
404352,8.4240,248.70,0.9882,59.12,true
404480,8.4267,248.62,0.9871,59.12,true
404608,8.4293,248.45,0.9862,59.11,true
404736,8.4320,247.64,0.9862,59.05,true
404864,8.4347,247.47,0.9874,59.04,true
404992,8.4373,247.22,0.9867,59.02,true
405120,8.4400,246.35,0.9888,58.96,true
405248,8.4427,246.24,0.9883,58.95,true
405376,8.4453,245.97,0.9888,58.93,true
405504,8.4480,245.84,0.9880,58.92,true
405632,8.4507,245.02,0.9903,58.87,true
405760,8.4533,244.79,0.9916,58.85,true
405888,8.4560,244.62,0.9905,58.84,true
406016,8.4587,243.88,0.9904,58.78,true
406144,8.4613,243.69,0.9909,58.77,true
406272,8.4640,243.59,0.9907,58.76,true
406400,8.4667,243.46,0.9905,58.75,true
406528,8.4693,242.69,0.9907,58.70,true
406656,8.4720,242.59,0.9908,58.69,true
406784,8.4747,242.47,0.9903,58.68,true
406912,8.4773,242.38,0.9903,58.68,true
407040,8.4800,242.27,0.9911,58.67,true
407168,8.4827,242.19,0.9899,58.66,true
407296,8.4853,241.48,0.9893,58.61,true
407424,8.4880,241.38,0.9894,58.61,true
407552,8.4907,241.24,0.9888,58.60,true
407680,8.4933,241.27,0.9867,58.60,true
407808,8.4960,241.26,0.9866,58.60,true
407936,8.4987,241.17,0.9879,58.59,true
408064,8.5013,241.24,0.9874,58.60,true
408192,8.5040,241.26,0.9877,58.60,true
408320,8.5067,241.37,0.9877,58.60,true
408448,8.5093,241.42,0.9873,58.61,true
408576,8.5120,242.14,0.9889,58.66,true
408704,8.5147,242.20,0.9905,58.66,true
408832,8.5173,242.19,0.9907,58.66,true
408960,8.5200,242.35,0.9930,58.67,true
409088,8.5227,242.40,0.9928,58.68,true
409216,8.5253,242.43,0.9917,58.68,true
409344,8.5280,242.53,0.9916,58.69,true
409472,8.5307,242.60,0.9915,58.69,true
409600,8.5333,243.38,0.9910,58.75,true
409728,8.5360,242.73,0.9907,58.70,true
409856,8.5387,243.44,0.9901,58.75,true
409984,8.5413,243.61,0.9894,58.76,true
410112,8.5440,243.73,0.9902,58.77,true
410240,8.5467,243.82,0.9905,58.78,true
410368,8.5493,243.95,0.9894,58.79,true
410496,8.5520,244.87,0.9876,58.85,true
410624,8.5547,245.03,0.9856,58.87,true
410752,8.5573,245.92,0.9888,58.93,true
410880,8.5600,246.02,0.9903,58.94,true
411008,8.5627,246.08,0.9900,58.94,true
411136,8.5653,246.16,0.9902,58.95,true
411264,8.5680,246.30,0.9913,58.95,true
411392,8.5707,246.38,0.9901,58.96,true
411520,8.5733,246.32,0.9911,58.96,true
411648,8.5760,246.41,0.9899,58.96,true
411776,8.5787,247.14,0.9892,59.01,true
411904,8.5813,247.19,0.9901,59.02,true
412032,8.5840,247.23,0.9901,59.02,true
412160,8.5867,247.30,0.9913,59.03,true
412288,8.5893,247.38,0.9916,59.03,true
412416,8.5920,247.43,0.9920,59.03,true
412544,8.5947,247.57,0.9924,59.04,true
412672,8.5973,247.54,0.9932,59.04,true
412800,8.6000,247.54,0.9933,59.04,true
412928,8.6027,247.61,0.9919,59.05,true
413056,8.6053,248.43,0.9917,59.10,true
413184,8.6080,248.50,0.9918,59.11,true
413312,8.6107,248.58,0.9923,59.11,true
413440,8.6133,248.64,0.9924,59.12,true
413568,8.6160,248.60,0.9916,59.12,true
413696,8.6187,248.65,0.9914,59.12,true
413824,8.6213,248.74,0.9912,59.13,true
413952,8.6240,248.76,0.9903,59.13,true
414080,8.6267,248.72,0.9903,59.12,true
414208,8.6293,248.71,0.9902,59.12,true
414336,8.6320,248.69,0.9894,59.12,true
414464,8.6347,248.64,0.9887,59.12,true
414592,8.6373,248.67,0.9900,59.12,true
414720,8.6400,248.61,0.9890,59.12,true
414848,8.6427,248.43,0.9867,59.10,true
414976,8.6453,247.67,0.9885,59.05,true
415104,8.6480,247.56,0.9884,59.04,true
415232,8.6507,247.44,0.9881,59.03,true
415360,8.6533,247.37,0.9889,59.03,true
415488,8.6560,247.28,0.9895,59.02,true
415616,8.6587,246.45,0.9899,58.97,true
415744,8.6613,246.38,0.9912,58.96,true
415872,8.6640,246.34,0.9918,58.96,true
416000,8.6667,246.21,0.9920,58.95,true
416128,8.6693,246.13,0.9922,58.94,true
416256,8.6720,246.04,0.9918,58.94,true
416384,8.6747,245.86,0.9916,58.92,true
416512,8.6773,245.08,0.9924,58.87,true
416640,8.6800,245.02,0.9922,58.86,true
416768,8.6827,244.87,0.9931,58.85,true
416896,8.6853,244.76,0.9926,58.85,true
417024,8.6880,244.70,0.9919,58.84,true
417152,8.6907,243.91,0.9928,58.79,true
417280,8.6933,243.78,0.9935,58.78,true
417408,8.6960,243.73,0.9934,58.77,true
417536,8.6987,243.67,0.9935,58.77,true
417664,8.7013,243.57,0.9931,58.76,true
417792,8.7040,243.49,0.9921,58.76,true
417920,8.7067,243.36,0.9918,58.75,true
418048,8.7093,242.67,0.9918,58.70,true
418176,8.7120,242.62,0.9919,58.69,true
418304,8.7147,242.54,0.9919,58.69,true
418432,8.7173,242.52,0.9908,58.69,true
418560,8.7200,242.46,0.9909,58.68,true
418688,8.7227,242.36,0.9907,58.68,true
418816,8.7253,242.38,0.9903,58.68,true
418944,8.7280,242.37,0.9900,58.68,true
419072,8.7307,242.38,0.9910,58.68,true
419200,8.7333,242.46,0.9902,58.68,true
419328,8.7360,242.57,0.9903,58.69,true
419456,8.7387,242.54,0.9916,58.69,true
419584,8.7413,242.56,0.9909,58.69,true
419712,8.7440,243.46,0.9909,58.75,true
419840,8.7467,243.57,0.9909,58.76,true
419968,8.7493,243.66,0.9912,58.77,true
420096,8.7520,243.82,0.9900,58.78,true
420224,8.7547,243.93,0.9886,58.79,true
420352,8.7573,244.65,0.9883,58.84,true
420480,8.7600,244.86,0.9900,58.85,true
420608,8.7627,244.96,0.9896,58.86,true
420736,8.7653,245.02,0.9880,58.86,true
420864,8.7680,245.21,0.9869,58.88,true
420992,8.7707,246.07,0.9853,58.94,true
421120,8.7733,246.32,0.9840,58.96,true
421248,8.7760,246.32,0.9844,58.96,true
421376,8.7787,247.14,0.9832,59.01,true
421504,8.7813,247.32,0.9850,59.03,true
421632,8.7840,247.47,0.9866,59.04,true
421760,8.7867,247.59,0.9874,59.05,true
421888,8.7893,247.69,0.9872,59.05,true
422016,8.7920,247.73,0.9876,59.06,true
422144,8.7947,248.45,0.9880,59.11,true
422272,8.7973,248.66,0.9908,59.12,true
422400,8.8000,248.76,0.9911,59.13,true
422528,8.8027,248.84,0.9908,59.13,true
422656,8.8053,248.99,0.9906,59.14,true
422784,8.8080,249.80,0.9907,59.20,true
422912,8.8107,249.98,0.9895,59.21,true
423040,8.8133,250.15,0.9896,59.22,true
423168,8.8160,250.25,0.9890,59.23,true
423296,8.8187,250.29,0.9867,59.23,true
423424,8.8213,251.05,0.9872,59.29,true
423552,8.8240,251.09,0.9881,59.29,true
423680,8.8267,251.07,0.9865,59.29,true
423808,8.8293,251.07,0.9858,59.29,true
423936,8.8320,250.32,0.9864,59.24,true
424064,8.8347,250.27,0.9829,59.23,true
424192,8.8373,250.24,0.9823,59.23,true
424320,8.8400,250.19,0.9838,59.23,true
424448,8.8427,250.10,0.9837,59.22,true
424576,8.8453,250.05,0.9839,59.22,true
424704,8.8480,249.98,0.9851,59.21,true
424832,8.8507,249.86,0.9850,59.20,true
424960,8.8533,249.79,0.9856,59.20,true
425088,8.8560,249.02,0.9890,59.15,true
425216,8.8587,248.90,0.9908,59.14,true
425344,8.8613,248.81,0.9920,59.13,true
425472,8.8640,248.67,0.9915,59.12,true
425600,8.8667,248.49,0.9887,59.11,true
425728,8.8693,247.71,0.9874,59.05,true
425856,8.8720,247.64,0.9880,59.05,true
425984,8.8747,247.56,0.9873,59.04,true
426112,8.8773,247.39,0.9872,59.03,true
426240,8.8800,247.25,0.9879,59.02,true
426368,8.8827,247.13,0.9874,59.01,true
426496,8.8853,246.39,0.9891,58.96,true
426624,8.8880,246.34,0.9906,58.96,true
426752,8.8907,246.19,0.9899,58.95,true
426880,8.8933,245.95,0.9910,58.93,true
427008,8.8960,245.89,0.9917,58.93,true
427136,8.8987,245.85,0.9912,58.92,true
427264,8.9013,245.14,0.9919,58.87,true
427392,8.9040,245.07,0.9920,58.87,true
427520,8.9067,245.00,0.9915,58.86,true
427648,8.9093,244.96,0.9919,58.86,true
427776,8.9120,244.95,0.9918,58.86,true
427904,8.9147,244.98,0.9912,58.86,true
428032,8.9173,244.88,0.9924,58.85,true
428160,8.9200,244.85,0.9926,58.85,true
428288,8.9227,244.77,0.9924,58.85,true
428416,8.9253,244.76,0.9929,58.85,true
428544,8.9280,244.76,0.9933,58.85,true
428672,8.9307,244.65,0.9934,58.84,true
428800,8.9333,244.63,0.9934,58.84,true
428928,8.9360,244.63,0.9933,58.84,true
429056,8.9387,244.63,0.9931,58.84,true
429184,8.9413,243.93,0.9923,58.79,true
429312,8.9440,244.63,0.9915,58.84,true
429440,8.9467,244.72,0.9910,58.84,true
429568,8.9493,244.68,0.9914,58.84,true
429696,8.9520,244.77,0.9912,58.85,true
429824,8.9547,244.95,0.9912,58.86,true
429952,8.9573,245.01,0.9909,58.86,true
430080,8.9600,245.08,0.9902,58.87,true
430208,8.9627,245.89,0.9921,58.93,true
430336,8.9653,245.98,0.9927,58.93,true
430464,8.9680,246.04,0.9925,58.94,true
430592,8.9707,246.23,0.9937,58.95,true
430720,8.9733,246.33,0.9934,58.96,true
430848,8.9760,246.36,0.9938,58.96,true
430976,8.9787,247.18,0.9935,59.02,true
431104,8.9813,247.27,0.9935,59.02,true
431232,8.9840,247.38,0.9930,59.03,true
431360,8.9867,247.60,0.9918,59.05,true
431488,8.9893,247.69,0.9908,59.05,true
431616,8.9920,248.49,0.9913,59.11,true
431744,8.9947,248.70,0.9904,59.12,true
431872,8.9973,248.89,0.9886,59.14,true
432000,9.0000,249.70,0.9881,59.19,true
432128,9.0027,249.97,0.9873,59.21,true
432256,9.0053,250.08,0.9875,59.22,true
432384,9.0080,250.17,0.9863,59.23,true
432512,9.0107,250.32,0.9868,59.24,true
432640,9.0133,251.00,0.9863,59.28,true
432768,9.0160,251.08,0.9864,59.29,true
432896,9.0187,250.99,0.9870,59.28,true
433024,9.0213,251.02,0.9863,59.28,true
433152,9.0240,250.25,0.9877,59.23,true
433280,9.0267,250.24,0.9886,59.23,true
433408,9.0293,250.26,0.9866,59.23,true
433536,9.0320,250.21,0.9850,59.23,true
433664,9.0347,250.26,0.9842,59.23,true
433792,9.0373,250.26,0.9841,59.23,true
433920,9.0400,250.32,0.9835,59.23,true
434048,9.0427,250.32,0.9849,59.24,true
434176,9.0453,250.31,0.9848,59.23,true
434304,9.0480,251.00,0.9850,59.28,true
434432,9.0507,251.00,0.9877,59.28,true
434560,9.0533,251.06,0.9886,59.29,true
434688,9.0560,251.11,0.9881,59.29,true
434816,9.0587,251.08,0.9884,59.29,true
434944,9.0613,251.07,0.9863,59.29,true
435072,9.0640,251.07,0.9856,59.29,true
435200,9.0667,251.07,0.9858,59.29,true
435328,9.0693,251.07,0.9851,59.29,true
435456,9.0720,251.03,0.9836,59.28,true
435584,9.0747,250.21,0.9835,59.23,true
435712,9.0773,250.10,0.9851,59.22,true
435840,9.0800,250.09,0.9836,59.22,true
435968,9.0827,250.08,0.9867,59.22,true
436096,9.0853,250.00,0.9865,59.21,true
436224,9.0880,249.92,0.9863,59.21,true
436352,9.0907,249.82,0.9878,59.20,true
436480,9.0933,249.79,0.9888,59.20,true
