sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
376320,7.8400,186.89,0.9562,54.18,true
376448,7.8427,186.91,0.9542,54.18,true
376576,7.8453,187.33,0.9507,54.22,true
376704,7.8480,187.50,0.9482,54.23,true
376832,7.8507,188.09,0.9494,54.29,true
376960,7.8533,188.19,0.9499,54.30,true
377088,7.8560,188.82,0.9537,54.35,true
377216,7.8587,189.05,0.9503,54.38,true
377344,7.8613,189.82,0.9609,54.45,true
377472,7.8640,190.44,0.9599,54.50,true
377600,7.8667,191.28,0.9679,54.58,true
377728,7.8693,191.34,0.9713,54.58,true
377856,7.8720,192.09,0.9737,54.65,true
377984,7.8747,192.15,0.9622,54.66,true
378112,7.8773,192.64,0.9543,54.70,true
378240,7.8800,192.09,0.9570,54.65,true
378368,7.8827,192.00,0.9588,54.64,true
378496,7.8853,191.88,0.9591,54.63,true
378624,7.8880,191.84,0.9664,54.63,true
378752,7.8907,191.81,0.9699,54.63,true
378880,7.8933,191.35,0.9736,54.58,true
379008,7.8960,191.22,0.9812,54.57,true
379136,7.8987,191.13,0.9864,54.56,true
379264,7.9013,191.18,0.9862,54.57,true
379392,7.9040,191.18,0.9846,54.57,true
379520,7.9067,191.37,0.9828,54.59,true
379648,7.9093,191.34,0.9751,54.58,true
379776,7.9120,191.85,0.9685,54.63,true
379904,7.9147,192.02,0.9652,54.65,true
380032,7.9173,192.71,0.9630,54.71,true
380160,7.9200,192.83,0.9629,54.72,true
380288,7.9227,193.39,0.9628,54.77,true
380416,7.9253,193.55,0.9636,54.78,true
380544,7.9280,193.48,0.9570,54.78,true
380672,7.9307,193.62,0.9715,54.79,true
380800,7.9333,194.20,0.9754,54.84,true
380928,7.9360,193.70,0.9763,54.80,true
381056,7.9387,194.22,0.9784,54.84,true
381184,7.9413,194.39,0.9805,54.86,true
381312,7.9440,195.01,0.9788,54.91,true
381440,7.9467,194.96,0.9793,54.91,true
381568,7.9493,195.13,0.9846,54.92,true
381696,7.9520,195.22,0.9846,54.93,true
381824,7.9547,195.22,0.9857,54.93,true
381952,7.9573,195.19,0.9854,54.93,true
382080,7.9600,195.16,0.9856,54.93,true
382208,7.9627,195.17,0.9847,54.93,true
382336,7.9653,195.08,0.9765,54.92,true
382464,7.9680,194.98,0.9738,54.91,true
382592,7.9707,194.52,0.9756,54.87,true
382720,7.9733,195.04,0.9691,54.92,true
382848,7.9760,195.02,0.9686,54.91,true
382976,7.9787,195.24,0.9668,54.93,true
383104,7.9813,195.26,0.9660,54.94,true
383232,7.9840,195.22,0.9670,54.93,true
383360,7.9867,195.19,0.9733,54.93,true
383488,7.9893,195.23,0.9749,54.93,true
383616,7.9920,195.74,0.9757,54.98,true
383744,7.9947,195.10,0.9804,54.92,true
383872,7.9973,195.09,0.9799,54.92,true
384000,8.0000,194.47,0.9824,54.86,true
384128,8.0027,194.40,0.9837,54.86,true
384256,8.0053,194.25,0.9828,54.85,true
384384,8.0080,194.22,0.9864,54.84,true
384512,8.0107,194.16,0.9843,54.84,true
384640,8.0133,194.27,0.9752,54.85,true
384768,8.0160,194.34,0.9767,54.85,true
384896,8.0187,194.40,0.9726,54.86,true
385024,8.0213,194.22,0.9702,54.84,true
385152,8.0240,194.17,0.9644,54.84,true
385280,8.0267,193.56,0.9607,54.78,true
385408,8.0293,193.45,0.9605,54.77,true
385536,8.0320,192.96,0.9576,54.73,true
385664,8.0347,192.12,0.9689,54.65,true
385792,8.0373,191.81,0.9716,54.63,true
385920,8.0400,191.27,0.9726,54.58,true
386048,8.0427,191.17,0.9754,54.57,true
386176,8.0453,190.58,0.9817,54.52,true
386304,8.0480,190.56,0.9848,54.51,true
386432,8.0507,190.44,0.9862,54.50,true
386560,8.0533,190.36,0.9912,54.49,true
386688,8.0560,190.31,0.9867,54.49,true
386816,8.0587,189.81,0.9871,54.44,true
386944,8.0613,189.76,0.9857,54.44,true
387072,8.0640,189.68,0.9849,54.43,true
387200,8.0667,189.56,0.9840,54.42,true
387328,8.0693,189.04,0.9812,54.37,true
387456,8.0720,188.95,0.9810,54.37,true
387584,8.0747,188.32,0.9800,54.31,true
387712,8.0773,188.30,0.9830,54.31,true
387840,8.0800,188.26,0.9820,54.30,true
387968,8.0827,188.17,0.9874,54.29,true
388096,8.0853,188.07,0.9880,54.28,true
388224,8.0880,188.08,0.9892,54.29,true
388352,8.0907,188.08,0.9926,54.29,true
388480,8.0933,188.14,0.9927,54.29,true
388608,8.0960,188.18,0.9941,54.30,true
388736,8.0987,188.09,0.9947,54.29,true
388864,8.1013,188.09,0.9943,54.29,true
388992,8.1040,188.08,0.9921,54.29,true
389120,8.1067,187.67,0.9896,54.25,true
389248,8.1093,187.60,0.9892,54.24,true
389376,8.1120,187.60,0.9824,54.24,true
389504,8.1147,187.51,0.9822,54.23,true
389632,8.1173,187.46,0.9806,54.23,true
389760,8.1200,187.64,0.9763,54.25,true
389888,8.1227,188.06,0.9747,54.28,true
390016,8.1253,187.60,0.9744,54.24,true
390144,8.1280,188.06,0.9769,54.28,true
390272,8.1307,188.22,0.9764,54.30,true
390400,8.1333,188.25,0.9836,54.30,true
390528,8.1360,188.85,0.9826,54.36,true
390656,8.1387,189.06,0.9838,54.38,true
390784,8.1413,189.03,0.9872,54.37,true
390912,8.1440,189.03,0.9881,54.37,true
391040,8.1467,189.72,0.9884,54.44,true
391168,8.1493,189.81,0.9857,54.44,true
391296,8.1520,190.44,0.9832,54.50,true
391424,8.1547,191.11,0.9740,54.56,true
391552,8.1573,191.10,0.9730,54.56,true
391680,8.1600,191.09,0.9678,54.56,true
391808,8.1627,191.87,0.9616,54.63,true
391936,8.1653,192.86,0.9457,54.72,true
392064,8.1680,195.00,0.9214,54.91,true
392192,8.1707,195.77,0.9280,54.98,true
392320,8.1733,195.15,0.9296,54.92,true
392448,8.1760,194.41,0.9414,54.86,true
392576,8.1787,194.23,0.9444,54.84,true
392704,8.1813,193.56,0.9537,54.78,true
392832,8.1840,192.84,0.9545,54.72,true
392960,8.1867,192.14,0.9655,54.66,true
393088,8.1893,191.29,0.9832,54.58,true
393216,8.1920,190.57,0.9879,54.51,true
393344,8.1947,190.34,0.9880,54.49,true
393472,8.1973,189.77,0.9878,54.44,true
393600,8.2000,189.64,0.9869,54.43,true
393728,8.2027,189.69,0.9863,54.43,true
393856,8.2053,189.76,0.9833,54.44,true
393984,8.2080,189.65,0.9844,54.43,true
394112,8.2107,189.66,0.9832,54.43,true
394240,8.2133,189.84,0.9847,54.45,true
394368,8.2160,189.91,0.9862,54.45,true
394496,8.2187,190.38,0.9891,54.50,true
394624,8.2213,190.44,0.9913,54.50,true
394752,8.2240,190.43,0.9915,54.50,true
394880,8.2267,190.37,0.9942,54.50,true
395008,8.2293,190.43,0.9950,54.50,true
395136,8.2320,190.46,0.9966,54.50,true
395264,8.2347,190.44,0.9959,54.50,true
395392,8.2373,190.44,0.9952,54.50,true
395520,8.2400,190.47,0.9951,54.50,true
395648,8.2427,190.51,0.9934,54.51,true
395776,8.2453,190.63,0.9923,54.52,true
395904,8.2480,190.66,0.9911,54.52,true
396032,8.2507,191.09,0.9915,54.56,true
396160,8.2533,191.11,0.9899,54.56,true
396288,8.2560,191.08,0.9906,54.56,true
396416,8.2587,191.07,0.9906,54.56,true
396544,8.2613,191.09,0.9900,54.56,true
396672,8.2640,190.62,0.9909,54.52,true
396800,8.2667,190.43,0.9920,54.50,true
396928,8.2693,190.45,0.9925,54.50,true
397056,8.2720,190.40,0.9903,54.50,true
397184,8.2747,190.37,0.9918,54.50,true
397312,8.2773,190.35,0.9900,54.49,true
397440,8.2800,190.30,0.9847,54.49,true
397568,8.2827,189.86,0.9858,54.45,true
397696,8.2853,189.83,0.9830,54.45,true
397824,8.2880,189.72,0.9824,54.44,true
397952,8.2907,189.58,0.9805,54.42,true
398080,8.2933,189.62,0.9815,54.43,true
398208,8.2960,189.56,0.9787,54.42,true
398336,8.2987,188.98,0.9771,54.37,true
398464,8.3013,188.80,0.9805,54.35,true
398592,8.3040,188.30,0.9782,54.31,true
398720,8.3067,188.15,0.9810,54.29,true
398848,8.3093,188.10,0.9801,54.29,true
398976,8.3120,188.07,0.9820,54.28,true
399104,8.3147,187.48,0.9834,54.23,true
399232,8.3173,186.93,0.9878,54.18,true
399360,8.3200,187.35,0.9906,54.22,true
399488,8.3227,186.93,0.9900,54.18,true
399616,8.3253,186.90,0.9927,54.18,true
399744,8.3280,186.83,0.9904,54.17,true
399872,8.3307,186.85,0.9903,54.17,true
400000,8.3333,186.87,0.9887,54.17,true
400128,8.3360,187.43,0.9857,54.23,true
400256,8.3387,187.61,0.9840,54.24,true
400384,8.3413,188.17,0.9821,54.29,true
400512,8.3440,188.88,0.9829,54.36,true
400640,8.3467,189.56,0.9815,54.42,true
400768,8.3493,190.40,0.9815,54.50,true
400896,8.3520,191.41,0.9771,54.59,true
401024,8.3547,192.64,0.9782,54.70,true
401152,8.3573,193.68,0.9720,54.79,true
401280,8.3600,195.19,0.9616,54.93,true
401408,8.3627,197.39,0.9501,55.12,true
401536,8.3653,199.20,0.9407,55.28,true
401664,8.3680,201.53,0.9423,55.48,true
401792,8.3707,203.24,0.9469,55.63,true
401920,8.3733,205.27,0.9454,55.80,true
402048,8.3760,207.09,0.9500,55.95,true
402176,8.3787,208.84,0.9633,56.10,true
402304,8.3813,210.62,0.9458,56.25,true
402432,8.3840,212.57,0.9352,56.40,true
402560,8.3867,214.20,0.9310,56.54,true
402688,8.3893,,,,false
402816,8.3920,,,,false
402944,8.3947,,,,false
403072,8.3973,,,,false
403200,8.4000,,,,false
403328,8.4027,,,,false
403456,8.4053,,,,false
403584,8.4080,,,,false
403712,8.4107,,,,false
403840,8.4133,,,,false
403968,8.4160,,,,false
404096,8.4187,,,,false
404224,8.4213,,,,false
404352,8.4240,242.30,0.9037,58.67,true
404480,8.4267,243.87,0.9098,58.78,true
404608,8.4293,245.20,0.9312,58.88,true
404736,8.4320,246.09,0.9377,58.94,true
404864,8.4347,247.69,0.9606,59.05,true
404992,8.4373,249.80,0.9639,59.20,true
405120,8.4400,250.04,0.9668,59.22,true
405248,8.4427,251.22,0.9684,59.30,true
405376,8.4453,252.85,0.9675,59.41,true
405504,8.4480,253.71,0.9672,59.47,true
405632,8.4507,253.96,0.9699,59.49,true
405760,8.4533,255.53,0.9743,59.59,true
405888,8.4560,256.69,0.9734,59.67,true
406016,8.4587,256.87,0.9762,59.68,true
406144,8.4613,258.07,0.9772,59.76,true
406272,8.4640,259.21,0.9759,59.84,true
406400,8.4667,259.18,0.9748,59.84,true
406528,8.4693,259.28,0.9768,59.84,true
406656,8.4720,259.45,0.9765,59.86,true
406784,8.4747,259.30,0.9773,59.85,true
406912,8.4773,259.39,0.9781,59.85,true
407040,8.4800,259.56,0.9788,59.86,true
407168,8.4827,259.43,0.9762,59.85,true
407296,8.4853,259.36,0.9700,59.85,true
407424,8.4880,259.47,0.9684,59.86,true
407552,8.4907,259.53,0.9605,59.86,true
407680,8.4933,259.52,0.9455,59.86,true
407808,8.4960,259.79,0.9400,59.88,true
407936,8.4987,259.60,0.9332,59.87,true
408064,8.5013,259.52,0.9173,59.86,true
408192,8.5040,259.71,0.9207,59.87,true
408320,8.5067,259.49,0.9313,59.86,true
408448,8.5093,259.32,0.9349,59.85,true
408576,8.5120,259.44,0.9403,59.85,true
408704,8.5147,259.46,0.9569,59.86,true
408832,8.5173,259.36,0.9549,59.85,true
408960,8.5200,259.63,0.9570,59.87,true
409088,8.5227,260.56,0.9664,59.93,true
409216,8.5253,260.90,0.9601,59.95,true
409344,8.5280,262.22,0.9386,60.04,true
409472,8.5307,262.50,0.9322,60.06,true
409600,8.5333,263.48,0.9194,60.12,true
409728,8.5360,264.07,0.9114,60.16,true
409856,8.5387,265.54,0.9173,60.26,true
409984,8.5413,266.74,0.9166,60.34,true
410112,8.5440,267.84,0.9210,60.41,true
410240,8.5467,268.45,0.9379,60.45,true
410368,8.5493,269.47,0.9492,60.51,true
410496,8.5520,270.00,0.9467,60.55,true
410624,8.5547,270.92,0.9599,60.60,true
410752,8.5573,271.10,0.9670,60.62,true
410880,8.5600,271.38,0.9712,60.63,true
411008,8.5627,272.54,0.9685,60.71,true
411136,8.5653,272.86,0.9681,60.73,true
411264,8.5680,274.14,0.9675,60.81,true
411392,8.5707,274.55,0.9651,60.83,true
411520,8.5733,275.65,0.9573,60.90,true
411648,8.5760,276.18,0.9628,60.94,true
411776,8.5787,277.29,0.9608,61.01,true
411904,8.5813,278.70,0.9564,61.09,true
412032,8.5840,279.08,0.9642,61.12,true
412160,8.5867,279.27,0.9664,61.13,true
412288,8.5893,279.44,0.9699,61.14,true
412416,8.5920,279.41,0.9735,61.14,true
412544,8.5947,279.45,0.9785,61.14,true
412672,8.5973,280.68,0.9775,61.22,true
412800,8.6000,282.01,0.9758,61.30,true
412928,8.6027,282.17,0.9783,61.31,true
413056,8.6053,282.55,0.9742,61.33,true
413184,8.6080,283.89,0.9762,61.41,true
413312,8.6107,284.34,0.9721,61.44,true
413440,8.6133,285.77,0.9712,61.53,true
413568,8.6160,287.34,0.9757,61.62,true
413696,8.6187,287.79,0.9680,61.65,true
413824,8.6213,287.55,0.9640,61.64,true
413952,8.6240,287.59,0.9664,61.64,true
414080,8.6267,287.45,0.9682,61.63,true
414208,8.6293,287.74,0.9667,61.65,true
414336,8.6320,288.86,0.9722,61.71,true
414464,8.6347,288.74,0.9726,61.71,true
414592,8.6373,287.74,0.9695,61.65,true
414720,8.6400,287.29,0.9744,61.62,true
414848,8.6427,287.13,0.9778,61.61,true
414976,8.6453,287.00,0.9785,61.60,true
415104,8.6480,285.94,0.9788,61.54,true
415232,8.6507,285.86,0.9824,61.53,true
415360,8.6533,285.80,0.9831,61.53,true
415488,8.6560,285.75,0.9821,61.53,true
415616,8.6587,285.70,0.9862,61.52,true
415744,8.6613,285.70,0.9855,61.52,true
415872,8.6640,285.69,0.9859,61.52,true
416000,8.6667,285.82,0.9819,61.53,true
416128,8.6693,286.08,0.9810,61.55,true
416256,8.6720,285.99,0.9773,61.54,true
416384,8.6747,285.97,0.9784,61.54,true
416512,8.6773,285.86,0.9796,61.53,true
416640,8.6800,285.77,0.9779,61.53,true
416768,8.6827,285.91,0.9814,61.54,true
416896,8.6853,287.01,0.9801,61.60,true
417024,8.6880,286.08,0.9838,61.55,true
417152,8.6907,285.95,0.9858,61.54,true
417280,8.6933,285.88,0.9907,61.53,true
417408,8.6960,285.65,0.9910,61.52,true
417536,8.6987,285.67,0.9916,61.52,true
417664,8.7013,285.81,0.9910,61.53,true
417792,8.7040,285.77,0.9904,61.53,true
417920,8.7067,285.67,0.9900,61.52,true
418048,8.7093,285.69,0.9870,61.52,true
418176,8.7120,285.66,0.9875,61.52,true
418304,8.7147,285.70,0.9878,61.52,true
418432,8.7173,285.75,0.9878,61.53,true
418560,8.7200,285.83,0.9883,61.53,true
418688,8.7227,285.75,0.9905,61.53,true
418816,8.7253,285.80,0.9909,61.53,true
418944,8.7280,285.80,0.9923,61.53,true
419072,8.7307,285.75,0.9964,61.53,true
419200,8.7333,285.72,0.9963,61.53,true
419328,8.7360,285.74,0.9963,61.53,true
419456,8.7387,285.71,0.9954,61.52,true
419584,8.7413,285.62,0.9930,61.52,true
419712,8.7440,285.53,0.9930,61.51,true
419840,8.7467,285.45,0.9923,61.51,true
419968,8.7493,284.40,0.9898,61.45,true
420096,8.7520,284.30,0.9902,61.44,true
420224,8.7547,284.19,0.9886,61.43,true
420352,8.7573,283.92,0.9888,61.42,true
420480,8.7600,283.73,0.9882,61.40,true
420608,8.7627,282.76,0.9895,61.35,true
420736,8.7653,282.63,0.9898,61.34,true
420864,8.7680,282.23,0.9891,61.31,true
420992,8.7707,281.95,0.9893,61.30,true
421120,8.7733,280.60,0.9869,61.21,true
421248,8.7760,279.16,0.9834,61.12,true
421376,8.7787,278.67,0.9799,61.09,true
421504,8.7813,277.16,0.9762,61.00,true
421632,8.7840,274.53,0.9702,60.83,true
421760,8.7867,272.69,0.9718,60.72,true
421888,8.7893,270.90,0.9682,60.60,true
422016,8.7920,268.34,0.9747,60.44,true
422144,8.7947,266.79,0.9780,60.34,true
422272,8.7973,265.32,0.9741,60.24,true
422400,8.8000,263.52,0.9620,60.13,true
422528,8.8027,261.11,0.9459,59.97,true
422656,8.8053,259.66,0.9233,59.87,true
422784,8.8080,258.38,0.9209,59.78,true
422912,8.8107,258.04,0.9235,59.76,true
423040,8.8133,256.69,0.9320,59.67,true
423168,8.8160,255.08,0.9311,59.56,true
423296,8.8187,253.73,0.9252,59.47,true
423424,8.8213,252.78,0.9259,59.40,true
423552,8.8240,252.82,0.9322,59.41,true
423680,8.8267,253.72,0.9443,59.47,true
423808,8.8293,252.53,0.9560,59.39,true
423936,8.8320,251.21,0.9614,59.30,true
424064,8.8347,249.88,0.9659,59.20,true
424192,8.8373,248.92,0.9734,59.14,true
424320,8.8400,249.82,0.9757,59.20,true
424448,8.8427,250.10,0.9788,59.22,true
424576,8.8453,249.89,0.9761,59.21,true
424704,8.8480,248.90,0.9767,59.14,true
424832,8.8507,247.65,0.9718,59.05,true
424960,8.8533,246.46,0.9680,58.97,true
425088,8.8560,247.18,0.9647,59.02,true
425216,8.8587,247.50,0.9592,59.04,true
425344,8.8613,247.64,0.9630,59.05,true
425472,8.8640,247.53,0.9612,59.04,true
425600,8.8667,247.42,0.9624,59.03,true
425728,8.8693,247.23,0.9638,59.02,true
425856,8.8720,247.41,0.9683,59.03,true
425984,8.8747,247.68,0.9761,59.05,true
426112,8.8773,247.38,0.9781,59.03,true
426240,8.8800,247.13,0.9801,59.01,true
426368,8.8827,246.02,0.9815,58.94,true
426496,8.8853,246.08,0.9838,58.94,true
426624,8.8880,246.21,0.9876,58.95,true
426752,8.8907,246.17,0.9877,58.95,true
426880,8.8933,246.08,0.9862,58.94,true
427008,8.8960,246.08,0.9854,58.94,true
427136,8.8987,246.19,0.9871,58.95,true
427264,8.9013,246.13,0.9858,58.94,true
427392,8.9040,246.08,0.9857,58.94,true
427520,8.9067,246.18,0.9853,58.95,true
427648,8.9093,246.12,0.9867,58.94,true
427776,8.9120,246.26,0.9825,58.95,true
427904,8.9147,246.21,0.9838,58.95,true
428032,8.9173,245.96,0.9840,58.93,true
428160,8.9200,245.92,0.9837,58.93,true
428288,8.9227,245.08,0.9848,58.87,true
428416,8.9253,245.19,0.9845,58.88,true
428544,8.9280,244.98,0.9837,58.86,true
428672,8.9307,244.89,0.9844,58.86,true
428800,8.9333,244.91,0.9895,58.86,true
428928,8.9360,244.89,0.9897,58.86,true
429056,8.9387,245.04,0.9903,58.87,true
429184,8.9413,245.12,0.9893,58.87,true
429312,8.9440,245.07,0.9860,58.87,true
429440,8.9467,245.15,0.9851,58.87,true
429568,8.9493,245.01,0.9842,58.86,true
429696,8.9520,245.18,0.9827,58.88,true
429824,8.9547,245.02,0.9822,58.86,true
429952,8.9573,245.16,0.9824,58.87,true
430080,8.9600,245.16,0.9820,58.87,true
430208,8.9627,245.10,0.9836,58.87,true
430336,8.9653,245.92,0.9874,58.93,true
430464,8.9680,245.89,0.9889,58.93,true
430592,8.9707,246.16,0.9922,58.95,true
430720,8.9733,246.10,0.9930,58.94,true
430848,8.9760,246.20,0.9938,58.95,true
430976,8.9787,246.31,0.9922,58.96,true
431104,8.9813,246.44,0.9914,58.97,true
431232,8.9840,247.26,0.9905,59.02,true
431360,8.9867,247.30,0.9887,59.03,true
431488,8.9893,247.29,0.9868,59.02,true
431616,8.9920,247.45,0.9817,59.04,true
431744,8.9947,247.67,0.9781,59.05,true
431872,8.9973,248.80,0.9732,59.13,true
432000,9.0000,248.92,0.9685,59.14,true
432128,9.0027,249.89,0.9644,59.21,true
432256,9.0053,250.10,0.9582,59.22,true
432384,9.0080,251.44,0.9566,59.31,true
432512,9.0107,252.93,0.9545,59.41,true
432640,9.0133,254.28,0.9433,59.51,true
432768,9.0160,256.50,0.9371,59.66,true
432896,9.0187,256.85,0.9269,59.68,true
433024,9.0213,258.23,0.9186,59.77,true
433152,9.0240,,,,false
433280,9.0267,,,,false
433408,9.0293,,,,false
433536,9.0320,,,,false
433664,9.0347,,,,false
433792,9.0373,,,,false
433920,9.0400,,,,false
434048,9.0427,,,,false
434176,9.0453,,,,false
434304,9.0480,,,,false
434432,9.0507,,,,false
434560,9.0533,,,,false
434688,9.0560,,,,false
434816,9.0587,,,,false
434944,9.0613,,,,false
435072,9.0640,275.79,0.9199,60.91,true
435200,9.0667,276.02,0.9277,60.93,true
435328,9.0693,276.12,0.9468,60.93,true
435456,9.0720,277.65,0.9518,61.03,true
435584,9.0747,278.67,0.9626,61.09,true
435712,9.0773,278.92,0.9578,61.11,true
435840,9.0800,278.92,0.9633,61.11,true
435968,9.0827,279.10,0.9674,61.12,true
436096,9.0853,280.31,0.9685,61.19,true
436224,9.0880,280.48,0.9688,61.20,true
436352,9.0907,280.90,0.9735,61.23,true
436480,9.0933,280.87,0.9731,61.23,true
436608,9.0960,281.94,0.9747,61.29,true
436736,9.0987,281.01,0.9786,61.24,true
436864,9.1013,282.19,0.9797,61.31,true
436992,9.1040,282.36,0.9803,61.32,true
437120,9.1067,282.29,0.9841,61.32,true
437248,9.1093,282.26,0.9817,61.31,true
437376,9.1120,282.13,0.9802,61.31,true
437504,9.1147,282.11,0.9800,61.31,true
437632,9.1173,281.97,0.9751,61.30,true
437760,9.1200,281.96,0.9746,61.30,true
437888,9.1227,280.80,0.9669,61.22,true
438016,9.1253,280.66,0.9657,61.22,true
438144,9.1280,280.53,0.9566,61.21,true
438272,9.1307,280.39,0.9570,61.20,true
438400,9.1333,280.31,0.9462,61.19,true
438528,9.1360,279.35,0.9417,61.14,true
438656,9.1387,279.37,0.9433,61.14,true
438784,9.1413,279.16,0.9399,61.12,true
438912,9.1440,279.19,0.9483,61.12,true
439040,9.1467,279.09,0.9499,61.12,true
439168,9.1493,279.06,0.9591,61.12,true
439296,9.1520,279.06,0.9638,61.12,true
439424,9.1547,279.03,0.9766,61.11,true
439552,9.1573,278.89,0.9825,61.11,true
439680,9.1600,278.84,0.9821,61.10,true
439808,9.1627,278.94,0.9883,61.11,true
439936,9.1653,278.85,0.9876,61.10,true
440064,9.1680,278.86,0.9885,61.10,true
440192,9.1707,279.06,0.9847,61.12,true
440320,9.1733,279.12,0.9828,61.12,true
440448,9.1760,279.09,0.9814,61.12,true
440576,9.1787,279.31,0.9791,61.13,true
440704,9.1813,279.38,0.9806,61.14,true
440832,9.1840,279.37,0.9801,61.14,true
440960,9.1867,280.32,0.9811,61.20,true
441088,9.1893,280.56,0.9807,61.21,true
441216,9.1920,280.54,0.9845,61.21,true
441344,9.1947,280.58,0.9855,61.21,true
441472,9.1973,280.78,0.9870,61.22,true
441600,9.2000,280.82,0.9883,61.23,true
441728,9.2027,281.96,0.9858,61.30,true
441856,9.2053,282.22,0.9888,61.31,true
441984,9.2080,282.38,0.9839,61.32,true
442112,9.2107,282.41,0.9804,61.32,true
442240,9.2133,282.63,0.9738,61.34,true
442368,9.2160,283.65,0.9714,61.40,true
442496,9.2187,283.94,0.9652,61.42,true
442624,9.2213,284.30,0.9563,61.44,true
442752,9.2240,285.37,0.9520,61.50,true
442880,9.2267,285.59,0.9474,61.52,true
443008,9.2293,286.13,0.9479,61.55,true
443136,9.2320,287.11,0.9373,61.61,true
443264,9.2347,287.16,0.9414,61.61,true
443392,9.2373,287.30,0.9474,61.62,true
443520,9.2400,287.26,0.9553,61.62,true
443648,9.2427,286.10,0.9611,61.55,true
443776,9.2453,285.99,0.9652,61.54,true
443904,9.2480,287.09,0.9689,61.61,true
444032,9.2507,286.00,0.9758,61.54,true
444160,9.2533,285.96,0.9839,61.54,true
444288,9.2560,285.90,0.9846,61.54,true
444416,9.2587,286.01,0.9851,61.54,true
444544,9.2613,286.08,0.9855,61.55,true
444672,9.2640,286.07,0.9866,61.55,true
444800,9.2667,287.01,0.9874,61.60,true
444928,9.2693,286.08,0.9898,61.55,true
445056,9.2720,286.13,0.9905,61.55,true
445184,9.2747,286.13,0.9920,61.55,true
445312,9.2773,287.08,0.9926,61.61,true
445440,9.2800,286.11,0.9906,61.55,true
445568,9.2827,286.03,0.9907,61.54,true
445696,9.2853,286.09,0.9911,61.55,true
445824,9.2880,285.95,0.9898,61.54,true
445952,9.2907,285.76,0.9880,61.53,true
446080,9.2933,285.73,0.9875,61.53,true
446208,9.2960,285.74,0.9838,61.53,true
446336,9.2987,285.60,0.9835,61.52,true
446464,9.3013,285.42,0.9818,61.51,true
446592,9.3040,285.33,0.9823,61.50,true
446720,9.3067,284.38,0.9834,61.44,true
446848,9.3093,284.33,0.9849,61.44,true
446976,9.3120,284.24,0.9848,61.44,true
447104,9.3147,284.13,0.9858,61.43,true
447232,9.3173,284.04,0.9877,61.42,true
447360,9.3200,283.91,0.9858,61.42,true
447488,9.3227,283.90,0.9869,61.41,true
447616,9.3253,284.01,0.9865,61.42,true
447744,9.3280,283.88,0.9870,61.41,true
447872,9.3307,283.79,0.9854,61.41,true
448000,9.3333,283.82,0.9863,61.41,true
448128,9.3360,283.86,0.9861,61.41,true
448256,9.3387,283.79,0.9883,61.41,true
448384,9.3413,283.84,0.9912,61.41,true
448512,9.3440,283.97,0.9926,61.42,true
448640,9.3467,283.87,0.9932,61.41,true
448768,9.3493,283.94,0.9933,61.42,true
448896,9.3520,284.11,0.9949,61.43,true
449024,9.3547,284.23,0.9927,61.43,true
449152,9.3573,284.29,0.9932,61.44,true
449280,9.3600,284.38,0.9916,61.44,true
449408,9.3627,285.31,0.9911,61.50,true
449536,9.3653,285.46,0.9883,61.51,true
449664,9.3680,285.43,0.9862,61.51,true
449792,9.3707,285.57,0.9863,61.52,true
449920,9.3733,285.58,0.9813,61.52,true
450048,9.3760,285.63,0.9834,61.52,true
450176,9.3787,285.72,0.9818,61.53,true
450304,9.3813,285.69,0.9832,61.52,true
450432,9.3840,285.84,0.9832,61.53,true
450560,9.3867,285.71,0.9853,61.52,true
450688,9.3893,285.81,0.9875,61.53,true
450816,9.3920,285.82,0.9881,61.53,true
450944,9.3947,285.77,0.9924,61.53,true
451072,9.3973,285.79,0.9919,61.53,true
451200,9.4000,285.71,0.9933,61.52,true
451328,9.4027,285.76,0.9934,61.53,true
451456,9.4053,285.74,0.9932,61.53,true
451584,9.4080,285.78,0.9937,61.53,true
451712,9.4107,285.79,0.9920,61.53,true
451840,9.4133,285.82,0.9921,61.53,true
451968,9.4160,285.88,0.9892,61.54,true
452096,9.4187,285.86,0.9878,61.53,true
452224,9.4213,285.94,0.9856,61.54,true
452352,9.4240,285.93,0.9848,61.54,true
452480,9.4267,285.88,0.9860,61.54,true
452608,9.4293,285.98,0.9853,61.54,true
452736,9.4320,285.90,0.9867,61.54,true
452864,9.4347,285.88,0.9863,61.53,true
452992,9.4373,285.88,0.9890,61.54,true
453120,9.4400,285.76,0.9905,61.53,true
453248,9.4427,285.75,0.9923,61.53,true
453376,9.4453,285.88,0.9892,61.53,true
453504,9.4480,285.82,0.9878,61.53,true
453632,9.4507,285.71,0.9885,61.52,true
453760,9.4533,285.86,0.9823,61.53,true
453888,9.4560,285.74,0.9825,61.53,true
454016,9.4587,285.67,0.9822,61.52,true
454144,9.4613,285.93,0.9812,61.54,true
454272,9.4640,285.92,0.9805,61.54,true
454400,9.4667,285.77,0.9835,61.53,true
454528,9.4693,285.83,0.9845,61.53,true
454656,9.4720,285.92,0.9817,61.54,true
454784,9.4747,285.84,0.9880,61.53,true
454912,9.4773,286.01,0.9877,61.54,true
455040,9.4800,286.01,0.9883,61.54,true
455168,9.4827,285.94,0.9897,61.54,true
455296,9.4853,285.89,0.9881,61.54,true
455424,9.4880,285.85,0.9882,61.53,true
