sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
362112,7.5440,270.01,0.9774,60.55,true
362240,7.5467,269.99,0.9753,60.54,true
362368,7.5493,270.83,0.9767,60.60,true
362496,7.5520,271.02,0.9771,60.61,true
362624,7.5547,271.23,0.9792,60.62,true
362752,7.5573,271.41,0.9801,60.64,true
362880,7.5600,271.52,0.9788,60.64,true
363008,7.5627,272.54,0.9777,60.71,true
363136,7.5653,272.61,0.9801,60.71,true
363264,7.5680,272.69,0.9821,60.72,true
363392,7.5707,272.69,0.9835,60.72,true
363520,7.5733,272.64,0.9837,60.71,true
363648,7.5760,272.63,0.9844,60.71,true
363776,7.5787,272.66,0.9852,60.72,true
363904,7.5813,272.70,0.9866,60.72,true
364032,7.5840,272.61,0.9886,60.71,true
364160,7.5867,272.64,0.9892,60.71,true
364288,7.5893,272.68,0.9897,60.72,true
364416,7.5920,272.74,0.9893,60.72,true
364544,7.5947,272.81,0.9891,60.72,true
364672,7.5973,272.81,0.9889,60.72,true
364800,7.6000,272.87,0.9891,60.73,true
364928,7.6027,272.93,0.9892,60.73,true
365056,7.6053,273.02,0.9880,60.74,true
365184,7.6080,273.07,0.9853,60.74,true
365312,7.6107,273.07,0.9851,60.74,true
365440,7.6133,273.08,0.9845,60.74,true
365568,7.6160,273.95,0.9839,60.80,true
365696,7.6187,274.06,0.9856,60.80,true
365824,7.6213,273.98,0.9843,60.80,true
365952,7.6240,273.97,0.9834,60.80,true
366080,7.6267,273.97,0.9821,60.80,true
366208,7.6293,274.04,0.9849,60.80,true
366336,7.6320,274.12,0.9846,60.81,true
366464,7.6347,274.25,0.9844,60.82,true
366592,7.6373,274.27,0.9838,60.82,true
366720,7.6400,274.29,0.9829,60.82,true
366848,7.6427,274.60,0.9829,60.84,true
366976,7.6453,275.58,0.9818,60.90,true
367104,7.6480,275.65,0.9806,60.90,true
367232,7.6507,275.73,0.9791,60.91,true
367360,7.6533,275.87,0.9784,60.92,true
367488,7.6560,276.03,0.9753,60.93,true
367616,7.6587,276.10,0.9737,60.93,true
367744,7.6613,276.23,0.9750,60.94,true
367872,7.6640,277.17,0.9766,61.00,true
368000,7.6667,277.21,0.9783,61.00,true
368128,7.6693,277.23,0.9811,61.00,true
368256,7.6720,277.28,0.9821,61.01,true
368384,7.6747,277.29,0.9812,61.01,true
368512,7.6773,277.21,0.9810,61.00,true
368640,7.6800,277.19,0.9804,61.00,true
368768,7.6827,277.19,0.9799,61.00,true
368896,7.6853,277.08,0.9786,60.99,true
369024,7.6880,276.23,0.9788,60.94,true
369152,7.6907,276.18,0.9792,60.94,true
369280,7.6933,276.17,0.9806,60.94,true
369408,7.6960,276.22,0.9826,60.94,true
369536,7.6987,276.20,0.9845,60.94,true
369664,7.7013,276.16,0.9880,60.94,true
369792,7.7040,276.14,0.9879,60.93,true
369920,7.7067,276.11,0.9882,60.93,true
370048,7.7093,276.13,0.9867,60.93,true
370176,7.7120,276.11,0.9869,60.93,true
370304,7.7147,276.13,0.9865,60.93,true
370432,7.7173,276.13,0.9856,60.93,true
370560,7.7200,276.18,0.9857,60.94,true
370688,7.7227,276.11,0.9831,60.93,true
370816,7.7253,276.06,0.9847,60.93,true
370944,7.7280,276.12,0.9852,60.93,true
371072,7.7307,276.09,0.9863,60.93,true
371200,7.7333,276.01,0.9869,60.93,true
371328,7.7360,275.98,0.9868,60.92,true
371456,7.7387,275.86,0.9865,60.92,true
371584,7.7413,275.77,0.9866,60.91,true
371712,7.7440,275.74,0.9870,60.91,true
371840,7.7467,275.58,0.9843,60.90,true
371968,7.7493,275.54,0.9830,60.90,true
372096,7.7520,275.51,0.9842,60.89,true
372224,7.7547,274.62,0.9841,60.84,true
372352,7.7573,274.50,0.9851,60.83,true
372480,7.7600,274.51,0.9859,60.83,true
372608,7.7627,274.56,0.9863,60.84,true
372736,7.7653,274.57,0.9870,60.84,true
372864,7.7680,274.55,0.9879,60.83,true
372992,7.7707,274.56,0.9889,60.84,true
373120,7.7733,274.54,0.9890,60.83,true
373248,7.7760,274.50,0.9878,60.83,true
373376,7.7787,274.52,0.9865,60.83,true
373504,7.7813,274.48,0.9859,60.83,true
373632,7.7840,274.34,0.9853,60.82,true
373760,7.7867,274.18,0.9845,60.81,true
373888,7.7893,274.21,0.9837,60.81,true
374016,7.7920,274.09,0.9826,60.81,true
374144,7.7947,273.10,0.9813,60.74,true
374272,7.7973,273.10,0.9799,60.74,true
374400,7.8000,273.06,0.9796,60.74,true
374528,7.8027,273.01,0.9805,60.74,true
374656,7.8053,272.86,0.9804,60.73,true
374784,7.8080,272.79,0.9801,60.72,true
374912,7.8107,272.71,0.9811,60.72,true
375040,7.8133,272.59,0.9798,60.71,true
375168,7.8160,272.53,0.9785,60.71,true
375296,7.8187,272.50,0.9781,60.70,true
375424,7.8213,272.34,0.9784,60.70,true
375552,7.8240,271.30,0.9800,60.63,true
375680,7.8267,271.18,0.9810,60.62,true
375808,7.8293,271.14,0.9815,60.62,true
375936,7.8320,271.08,0.9808,60.61,true
376064,7.8347,271.04,0.9821,60.61,true
376192,7.8373,271.05,0.9820,60.61,true
376320,7.8400,271.05,0.9807,60.61,true
376448,7.8427,271.17,0.9820,60.62,true
376576,7.8453,271.20,0.9825,60.62,true
376704,7.8480,271.19,0.9833,60.62,true
376832,7.8507,271.20,0.9834,60.62,true
376960,7.8533,271.15,0.9837,60.62,true
377088,7.8560,271.25,0.9833,60.63,true
377216,7.8587,271.30,0.9836,60.63,true
377344,7.8613,271.29,0.9862,60.63,true
377472,7.8640,271.33,0.9859,60.63,true
377600,7.8667,271.37,0.9870,60.63,true
377728,7.8693,271.42,0.9874,60.64,true
377856,7.8720,271.51,0.9879,60.64,true
377984,7.8747,272.34,0.9889,60.70,true
378112,7.8773,271.53,0.9898,60.64,true
378240,7.8800,271.50,0.9902,60.64,true
378368,7.8827,272.41,0.9909,60.70,true
378496,7.8853,272.44,0.9910,60.70,true
378624,7.8880,272.47,0.9918,60.70,true
378752,7.8907,272.47,0.9916,60.70,true
378880,7.8933,272.47,0.9916,60.70,true
379008,7.8960,272.50,0.9916,60.70,true
379136,7.8987,272.60,0.9919,60.71,true
379264,7.9013,272.67,0.9932,60.72,true
379392,7.9040,272.66,0.9930,60.72,true
379520,7.9067,272.65,0.9934,60.71,true
379648,7.9093,272.75,0.9929,60.72,true
379776,7.9120,272.89,0.9927,60.73,true
379904,7.9147,272.98,0.9918,60.74,true
380032,7.9173,273.08,0.9908,60.74,true
380160,7.9200,273.97,0.9889,60.80,true
380288,7.9227,274.05,0.9868,60.80,true
380416,7.9253,274.14,0.9842,60.81,true
380544,7.9280,274.26,0.9823,60.82,true
380672,7.9307,274.43,0.9793,60.83,true
380800,7.9333,274.61,0.9773,60.84,true
380928,7.9360,275.48,0.9762,60.89,true
381056,7.9387,275.59,0.9768,60.90,true
381184,7.9413,275.72,0.9780,60.91,true
381312,7.9440,275.83,0.9802,60.92,true
381440,7.9467,275.91,0.9824,60.92,true
381568,7.9493,276.06,0.9837,60.93,true
381696,7.9520,276.09,0.9837,60.93,true
381824,7.9547,276.22,0.9832,60.94,true
381952,7.9573,276.24,0.9819,60.94,true
382080,7.9600,277.14,0.9789,61.00,true
382208,7.9627,277.22,0.9800,61.00,true
382336,7.9653,277.20,0.9801,61.00,true
382464,7.9680,277.20,0.9798,61.00,true
382592,7.9707,277.20,0.9813,61.00,true
382720,7.9733,276.23,0.9802,60.94,true
382848,7.9760,276.11,0.9812,60.93,true
382976,7.9787,276.07,0.9830,60.93,true
383104,7.9813,276.08,0.9860,60.93,true
383232,7.9840,275.90,0.9858,60.92,true
383360,7.9867,275.90,0.9863,60.92,true
383488,7.9893,275.73,0.9874,60.91,true
383616,7.9920,275.62,0.9879,60.90,true
383744,7.9947,275.58,0.9884,60.90,true
383872,7.9973,275.62,0.9881,60.90,true
384000,8.0000,275.49,0.9877,60.89,true
384128,8.0027,274.60,0.9892,60.84,true
384256,8.0053,274.62,0.9899,60.84,true
384384,8.0080,274.63,0.9900,60.84,true
384512,8.0107,274.64,0.9895,60.84,true
384640,8.0133,274.48,0.9896,60.83,true
384768,8.0160,274.49,0.9900,60.83,true
384896,8.0187,274.35,0.9906,60.82,true
385024,8.0213,274.26,0.9898,60.82,true
385152,8.0240,274.13,0.9894,60.81,true
385280,8.0267,274.05,0.9892,60.80,true
385408,8.0293,273.08,0.9883,60.74,true
385536,8.0320,272.98,0.9893,60.74,true
385664,8.0347,272.98,0.9885,60.74,true
385792,8.0373,272.94,0.9890,60.73,true
385920,8.0400,272.87,0.9890,60.73,true
386048,8.0427,272.82,0.9886,60.73,true
386176,8.0453,272.75,0.9887,60.72,true
386304,8.0480,272.65,0.9871,60.71,true
386432,8.0507,272.56,0.9818,60.71,true
386560,8.0533,272.40,0.9785,60.70,true
386688,8.0560,271.46,0.9762,60.64,true
386816,8.0587,271.25,0.9742,60.63,true
386944,8.0613,270.97,0.9717,60.61,true
387072,8.0640,269.97,0.9701,60.54,true
387200,8.0667,269.84,0.9706,60.54,true
387328,8.0693,269.75,0.9692,60.53,true
387456,8.0720,269.80,0.9711,60.53,true
387584,8.0747,269.83,0.9729,60.53,true
387712,8.0773,269.92,0.9740,60.54,true
387840,8.0800,270.02,0.9760,60.55,true
387968,8.0827,270.83,0.9765,60.60,true
388096,8.0853,270.03,0.9790,60.55,true
388224,8.0880,270.82,0.9809,60.60,true
388352,8.0907,270.04,0.9840,60.55,true
388480,8.0933,270.04,0.9856,60.55,true
388608,8.0960,270.89,0.9859,60.60,true
388736,8.0987,270.98,0.9872,60.61,true
388864,8.1013,270.96,0.9881,60.61,true
388992,8.1040,271.01,0.9894,60.61,true
389120,8.1067,271.13,0.9897,60.62,true
389248,8.1093,271.27,0.9891,60.63,true
389376,8.1120,271.36,0.9865,60.63,true
389504,8.1147,271.29,0.9866,60.63,true
389632,8.1173,271.27,0.9861,60.63,true
389760,8.1200,271.23,0.9843,60.62,true
389888,8.1227,271.25,0.9822,60.63,true
390016,8.1253,271.24,0.9813,60.62,true
390144,8.1280,271.29,0.9805,60.63,true
390272,8.1307,271.25,0.9804,60.63,true
390400,8.1333,271.32,0.9822,60.63,true
390528,8.1360,271.44,0.9811,60.64,true
390656,8.1387,272.37,0.9809,60.70,true
390784,8.1413,272.46,0.9826,60.70,true
390912,8.1440,272.51,0.9844,60.71,true
391040,8.1467,272.68,0.9859,60.72,true
391168,8.1493,272.84,0.9825,60.73,true
391296,8.1520,272.92,0.9797,60.73,true
391424,8.1547,273.90,0.9790,60.79,true
391552,8.1573,274.18,0.9795,60.81,true
391680,8.1600,274.35,0.9800,60.82,true
391808,8.1627,274.46,0.9805,60.83,true
391936,8.1653,274.62,0.9797,60.84,true
392064,8.1680,275.60,0.9800,60.90,true
392192,8.1707,275.69,0.9799,60.91,true
392320,8.1733,275.80,0.9824,60.91,true
392448,8.1760,276.15,0.9779,60.94,true
392576,8.1787,277.10,0.9765,60.99,true
392704,8.1813,277.25,0.9760,61.00,true
392832,8.1840,277.53,0.9785,61.02,true
392960,8.1867,277.78,0.9800,61.04,true
393088,8.1893,278.67,0.9800,61.09,true
393216,8.1920,278.73,0.9814,61.10,true
393344,8.1947,278.84,0.9828,61.10,true
393472,8.1973,278.82,0.9830,61.10,true
393600,8.2000,278.92,0.9839,61.11,true
393728,8.2027,279.01,0.9846,61.11,true
393856,8.2053,278.96,0.9850,61.11,true
393984,8.2080,278.97,0.9859,61.11,true
394112,8.2107,279.05,0.9860,61.12,true
394240,8.2133,279.11,0.9865,61.12,true
394368,8.2160,279.18,0.9876,61.12,true
394496,8.2187,279.16,0.9882,61.12,true
394624,8.2213,279.11,0.9876,61.12,true
394752,8.2240,279.02,0.9871,61.11,true
394880,8.2267,279.10,0.9870,61.12,true
395008,8.2293,279.15,0.9870,61.12,true
395136,8.2320,279.00,0.9870,61.11,true
395264,8.2347,278.91,0.9868,61.11,true
395392,8.2373,278.82,0.9859,61.10,true
395520,8.2400,277.78,0.9848,61.04,true
395648,8.2427,277.80,0.9851,61.04,true
395776,8.2453,277.83,0.9852,61.04,true
395904,8.2480,277.67,0.9845,61.03,true
396032,8.2507,277.50,0.9848,61.02,true
396160,8.2533,277.46,0.9853,61.02,true
396288,8.2560,277.40,0.9870,61.01,true
396416,8.2587,277.27,0.9868,61.01,true
396544,8.2613,277.22,0.9865,61.00,true
396672,8.2640,277.15,0.9870,61.00,true
396800,8.2667,277.06,0.9879,60.99,true
396928,8.2693,276.13,0.9885,60.93,true
397056,8.2720,275.96,0.9888,60.92,true
397184,8.2747,275.88,0.9884,60.92,true
397312,8.2773,275.67,0.9873,60.91,true
397440,8.2800,274.66,0.9869,60.84,true
397568,8.2827,274.55,0.9873,60.84,true
397696,8.2853,274.43,0.9879,60.83,true
397824,8.2880,274.23,0.9889,60.81,true
397952,8.2907,274.15,0.9897,60.81,true
398080,8.2933,274.10,0.9897,60.81,true
398208,8.2960,274.02,0.9896,60.80,true
398336,8.2987,273.10,0.9898,60.74,true
398464,8.3013,272.95,0.9908,60.73,true
398592,8.3040,272.91,0.9917,60.73,true
398720,8.3067,272.88,0.9924,60.73,true
398848,8.3093,272.80,0.9920,60.72,true
398976,8.3120,272.73,0.9915,60.72,true
399104,8.3147,272.66,0.9919,60.72,true
399232,8.3173,272.56,0.9913,60.71,true
399360,8.3200,272.48,0.9897,60.70,true
399488,8.3227,272.41,0.9876,60.70,true
399616,8.3253,271.51,0.9867,60.64,true
399744,8.3280,271.34,0.9864,60.63,true
399872,8.3307,271.18,0.9853,60.62,true
400000,8.3333,271.09,0.9855,60.61,true
400128,8.3360,271.03,0.9854,60.61,true
400256,8.3387,270.98,0.9842,60.61,true
400384,8.3413,270.86,0.9830,60.60,true
400512,8.3440,270.87,0.9840,60.60,true
400640,8.3467,270.90,0.9848,60.60,true
400768,8.3493,270.89,0.9857,60.60,true
400896,8.3520,270.93,0.9874,60.60,true
401024,8.3547,271.00,0.9878,60.61,true
401152,8.3573,271.03,0.9876,60.61,true
401280,8.3600,271.05,0.9884,60.61,true
401408,8.3627,271.12,0.9887,60.62,true
401536,8.3653,271.31,0.9878,60.63,true
401664,8.3680,271.34,0.9884,60.63,true
401792,8.3707,271.46,0.9876,60.64,true
401920,8.3733,272.34,0.9871,60.69,true
402048,8.3760,272.48,0.9877,60.70,true
402176,8.3787,272.55,0.9884,60.71,true
402304,8.3813,272.60,0.9885,60.71,true
402432,8.3840,272.58,0.9890,60.71,true
402560,8.3867,272.59,0.9892,60.71,true
402688,8.3893,272.73,0.9892,60.72,true
402816,8.3920,272.75,0.9897,60.72,true
402944,8.3947,272.80,0.9897,60.72,true
403072,8.3973,272.85,0.9893,60.73,true
403200,8.4000,272.91,0.9892,60.73,true
403328,8.4027,273.05,0.9895,60.74,true
403456,8.4053,273.98,0.9903,60.80,true
403584,8.4080,274.10,0.9910,60.81,true
403712,8.4107,274.14,0.9909,60.81,true
403840,8.4133,274.21,0.9907,60.81,true
403968,8.4160,274.25,0.9900,60.82,true
404096,8.4187,274.30,0.9897,60.82,true
404224,8.4213,274.37,0.9892,60.82,true
404352,8.4240,274.42,0.9886,60.83,true
404480,8.4267,274.45,0.9883,60.83,true
404608,8.4293,274.49,0.9857,60.83,true
404736,8.4320,274.51,0.9845,60.83,true
404864,8.4347,274.59,0.9829,60.84,true
404992,8.4373,275.52,0.9817,60.90,true
405120,8.4400,275.62,0.9808,60.90,true
405248,8.4427,275.63,0.9812,60.90,true
405376,8.4453,275.62,0.9811,60.90,true
405504,8.4480,275.78,0.9817,60.91,true
405632,8.4507,275.86,0.9840,60.92,true
405760,8.4533,275.95,0.9862,60.92,true
405888,8.4560,276.05,0.9872,60.93,true
406016,8.4587,276.11,0.9883,60.93,true
406144,8.4613,276.11,0.9899,60.93,true
406272,8.4640,276.18,0.9906,60.94,true
406400,8.4667,277.09,0.9899,60.99,true
406528,8.4693,277.06,0.9891,60.99,true
406656,8.4720,276.22,0.9890,60.94,true
406784,8.4747,277.12,0.9883,61.00,true
406912,8.4773,277.15,0.9879,61.00,true
407040,8.4800,277.12,0.9874,61.00,true
407168,8.4827,277.13,0.9870,61.00,true
407296,8.4853,277.14,0.9869,61.00,true
407424,8.4880,277.09,0.9871,60.99,true
407552,8.4907,277.13,0.9879,61.00,true
407680,8.4933,277.12,0.9883,61.00,true
407808,8.4960,276.25,0.9878,60.94,true
407936,8.4987,277.06,0.9886,60.99,true
408064,8.5013,277.12,0.9889,61.00,true
408192,8.5040,277.08,0.9894,60.99,true
408320,8.5067,277.06,0.9893,60.99,true
408448,8.5093,277.14,0.9890,61.00,true
408576,8.5120,277.16,0.9888,61.00,true
408704,8.5147,277.10,0.9880,60.99,true
408832,8.5173,277.13,0.9891,61.00,true
408960,8.5200,276.25,0.9888,60.94,true
409088,8.5227,276.16,0.9898,60.94,true
409216,8.5253,276.10,0.9896,60.93,true
409344,8.5280,276.11,0.9891,60.93,true
409472,8.5307,275.99,0.9900,60.93,true
409600,8.5333,275.89,0.9904,60.92,true
409728,8.5360,275.85,0.9905,60.92,true
409856,8.5387,275.68,0.9902,60.91,true
409984,8.5413,275.60,0.9883,60.90,true
410112,8.5440,275.50,0.9866,60.89,true
410240,8.5467,274.61,0.9839,60.84,true
410368,8.5493,274.36,0.9855,60.82,true
410496,8.5520,274.27,0.9837,60.82,true
410624,8.5547,274.12,0.9823,60.81,true
410752,8.5573,273.90,0.9811,60.79,true
410880,8.5600,273.01,0.9818,60.74,true
411008,8.5627,272.94,0.9841,60.73,true
411136,8.5653,272.86,0.9842,60.73,true
411264,8.5680,272.77,0.9870,60.72,true
411392,8.5707,272.70,0.9879,60.72,true
411520,8.5733,272.73,0.9900,60.72,true
411648,8.5760,272.77,0.9899,60.72,true
411776,8.5787,272.72,0.9885,60.72,true
411904,8.5813,272.69,0.9889,60.72,true
412032,8.5840,272.69,0.9882,60.72,true
412160,8.5867,272.62,0.9879,60.71,true
412288,8.5893,272.55,0.9865,60.71,true
412416,8.5920,272.52,0.9859,60.71,true
412544,8.5947,272.40,0.9850,60.70,true
412672,8.5973,271.48,0.9855,60.64,true
412800,8.6000,271.43,0.9859,60.64,true
412928,8.6027,271.39,0.9858,60.63,true
413056,8.6053,271.21,0.9855,60.62,true
413184,8.6080,271.20,0.9850,60.62,true
413312,8.6107,271.15,0.9855,60.62,true
413440,8.6133,271.13,0.9852,60.62,true
413568,8.6160,271.04,0.9836,60.61,true
413696,8.6187,271.03,0.9828,60.61,true
413824,8.6213,271.03,0.9832,60.61,true
413952,8.6240,271.09,0.9839,60.62,true
414080,8.6267,271.12,0.9858,60.62,true
414208,8.6293,271.13,0.9866,60.62,true
414336,8.6320,271.16,0.9877,60.62,true
414464,8.6347,271.16,0.9888,60.62,true
414592,8.6373,271.13,0.9896,60.62,true
414720,8.6400,271.14,0.9908,60.62,true
414848,8.6427,271.14,0.9903,60.62,true
414976,8.6453,271.14,0.9900,60.62,true
415104,8.6480,271.16,0.9901,60.62,true
415232,8.6507,271.12,0.9901,60.62,true
415360,8.6533,271.14,0.9893,60.62,true
415488,8.6560,271.16,0.9889,60.62,true
415616,8.6587,271.24,0.9892,60.62,true
415744,8.6613,271.24,0.9889,60.62,true
415872,8.6640,271.32,0.9894,60.63,true
416000,8.6667,271.30,0.9888,60.63,true
416128,8.6693,271.30,0.9887,60.63,true
416256,8.6720,271.36,0.9873,60.63,true
416384,8.6747,271.37,0.9870,60.63,true
416512,8.6773,271.40,0.9859,60.64,true
416640,8.6800,271.46,0.9861,60.64,true
416768,8.6827,271.48,0.9854,60.64,true
416896,8.6853,271.53,0.9840,60.64,true
417024,8.6880,271.56,0.9842,60.65,true
417152,8.6907,272.42,0.9842,60.70,true
417280,8.6933,272.55,0.9842,60.71,true
417408,8.6960,272.67,0.9849,60.72,true
417536,8.6987,272.78,0.9855,60.72,true
417664,8.7013,272.84,0.9857,60.73,true
417792,8.7040,273.10,0.9858,60.74,true
417920,8.7067,273.94,0.9860,60.80,true
418048,8.7093,274.03,0.9869,60.80,true
418176,8.7120,274.09,0.9877,60.81,true
418304,8.7147,274.23,0.9893,60.81,true
418432,8.7173,274.30,0.9890,60.82,true
418560,8.7200,274.45,0.9887,60.83,true
418688,8.7227,274.59,0.9867,60.84,true
418816,8.7253,274.68,0.9847,60.84,true
418944,8.7280,275.50,0.9846,60.89,true
419072,8.7307,275.54,0.9850,60.90,true
419200,8.7333,275.76,0.9867,60.91,true
419328,8.7360,275.81,0.9873,60.91,true
419456,8.7387,275.83,0.9881,60.92,true
419584,8.7413,275.89,0.9870,60.92,true
419712,8.7440,275.91,0.9883,60.92,true
419840,8.7467,275.95,0.9888,60.92,true
419968,8.7493,275.98,0.9881,60.92,true
420096,8.7520,276.09,0.9878,60.93,true
420224,8.7547,276.07,0.9868,60.93,true
420352,8.7573,276.07,0.9858,60.93,true
420480,8.7600,276.01,0.9850,60.93,true
420608,8.7627,275.95,0.9854,60.92,true
420736,8.7653,275.94,0.9849,60.92,true
420864,8.7680,275.91,0.9852,60.92,true
420992,8.7707,275.95,0.9860,60.92,true
421120,8.7733,275.91,0.9856,60.92,true
421248,8.7760,275.89,0.9859,60.92,true
421376,8.7787,275.91,0.9869,60.92,true
421504,8.7813,275.97,0.9882,60.92,true
421632,8.7840,275.97,0.9883,60.92,true
421760,8.7867,275.94,0.9883,60.92,true
421888,8.7893,275.93,0.9884,60.92,true
422016,8.7920,275.77,0.9878,60.91,true
422144,8.7947,275.72,0.9877,60.91,true
422272,8.7973,275.68,0.9879,60.91,true
422400,8.8000,275.61,0.9882,60.90,true
422528,8.8027,274.63,0.9871,60.84,true
422656,8.8053,274.46,0.9880,60.83,true
422784,8.8080,274.41,0.9887,60.83,true
422912,8.8107,274.32,0.9899,60.82,true
423040,8.8133,274.23,0.9895,60.81,true
423168,8.8160,274.11,0.9906,60.81,true
423296,8.8187,274.03,0.9910,60.80,true
423424,8.8213,273.95,0.9905,60.80,true
423552,8.8240,273.09,0.9898,60.74,true
423680,8.8267,273.04,0.9893,60.74,true
423808,8.8293,272.99,0.9891,60.74,true
423936,8.8320,272.87,0.9883,60.73,true
424064,8.8347,272.73,0.9874,60.72,true
424192,8.8373,272.68,0.9857,60.72,true
424320,8.8400,272.62,0.9848,60.71,true
424448,8.8427,272.48,0.9828,60.70,true
424576,8.8453,271.57,0.9795,60.65,true
424704,8.8480,271.46,0.9806,60.64,true
424832,8.8507,271.32,0.9815,60.63,true
424960,8.8533,271.19,0.9813,60.62,true
425088,8.8560,271.16,0.9798,60.62,true
425216,8.8587,271.05,0.9799,60.61,true
425344,8.8613,270.85,0.9783,60.60,true
425472,8.8640,269.94,0.9791,60.54,true
425600,8.8667,269.91,0.9816,60.54,true
425728,8.8693,269.85,0.9830,60.54,true
425856,8.8720,269.85,0.9824,60.54,true
425984,8.8747,269.83,0.9826,60.53,true
426112,8.8773,269.93,0.9815,60.54,true
426240,8.8800,270.03,0.9809,60.55,true
426368,8.8827,270.85,0.9827,60.60,true
426496,8.8853,270.84,0.9836,60.60,true
426624,8.8880,270.89,0.9842,60.60,true
426752,8.8907,271.02,0.9856,60.61,true
426880,8.8933,271.00,0.9869,60.61,true
427008,8.8960,270.99,0.9878,60.61,true
427136,8.8987,270.92,0.9884,60.60,true
427264,8.9013,270.90,0.9884,60.60,true
427392,8.9040,270.97,0.9885,60.61,true
427520,8.9067,270.96,0.9885,60.61,true
427648,8.9093,270.90,0.9878,60.60,true
427776,8.9120,270.81,0.9869,60.60,true
427904,8.9147,270.02,0.9867,60.55,true
428032,8.9173,269.95,0.9856,60.54,true
428160,8.9200,270.03,0.9844,60.55,true
428288,8.9227,270.00,0.9849,60.55,true
428416,8.9253,269.93,0.9857,60.54,true
428544,8.9280,269.92,0.9864,60.54,true
428672,8.9307,269.99,0.9854,60.54,true
428800,8.9333,269.99,0.9846,60.54,true
428928,8.9360,270.85,0.9817,60.60,true
429056,8.9387,271.01,0.9827,60.61,true
429184,8.9413,270.98,0.9801,60.61,true
429312,8.9440,271.11,0.9789,60.62,true
429440,8.9467,271.35,0.9780,60.63,true
429568,8.9493,271.49,0.9778,60.64,true
429696,8.9520,271.55,0.9768,60.64,true
429824,8.9547,272.44,0.9784,60.70,true
429952,8.9573,272.48,0.9808,60.70,true
430080,8.9600,272.56,0.9828,60.71,true
430208,8.9627,272.63,0.9854,60.71,true
430336,8.9653,272.72,0.9856,60.72,true
430464,8.9680,272.78,0.9867,60.72,true
430592,8.9707,272.88,0.9867,60.73,true
430720,8.9733,273.00,0.9864,60.74,true
430848,8.9760,273.11,0.9839,60.74,true
430976,8.9787,274.05,0.9827,60.80,true
431104,8.9813,274.17,0.9829,60.81,true
431232,8.9840,274.27,0.9827,60.82,true
431360,8.9867,274.42,0.9812,60.83,true
431488,8.9893,274.65,0.9771,60.84,true
431616,8.9920,275.53,0.9771,60.90,true
431744,8.9947,275.66,0.9776,60.90,true
431872,8.9973,275.73,0.9743,60.91,true
432000,9.0000,275.79,0.9717,60.91,true
432128,9.0027,275.85,0.9700,60.92,true
432256,9.0053,275.97,0.9689,60.92,true
432384,9.0080,276.07,0.9694,60.93,true
432512,9.0107,276.16,0.9704,60.94,true
432640,9.0133,276.25,0.9718,60.94,true
432768,9.0160,276.24,0.9742,60.94,true
432896,9.0187,277.06,0.9791,60.99,true
433024,9.0213,277.15,0.9824,61.00,true
433152,9.0240,277.13,0.9828,61.00,true
433280,9.0267,277.14,0.9844,61.00,true
433408,9.0293,276.21,0.9855,60.94,true
433536,9.0320,276.08,0.9862,60.93,true
433664,9.0347,276.12,0.9850,60.93,true
433792,9.0373,276.14,0.9841,60.93,true
433920,9.0400,276.10,0.9845,60.93,true
434048,9.0427,276.03,0.9830,60.93,true
434176,9.0453,275.93,0.9843,60.92,true
434304,9.0480,275.84,0.9840,60.92,true
434432,9.0507,275.85,0.9834,60.92,true
434560,9.0533,275.85,0.9838,60.92,true
434688,9.0560,275.79,0.9857,60.91,true
434816,9.0587,275.76,0.9857,60.91,true
434944,9.0613,275.77,0.9851,60.91,true
435072,9.0640,275.82,0.9861,60.91,true
435200,9.0667,275.87,0.9869,60.92,true
435328,9.0693,275.87,0.9867,60.92,true
435456,9.0720,275.81,0.9861,60.91,true
435584,9.0747,275.74,0.9864,60.91,true
435712,9.0773,275.63,0.9860,60.90,true
435840,9.0800,275.51,0.9853,60.90,true
435968,9.0827,274.67,0.9848,60.84,true
436096,9.0853,274.54,0.9866,60.83,true
436224,9.0880,274.38,0.9872,60.82,true
436352,9.0907,274.22,0.9881,60.81,true
436480,9.0933,274.20,0.9890,60.81,true
436608,9.0960,274.16,0.9891,60.81,true
436736,9.0987,273.98,0.9876,60.80,true
436864,9.1013,273.11,0.9875,60.74,true
436992,9.1040,273.07,0.9873,60.74,true
437120,9.1067,273.06,0.9873,60.74,true
437248,9.1093,272.96,0.9872,60.73,true
437376,9.1120,272.93,0.9872,60.73,true
437504,9.1147,272.88,0.9875,60.73,true
437632,9.1173,272.76,0.9874,60.72,true
437760,9.1200,272.65,0.9872,60.71,true
437888,9.1227,272.61,0.9882,60.71,true
438016,9.1253,272.48,0.9885,60.70,true
438144,9.1280,271.49,0.9881,60.64,true
438272,9.1307,271.42,0.9877,60.64,true
438400,9.1333,271.31,0.9884,60.63,true
438528,9.1360,271.08,0.9870,60.61,true
438656,9.1387,270.95,0.9845,60.61,true
438784,9.1413,270.91,0.9793,60.60,true
438912,9.1440,270.87,0.9781,60.60,true
439040,9.1467,269.98,0.9766,60.54,true
439168,9.1493,270.00,0.9745,60.55,true
439296,9.1520,270.03,0.9735,60.55,true
439424,9.1547,270.91,0.9742,60.60,true
439552,9.1573,270.93,0.9761,60.61,true
439680,9.1600,271.04,0.9770,60.61,true
