sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
363392,7.5707,120.07,0.9444,46.52,true
363520,7.5733,120.23,0.9459,46.54,true
363648,7.5760,120.57,0.9508,46.59,true
363776,7.5787,120.56,0.9475,46.59,true
363904,7.5813,120.58,0.9521,46.59,true
364032,7.5840,120.31,0.9483,46.55,true
364160,7.5867,120.27,0.9437,46.55,true
364288,7.5893,120.23,0.9487,46.54,true
364416,7.5920,120.05,0.9383,46.51,true
364544,7.5947,120.23,0.9358,46.54,true
364672,7.5973,120.25,0.9312,46.54,true
364800,7.6000,120.27,0.9362,46.55,true
364928,7.6027,120.33,0.9333,46.55,true
365056,7.6053,120.56,0.9410,46.59,true
365184,7.6080,120.62,0.9470,46.60,true
365312,7.6107,120.57,0.9401,46.59,true
365440,7.6133,120.29,0.9438,46.55,true
365568,7.6160,120.05,0.9399,46.51,true
365696,7.6187,120.00,0.9439,46.51,true
365824,7.6213,120.33,0.9393,46.55,true
365952,7.6240,120.30,0.9375,46.55,true
366080,7.6267,120.28,0.9339,46.55,true
366208,7.6293,120.25,0.9351,46.54,true
366336,7.6320,120.30,0.9393,46.55,true
366464,7.6347,120.65,0.9468,46.60,true
366592,7.6373,120.88,0.9541,46.63,true
366720,7.6400,120.85,0.9588,46.63,true
366848,7.6427,120.57,0.9615,46.59,true
366976,7.6453,120.06,0.9581,46.51,true
367104,7.6480,119.98,0.9612,46.50,true
367232,7.6507,119.96,0.9580,46.50,true
367360,7.6533,119.99,0.9541,46.51,true
367488,7.6560,120.04,0.9532,46.51,true
367616,7.6587,119.98,0.9497,46.50,true
367744,7.6613,120.03,0.9461,46.51,true
367872,7.6640,120.07,0.9452,46.52,true
368000,7.6667,120.55,0.9489,46.59,true
368128,7.6693,120.67,0.9470,46.60,true
368256,7.6720,120.55,0.9443,46.59,true
368384,7.6747,120.33,0.9391,46.55,true
368512,7.6773,120.36,0.9357,46.56,true
368640,7.6800,120.53,0.9351,46.58,true
368768,7.6827,120.30,0.9350,46.55,true
368896,7.6853,120.34,0.9328,46.56,true
369024,7.6880,120.65,0.9315,46.60,true
369152,7.6907,120.87,0.9396,46.63,true
369280,7.6933,120.93,0.9474,46.64,true
369408,7.6960,120.92,0.9604,46.64,true
369536,7.6987,120.92,0.9628,46.64,true
369664,7.7013,120.95,0.9608,46.64,true
369792,7.7040,120.90,0.9575,46.64,true
369920,7.7067,120.90,0.9602,46.64,true
370048,7.7093,120.87,0.9571,46.63,true
370176,7.7120,120.91,0.9544,46.64,true
370304,7.7147,120.93,0.9574,46.64,true
370432,7.7173,120.95,0.9530,46.64,true
370560,7.7200,120.83,0.9471,46.63,true
370688,7.7227,120.56,0.9537,46.59,true
370816,7.7253,120.67,0.9553,46.60,true
370944,7.7280,120.85,0.9553,46.63,true
371072,7.7307,120.89,0.9609,46.63,true
371200,7.7333,120.60,0.9631,46.59,true
371328,7.7360,120.23,0.9332,46.54,true
371456,7.7387,119.98,0.9223,46.50,true
371584,7.7413,119.95,0.9156,46.50,true
371712,7.7440,120.03,0.9056,46.51,true
371840,7.7467,120.28,0.9021,46.55,true
371968,7.7493,,,,false
372096,7.7520,,,,false
372224,7.7547,60.06,0.9096,34.52,true
372352,7.7573,120.88,0.9141,46.63,true
372480,7.7600,121.20,0.9247,46.68,true
372608,7.7627,120.87,0.9284,46.63,true
372736,7.7653,120.68,0.9326,46.60,true
372864,7.7680,120.64,0.9285,46.60,true
372992,7.7707,120.37,0.9317,46.56,true
373120,7.7733,120.30,0.9385,46.55,true
373248,7.7760,120.00,0.9398,46.51,true
373376,7.7787,120.07,0.9477,46.52,true
373504,7.7813,120.07,0.9610,46.52,true
373632,7.7840,120.29,0.9618,46.55,true
373760,7.7867,120.30,0.9611,46.55,true
373888,7.7893,120.27,0.9688,46.54,true
374016,7.7920,120.30,0.9690,46.55,true
374144,7.7947,120.60,0.9560,46.59,true
374272,7.7973,120.85,0.9595,46.63,true
374400,7.8000,120.90,0.9582,46.64,true
374528,7.8027,120.57,0.9449,46.59,true
374656,7.8053,120.55,0.9429,46.59,true
374784,7.8080,120.56,0.9417,46.59,true
374912,7.8107,120.61,0.9419,46.59,true
375040,7.8133,120.59,0.9411,46.59,true
375168,7.8160,120.36,0.9494,46.56,true
375296,7.8187,120.30,0.9488,46.55,true
375424,7.8213,120.32,0.9524,46.55,true
375552,7.8240,120.56,0.9565,46.59,true
375680,7.8267,120.60,0.9511,46.59,true
375808,7.8293,120.64,0.9479,46.60,true
375936,7.8320,120.86,0.9450,46.63,true
376064,7.8347,121.15,0.9356,46.67,true
376192,7.8373,120.95,0.9335,46.64,true
376320,7.8400,120.98,0.9298,46.65,true
376448,7.8427,121.15,0.9246,46.67,true
376576,7.8453,120.90,0.9306,46.64,true
376704,7.8480,120.85,0.9365,46.63,true
376832,7.8507,120.60,0.9376,46.59,true
376960,7.8533,120.35,0.9399,46.56,true
377088,7.8560,120.32,0.9488,46.55,true
377216,7.8587,120.28,0.9522,46.55,true
377344,7.8613,120.01,0.9512,46.51,true
377472,7.8640,119.96,0.9535,46.50,true
377600,7.8667,119.93,0.9491,46.50,true
377728,7.8693,119.75,0.9498,46.47,true
377856,7.8720,119.74,0.9523,46.47,true
377984,7.8747,119.64,0.9536,46.46,true
378112,7.8773,119.48,0.9543,46.43,true
378240,7.8800,119.63,0.9562,46.45,true
378368,7.8827,119.67,0.9531,46.46,true
378496,7.8853,120.02,0.9477,46.51,true
378624,7.8880,119.99,0.9527,46.50,true
378752,7.8907,120.00,0.9549,46.51,true
378880,7.8933,120.03,0.9520,46.51,true
379008,7.8960,120.05,0.9506,46.51,true
379136,7.8987,120.24,0.9508,46.54,true
379264,7.9013,120.26,0.9506,46.54,true
379392,7.9040,120.32,0.9544,46.55,true
379520,7.9067,120.27,0.9509,46.54,true
379648,7.9093,120.29,0.9503,46.55,true
379776,7.9120,120.27,0.9497,46.55,true
379904,7.9147,120.27,0.9527,46.54,true
380032,7.9173,120.07,0.9507,46.52,true
380160,7.9200,120.03,0.9548,46.51,true
380288,7.9227,120.23,0.9579,46.54,true
380416,7.9253,120.07,0.9590,46.52,true
380544,7.9280,120.03,0.9628,46.51,true
380672,7.9307,120.01,0.9657,46.51,true
380800,7.9333,120.00,0.9626,46.51,true
380928,7.9360,120.03,0.9594,46.51,true
381056,7.9387,120.04,0.9624,46.51,true
381184,7.9413,120.24,0.9614,46.54,true
381312,7.9440,120.06,0.9589,46.51,true
381440,7.9467,120.04,0.9576,46.51,true
381568,7.9493,120.01,0.9576,46.51,true
381696,7.9520,120.07,0.9564,46.52,true
381824,7.9547,120.24,0.9602,46.54,true
381952,7.9573,120.26,0.9611,46.54,true
382080,7.9600,120.25,0.9583,46.54,true
382208,7.9627,120.07,0.9561,46.52,true
382336,7.9653,120.00,0.9572,46.51,true
382464,7.9680,119.98,0.9576,46.50,true
382592,7.9707,119.67,0.9600,46.46,true
382720,7.9733,119.47,0.9566,46.43,true
382848,7.9760,119.36,0.9609,46.41,true
382976,7.9787,119.63,0.9552,46.45,true
383104,7.9813,119.75,0.9585,46.47,true
383232,7.9840,119.96,0.9588,46.50,true
383360,7.9867,120.53,0.9534,46.58,true
383488,7.9893,120.36,0.9558,46.56,true
383616,7.9920,120.64,0.9622,46.60,true
383744,7.9947,120.83,0.9519,46.63,true
383872,7.9973,120.86,0.9515,46.63,true
384000,8.0000,120.95,0.9420,46.64,true
384128,8.0027,120.62,0.9378,46.60,true
384256,8.0053,120.55,0.9406,46.58,true
384384,8.0080,120.29,0.9404,46.55,true
384512,8.0107,120.56,0.9404,46.59,true
384640,8.0133,120.62,0.9423,46.60,true
384768,8.0160,120.60,0.9522,46.59,true
384896,8.0187,120.58,0.9523,46.59,true
385024,8.0213,120.56,0.9546,46.59,true
385152,8.0240,120.61,0.9535,46.59,true
385280,8.0267,120.89,0.9512,46.63,true
385408,8.0293,120.90,0.9544,46.64,true
385536,8.0320,120.87,0.9529,46.63,true
385664,8.0347,120.60,0.9467,46.59,true
385792,8.0373,120.57,0.9453,46.59,true
385920,8.0400,120.58,0.9459,46.59,true
386048,8.0427,120.59,0.9486,46.59,true
386176,8.0453,120.60,0.9487,46.59,true
386304,8.0480,120.54,0.9529,46.58,true
386432,8.0507,120.36,0.9506,46.56,true
386560,8.0533,120.93,0.9364,46.64,true
386688,8.0560,121.24,0.9413,46.68,true
386816,8.0587,121.51,0.9444,46.72,true
386944,8.0613,121.22,0.9388,46.68,true
387072,8.0640,121.20,0.9420,46.68,true
387200,8.0667,121.47,0.9469,46.72,true
387328,8.0693,121.26,0.9454,46.69,true
387456,8.0720,121.24,0.9489,46.68,true
387584,8.0747,120.63,0.9566,46.60,true
387712,8.0773,120.59,0.9630,46.59,true
387840,8.0800,120.58,0.9681,46.59,true
387968,8.0827,120.63,0.9638,46.60,true
388096,8.0853,120.59,0.9615,46.59,true
388224,8.0880,120.59,0.9623,46.59,true
388352,8.0907,120.57,0.9621,46.59,true
388480,8.0933,120.65,0.9571,46.60,true
388608,8.0960,120.65,0.9599,46.60,true
388736,8.0987,120.67,0.9572,46.60,true
388864,8.1013,120.89,0.9559,46.63,true
388992,8.1040,120.97,0.9600,46.65,true
389120,8.1067,121.27,0.9662,46.69,true
389248,8.1093,121.52,0.9666,46.72,true
389376,8.1120,121.49,0.9681,46.72,true
389504,8.1147,121.50,0.9723,46.72,true
389632,8.1173,121.59,0.9700,46.73,true
389760,8.1200,121.59,0.9706,46.73,true
389888,8.1227,121.77,0.9717,46.76,true
390016,8.1253,121.75,0.9719,46.76,true
390144,8.1280,121.54,0.9737,46.73,true
390272,8.1307,121.52,0.9751,46.72,true
390400,8.1333,121.56,0.9734,46.73,true
390528,8.1360,121.48,0.9711,46.72,true
390656,8.1387,121.25,0.9727,46.69,true
390784,8.1413,121.21,0.9724,46.68,true
390912,8.1440,121.57,0.9643,46.73,true
391040,8.1467,121.79,0.9625,46.76,true
391168,8.1493,122.06,0.9593,46.80,true
391296,8.1520,122.09,0.9593,46.81,true
391424,8.1547,122.11,0.9631,46.81,true
391552,8.1573,122.43,0.9681,46.85,true
391680,8.1600,122.20,0.9617,46.82,true
391808,8.1627,122.17,0.9595,46.82,true
391936,8.1653,121.90,0.9562,46.78,true
392064,8.1680,121.84,0.9577,46.77,true
392192,8.1707,121.80,0.9616,46.76,true
392320,8.1733,121.56,0.9614,46.73,true
392448,8.1760,121.24,0.9608,46.68,true
392576,8.1787,121.23,0.9647,46.68,true
392704,8.1813,121.24,0.9671,46.68,true
392832,8.1840,121.27,0.9707,46.69,true
392960,8.1867,121.26,0.9736,46.69,true
393088,8.1893,121.18,0.9749,46.68,true
393216,8.1920,121.18,0.9732,46.68,true
393344,8.1947,121.19,0.9743,46.68,true
393472,8.1973,121.26,0.9732,46.69,true
393600,8.2000,121.20,0.9688,46.68,true
393728,8.2027,121.16,0.9689,46.67,true
393856,8.2053,120.96,0.9683,46.64,true
393984,8.2080,121.16,0.9656,46.67,true
394112,8.2107,121.24,0.9642,46.68,true
394240,8.2133,121.25,0.9634,46.69,true
394368,8.2160,121.28,0.9611,46.69,true
394496,8.2187,121.51,0.9611,46.72,true
394624,8.2213,121.76,0.9626,46.76,true
394752,8.2240,122.06,0.9633,46.80,true
394880,8.2267,121.79,0.9534,46.76,true
395008,8.2293,121.79,0.9547,46.76,true
395136,8.2320,121.57,0.9472,46.73,true
395264,8.2347,121.53,0.9457,46.73,true
395392,8.2373,121.47,0.9487,46.72,true
395520,8.2400,121.20,0.9490,46.68,true
395648,8.2427,120.94,0.9527,46.64,true
395776,8.2453,120.92,0.9595,46.64,true
395904,8.2480,121.17,0.9610,46.67,true
396032,8.2507,121.20,0.9584,46.68,true
396160,8.2533,121.23,0.9631,46.68,true
396288,8.2560,121.17,0.9639,46.67,true
396416,8.2587,121.20,0.9625,46.68,true
396544,8.2613,121.20,0.9653,46.68,true
396672,8.2640,121.47,0.9661,46.72,true
396800,8.2667,121.49,0.9678,46.72,true
396928,8.2693,121.48,0.9700,46.72,true
397056,8.2720,121.28,0.9723,46.69,true
397184,8.2747,121.27,0.9708,46.69,true
397312,8.2773,121.29,0.9742,46.69,true
397440,8.2800,121.45,0.9731,46.71,true
397568,8.2827,121.52,0.9737,46.72,true
397696,8.2853,121.54,0.9757,46.73,true
397824,8.2880,121.53,0.9738,46.73,true
397952,8.2907,121.23,0.9597,46.68,true
398080,8.2933,121.15,0.9543,46.67,true
398208,8.2960,120.95,0.9586,46.64,true
398336,8.2987,120.98,0.9502,46.65,true
398464,8.3013,121.22,0.9461,46.68,true
398592,8.3040,121.17,0.9434,46.67,true
398720,8.3067,121.14,0.9381,46.67,true
398848,8.3093,121.22,0.9384,46.68,true
398976,8.3120,121.54,0.9475,46.73,true
399104,8.3147,121.86,0.9576,46.77,true
399232,8.3173,122.09,0.9595,46.80,true
399360,8.3200,122.10,0.9623,46.81,true
399488,8.3227,121.90,0.9656,46.78,true
399616,8.3253,121.55,0.9455,46.73,true
399744,8.3280,121.51,0.9472,46.72,true
399872,8.3307,121.23,0.9438,46.68,true
400000,8.3333,121.23,0.9455,46.68,true
400128,8.3360,121.19,0.9470,46.68,true
400256,8.3387,120.85,0.9531,46.63,true
400384,8.3413,120.61,0.9557,46.59,true
400512,8.3440,120.58,0.9563,46.59,true
400640,8.3467,120.84,0.9626,46.63,true
400768,8.3493,121.18,0.9546,46.68,true
400896,8.3520,121.47,0.9569,46.72,true
401024,8.3547,121.46,0.9537,46.72,true
401152,8.3573,121.51,0.9556,46.72,true
401280,8.3600,121.51,0.9555,46.72,true
401408,8.3627,121.75,0.9638,46.76,true
401536,8.3653,121.59,0.9672,46.73,true
401664,8.3680,121.58,0.9688,46.73,true
401792,8.3707,121.54,0.9740,46.73,true
401920,8.3733,121.49,0.9732,46.72,true
402048,8.3760,121.48,0.9747,46.72,true
402176,8.3787,121.27,0.9741,46.69,true
402304,8.3813,121.25,0.9714,46.69,true
402432,8.3840,121.19,0.9715,46.68,true
402560,8.3867,121.23,0.9697,46.68,true
402688,8.3893,121.23,0.9605,46.68,true
402816,8.3920,121.47,0.9582,46.72,true
402944,8.3947,121.48,0.9600,46.72,true
403072,8.3973,121.52,0.9603,46.72,true
403200,8.4000,121.47,0.9604,46.72,true
403328,8.4027,121.46,0.9642,46.72,true
403456,8.4053,121.49,0.9626,46.72,true
403584,8.4080,121.45,0.9637,46.71,true
403712,8.4107,121.28,0.9710,46.69,true
403840,8.4133,121.20,0.9746,46.68,true
403968,8.4160,121.24,0.9749,46.68,true
404096,8.4187,121.25,0.9772,46.69,true
404224,8.4213,121.29,0.9760,46.69,true
404352,8.4240,121.57,0.9708,46.73,true
404480,8.4267,121.79,0.9720,46.76,true
404608,8.4293,121.89,0.9724,46.78,true
404736,8.4320,121.83,0.9698,46.77,true
404864,8.4347,121.80,0.9693,46.76,true
404992,8.4373,121.84,0.9670,46.77,true
405120,8.4400,121.84,0.9643,46.77,true
405248,8.4427,121.83,0.9642,46.77,true
405376,8.4453,121.28,0.9647,46.69,true
405504,8.4480,121.28,0.9661,46.69,true
405632,8.4507,121.46,0.9671,46.72,true
405760,8.4533,121.56,0.9636,46.73,true
405888,8.4560,121.54,0.9580,46.73,true
406016,8.4587,121.49,0.9587,46.72,true
406144,8.4613,121.49,0.9576,46.72,true
406272,8.4640,121.27,0.9553,46.69,true
406400,8.4667,121.24,0.9578,46.68,true
406528,8.4693,121.19,0.9609,46.68,true
406656,8.4720,121.17,0.9583,46.67,true
406784,8.4747,121.16,0.9611,46.67,true
406912,8.4773,121.16,0.9647,46.67,true
407040,8.4800,121.15,0.9609,46.67,true
407168,8.4827,120.96,0.9614,46.64,true
407296,8.4853,120.95,0.9627,46.64,true
407424,8.4880,120.96,0.9637,46.64,true
407552,8.4907,121.14,0.9631,46.67,true
407680,8.4933,120.93,0.9688,46.64,true
407808,8.4960,120.89,0.9725,46.63,true
407936,8.4987,120.93,0.9736,46.64,true
408064,8.5013,120.96,0.9772,46.64,true
408192,8.5040,121.22,0.9798,46.68,true
408320,8.5067,121.26,0.9791,46.69,true
408448,8.5093,121.27,0.9778,46.69,true
408576,8.5120,121.26,0.9785,46.69,true
408704,8.5147,121.24,0.9754,46.68,true
408832,8.5173,121.24,0.9739,46.68,true
408960,8.5200,121.19,0.9691,46.68,true
409088,8.5227,121.17,0.9663,46.67,true
409216,8.5253,121.14,0.9668,46.67,true
409344,8.5280,120.96,0.9611,46.64,true
409472,8.5307,120.89,0.9546,46.63,true
409600,8.5333,120.86,0.9518,46.63,true
409728,8.5360,120.84,0.9455,46.63,true
409856,8.5387,120.96,0.9397,46.64,true
409984,8.5413,120.97,0.9409,46.65,true
410112,8.5440,120.96,0.9329,46.64,true
410240,8.5467,120.84,0.9190,46.63,true
410368,8.5493,120.64,0.9215,46.60,true
410496,8.5520,120.64,0.9205,46.60,true
410624,8.5547,120.85,0.9200,46.63,true
410752,8.5573,120.84,0.9251,46.63,true
410880,8.5600,120.60,0.9296,46.59,true
411008,8.5627,120.66,0.9278,46.60,true
411136,8.5653,120.85,0.9392,46.63,true
411264,8.5680,120.94,0.9505,46.64,true
411392,8.5707,121.14,0.9552,46.67,true
411520,8.5733,120.94,0.9555,46.64,true
411648,8.5760,120.91,0.9528,46.64,true
411776,8.5787,120.85,0.9535,46.63,true
411904,8.5813,120.56,0.9485,46.59,true
412032,8.5840,120.31,0.9522,46.55,true
412160,8.5867,120.29,0.9513,46.55,true
412288,8.5893,120.25,0.9488,46.54,true
412416,8.5920,120.07,0.9505,46.52,true
412544,8.5947,120.00,0.9507,46.51,true
412672,8.5973,120.29,0.9465,46.55,true
412800,8.6000,120.55,0.9436,46.59,true
412928,8.6027,120.84,0.9404,46.63,true
413056,8.6053,120.55,0.9318,46.59,true
413184,8.6080,120.32,0.9303,46.55,true
413312,8.6107,120.37,0.9287,46.56,true
413440,8.6133,120.60,0.9297,46.59,true
413568,8.6160,120.63,0.9359,46.60,true
413696,8.6187,120.53,0.9386,46.58,true
413824,8.6213,120.55,0.9412,46.59,true
413952,8.6240,120.56,0.9466,46.59,true
414080,8.6267,120.83,0.9562,46.63,true
414208,8.6293,120.87,0.9608,46.63,true
414336,8.6320,120.92,0.9643,46.64,true
414464,8.6347,120.96,0.9654,46.64,true
414592,8.6373,120.97,0.9666,46.65,true
414720,8.6400,120.91,0.9678,46.64,true
414848,8.6427,120.85,0.9659,46.63,true
414976,8.6453,120.86,0.9665,46.63,true
415104,8.6480,120.85,0.9670,46.63,true
415232,8.6507,120.86,0.9671,46.63,true
415360,8.6533,120.56,0.9669,46.59,true
415488,8.6560,120.54,0.9650,46.58,true
415616,8.6587,120.59,0.9628,46.59,true
415744,8.6613,120.85,0.9591,46.63,true
415872,8.6640,121.18,0.9570,46.68,true
416000,8.6667,121.17,0.9605,46.67,true
416128,8.6693,121.27,0.9614,46.69,true
416256,8.6720,120.97,0.9547,46.65,true
416384,8.6747,120.98,0.9553,46.65,true
416512,8.6773,120.98,0.9557,46.65,true
416640,8.6800,120.93,0.9579,46.64,true
416768,8.6827,120.90,0.9603,46.64,true
416896,8.6853,120.64,0.9644,46.60,true
417024,8.6880,120.58,0.9656,46.59,true
417152,8.6907,120.54,0.9671,46.58,true
417280,8.6933,120.58,0.9672,46.59,true
417408,8.6960,120.84,0.9638,46.63,true
417536,8.6987,120.88,0.9659,46.63,true
417664,8.7013,120.88,0.9639,46.63,true
417792,8.7040,120.87,0.9622,46.63,true
417920,8.7067,120.87,0.9622,46.63,true
418048,8.7093,120.97,0.9625,46.65,true
418176,8.7120,121.53,0.9580,46.73,true
418304,8.7147,121.78,0.9598,46.76,true
418432,8.7173,121.79,0.9605,46.76,true
418560,8.7200,121.76,0.9544,46.76,true
418688,8.7227,121.47,0.9489,46.72,true
418816,8.7253,121.44,0.9485,46.71,true
418944,8.7280,121.44,0.9510,46.71,true
419072,8.7307,120.91,0.9401,46.64,true
419200,8.7333,120.60,0.9477,46.59,true
419328,8.7360,120.23,0.9620,46.54,true
419456,8.7387,120.29,0.9645,46.55,true
419584,8.7413,120.32,0.9679,46.55,true
419712,8.7440,120.32,0.9679,46.55,true
419840,8.7467,120.32,0.9655,46.55,true
419968,8.7493,120.32,0.9664,46.55,true
420096,8.7520,120.57,0.9700,46.59,true
420224,8.7547,120.65,0.9707,46.60,true
420352,8.7573,120.67,0.9727,46.60,true
420480,8.7600,120.65,0.9718,46.60,true
420608,8.7627,120.63,0.9711,46.60,true
420736,8.7653,120.86,0.9703,46.63,true
420864,8.7680,120.89,0.9715,46.63,true
420992,8.7707,121.15,0.9680,46.67,true
421120,8.7733,121.15,0.9689,46.67,true
421248,8.7760,121.19,0.9687,46.68,true
421376,8.7787,121.50,0.9637,46.72,true
421504,8.7813,121.59,0.9589,46.73,true
421632,8.7840,121.88,0.9606,46.78,true
421760,8.7867,121.88,0.9614,46.78,true
421888,8.7893,121.87,0.9625,46.77,true
422016,8.7920,121.87,0.9609,46.77,true
422144,8.7947,121.82,0.9542,46.77,true
422272,8.7973,121.55,0.9480,46.73,true
422400,8.8000,121.27,0.9479,46.69,true
422528,8.8027,121.15,0.9574,46.67,true
422656,8.8053,120.93,0.9629,46.64,true
422784,8.8080,120.86,0.9656,46.63,true
422912,8.8107,120.62,0.9686,46.60,true
423040,8.8133,120.59,0.9676,46.59,true
423168,8.8160,120.60,0.9662,46.59,true
423296,8.8187,120.84,0.9652,46.63,true
423424,8.8213,120.86,0.9640,46.63,true
423552,8.8240,120.83,0.9631,46.63,true
423680,8.8267,120.67,0.9630,46.60,true
423808,8.8293,120.93,0.9604,46.64,true
423936,8.8320,120.95,0.9626,46.64,true
424064,8.8347,121.19,0.9650,46.68,true
424192,8.8373,121.15,0.9547,46.67,true
424320,8.8400,120.95,0.9547,46.64,true
424448,8.8427,121.16,0.9525,46.67,true
424576,8.8453,121.17,0.9508,46.67,true
424704,8.8480,121.16,0.9524,46.67,true
424832,8.8507,120.67,0.9505,46.60,true
424960,8.8533,120.65,0.9482,46.60,true
425088,8.8560,120.62,0.9517,46.60,true
425216,8.8587,120.67,0.9634,46.60,true
425344,8.8613,120.61,0.9635,46.59,true
425472,8.8640,120.58,0.9683,46.59,true
425600,8.8667,120.54,0.9662,46.58,true
425728,8.8693,120.56,0.9619,46.59,true
425856,8.8720,120.60,0.9654,46.59,true
425984,8.8747,120.62,0.9659,46.60,true
426112,8.8773,120.63,0.9634,46.60,true
426240,8.8800,120.63,0.9626,46.60,true
426368,8.8827,120.86,0.9638,46.63,true
426496,8.8853,120.90,0.9631,46.64,true
426624,8.8880,121.21,0.9638,46.68,true
426752,8.8907,121.21,0.9635,46.68,true
426880,8.8933,121.21,0.9641,46.68,true
427008,8.8960,121.18,0.9647,46.68,true
427136,8.8987,121.21,0.9656,46.68,true
427264,8.9013,121.27,0.9669,46.69,true
427392,8.9040,121.20,0.9677,46.68,true
427520,8.9067,121.17,0.9690,46.67,true
427648,8.9093,120.95,0.9737,46.64,true
427776,8.9120,120.97,0.9727,46.65,true
427904,8.9147,120.97,0.9716,46.65,true
428032,8.9173,121.16,0.9691,46.67,true
428160,8.9200,121.22,0.9677,46.68,true
428288,8.9227,121.26,0.9680,46.69,true
428416,8.9253,121.50,0.9690,46.72,true
428544,8.9280,121.51,0.9618,46.72,true
428672,8.9307,121.48,0.9592,46.72,true
428800,8.9333,121.47,0.9598,46.72,true
428928,8.9360,121.28,0.9566,46.69,true
429056,8.9387,121.27,0.9590,46.69,true
429184,8.9413,121.22,0.9591,46.68,true
429312,8.9440,121.23,0.9563,46.68,true
429440,8.9467,121.26,0.9570,46.69,true
429568,8.9493,121.47,0.9561,46.72,true
429696,8.9520,121.52,0.9525,46.72,true
429824,8.9547,121.49,0.9535,46.72,true
429952,8.9573,121.51,0.9537,46.72,true
430080,8.9600,121.47,0.9511,46.72,true
430208,8.9627,121.49,0.9521,46.72,true
430336,8.9653,121.48,0.9536,46.72,true
430464,8.9680,121.48,0.9550,46.72,true
430592,8.9707,121.46,0.9633,46.72,true
430720,8.9733,121.47,0.9705,46.72,true
430848,8.9760,121.56,0.9706,46.73,true
430976,8.9787,121.55,0.9712,46.73,true
431104,8.9813,121.55,0.9726,46.73,true
431232,8.9840,121.54,0.9685,46.73,true
431360,8.9867,121.47,0.9646,46.72,true
431488,8.9893,121.26,0.9628,46.69,true
431616,8.9920,121.22,0.9589,46.68,true
431744,8.9947,121.21,0.9563,46.68,true
431872,8.9973,121.20,0.9575,46.68,true
432000,9.0000,121.21,0.9555,46.68,true
432128,9.0027,121.22,0.9542,46.68,true
432256,9.0053,121.21,0.9588,46.68,true
432384,9.0080,121.25,0.9609,46.69,true
432512,9.0107,121.48,0.9593,46.72,true
432640,9.0133,121.51,0.9608,46.72,true
432768,9.0160,121.51,0.9588,46.72,true
432896,9.0187,121.28,0.9534,46.69,true
433024,9.0213,121.25,0.9553,46.69,true
433152,9.0240,121.46,0.9491,46.72,true
433280,9.0267,121.52,0.9492,46.72,true
433408,9.0293,121.51,0.9510,46.72,true
433536,9.0320,121.48,0.9510,46.72,true
433664,9.0347,121.25,0.9519,46.69,true
433792,9.0373,121.26,0.9545,46.69,true
433920,9.0400,121.46,0.9545,46.72,true
434048,9.0427,121.51,0.9518,46.72,true
434176,9.0453,121.50,0.9602,46.72,true
434304,9.0480,121.46,0.9586,46.72,true
434432,9.0507,121.47,0.9574,46.72,true
434560,9.0533,121.48,0.9605,46.72,true
434688,9.0560,121.55,0.9628,46.73,true
434816,9.0587,121.56,0.9598,46.73,true
434944,9.0613,121.75,0.9641,46.76,true
435072,9.0640,121.77,0.9685,46.76,true
435200,9.0667,121.80,0.9670,46.76,true
435328,9.0693,121.82,0.9692,46.77,true
435456,9.0720,121.80,0.9700,46.76,true
435584,9.0747,121.82,0.9654,46.77,true
435712,9.0773,122.08,0.9635,46.80,true
435840,9.0800,122.13,0.9678,46.81,true
435968,9.0827,122.21,0.9657,46.82,true
436096,9.0853,122.38,0.9602,46.85,true
436224,9.0880,122.38,0.9602,46.85,true
436352,9.0907,122.45,0.9607,46.86,true
436480,9.0933,122.37,0.9592,46.85,true
436608,9.0960,122.21,0.9620,46.82,true
436736,9.0987,122.19,0.9621,46.82,true
436864,9.1013,122.09,0.9629,46.80,true
436992,9.1040,122.09,0.9655,46.81,true
437120,9.1067,121.87,0.9640,46.77,true
437248,9.1093,121.88,0.9622,46.78,true
437376,9.1120,121.88,0.9616,46.78,true
437504,9.1147,121.86,0.9584,46.77,true
437632,9.1173,121.53,0.9457,46.73,true
437760,9.1200,121.29,0.9450,46.69,true
437888,9.1227,121.23,0.9396,46.68,true
438016,9.1253,120.95,0.9284,46.64,true
438144,9.1280,120.95,0.9337,46.64,true
438272,9.1307,120.58,0.9404,46.59,true
438400,9.1333,120.83,0.9359,46.63,true
438528,9.1360,120.85,0.9407,46.63,true
438656,9.1387,120.98,0.9447,46.65,true
438784,9.1413,120.95,0.9426,46.64,true
438912,9.1440,120.91,0.9467,46.64,true
439040,9.1467,120.97,0.9565,46.65,true
439168,9.1493,120.92,0.9519,46.64,true
439296,9.1520,120.93,0.9487,46.64,true
439424,9.1547,120.58,0.9554,46.59,true
439552,9.1573,120.62,0.9494,46.60,true
439680,9.1600,120.88,0.9461,46.63,true
439808,9.1627,120.98,0.9397,46.65,true
439936,9.1653,121.17,0.9344,46.67,true
440064,9.1680,121.26,0.9327,46.69,true
440192,9.1707,121.49,0.9280,46.72,true
440320,9.1733,121.54,0.9235,46.73,true
440448,9.1760,121.44,0.9136,46.71,true
440576,9.1787,121.18,0.9083,46.68,true
440704,9.1813,120.66,0.9076,46.60,true
440832,9.1840,120.61,0.9103,46.59,true
440960,9.1867,120.62,0.9155,46.60,true
441088,9.1893,120.33,0.9223,46.55,true
